anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4126218097447796,0.25993919550982225,1.0,1.0,0.8746203093602505,0.1910097719869707,0.777177975251225,0.8582643945925125,1.0,0.8916117230077366,0.004987371182505973,0.003946194634931621,0.0,0.0,0.00043576260759758956,-0.004777415852334405,0.0006878815763514678,0.0016127877076923536,-0.0008384465871412727,11852.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4140.0,92.0,45.0,1.0,0.47183098591549294,154.0,1192.0,0.28792270531400965,3.0,1.0,0.03719806763285024,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.0,2.0,2.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.40913733865725693,0.2571795470464628,1.0,1.0,0.8742528392109982,0.19374592833876222,0.7765978628791398,0.8573103271421768,2.0,0.8918785014672815,0.0015029000949833282,0.001186546171572156,0.0,0.0,6.829245834527597e-05,-0.0020412595005428746,0.00010776920426625036,0.000658720257356693,-0.0005716681275963476,11852.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3024.0,72.0,42.0,1.0,0.4888888888888889,77.0,892.0,0.294973544973545,3.0,1.0,0.02546296296296296,0.6103896103896104,0.38961038961038963,0.6103896103896104,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4096374355879486,0.25757487302235976,1.0,1.0,0.8743230625583567,0.1942671009771987,0.7767086927670869,0.8571637801618396,3.0,0.8921833911353328,0.0020029970256749685,0.0015818721474691322,0.0,0.0,0.0001385158057037872,-0.00152008686210639,0.00021859909221333407,0.0005121732770194676,-0.0002667784595450362,11852.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2340.0,60.0,39.0,1.0,0.4482758620689655,49.0,781.0,0.33376068376068374,4.0,1.0,0.02094017094017094,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.4782310749691626,0.3142599819873912,1.0,1.0,0.9390828199863107,0.14567313819618505,0.8851612903225806,0.9341030263511181,1.0,0.9441159937195914,0.0042051009431886,0.0036216841150507606,0.0,2.0,0.0004488870274622636,-0.002251582480139347,0.0007972974397598698,0.0009446677933189207,-5.8151931613292795e-05,11945.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2790.0,62.0,45.0,1.0,0.44594594594594594,56.0,982.0,0.35197132616487453,2.0,1.0,0.02007168458781362,0.9464285714285714,0.05357142857142857,0.9464285714285714,2.0,3.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.4728419897585955,0.3096221783126759,1.0,-1.0,0.9383679802623336,0.1479247206763244,0.8838919350738952,0.9331250479184237,2.0,0.9436701622438892,-0.001183984267378535,-0.001016119559664519,0.0,0.0,-0.00026595269651485953,0.0,-0.00047205780892556337,-3.33106393755056e-05,-0.0005039834073155003,11945.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1960.0,49.0,40.0,1.0,0.47368421052631576,26.0,1069.0,0.5454081632653062,3.0,1.0,0.013265306122448979,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.47616,0.3124737505249895,1.0,-1.0,0.9389053268695124,0.14665024002718893,0.8848459526231652,0.9336949854316823,3.0,0.9441741456512047,0.0021340259740260104,0.001835452652649061,0.0,0.0,0.0002713939106639973,-0.001274480649135462,0.0004819597403444842,0.000536626873883117,0.0,11945.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2193.0,43.0,51.0,1.0,0.4375,30.0,1051.0,0.4792521659826721,3.0,1.0,0.013679890560875513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.4605984762044978,0.2992061973986228,0.0,0.0,0.9493998331862632,0.118769621503404,0.90367378873126,0.9588460787186248,1.0,0.940137894711642,-0.0021292985056071134,-0.0017995497278139871,0.0,0.0,-0.00019716027620941823,-0.00038802074147235854,-0.000357318902995174,0.00010809618970963886,-0.0004907711091427513,12498.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2356.0,38.0,62.0,1.0,0.48333333333333334,52.0,1435.0,0.6090831918505942,4.0,1.0,0.022071307300509338,0.21153846153846154,0.7884615384615384,0.21153846153846154,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.4608250837228131,0.2993974751338944,0.0,0.0,0.9493805523659878,0.11912236763201524,0.9036388527777458,0.958732057416268,2.0,0.9402097148739557,-0.0019026909872917885,-0.001608271992542376,0.0,0.0,-0.00021644109648477627,-3.5274612861124766e-05,-0.00039225485650939973,-5.925112647187092e-06,-0.0004189509468290886,12498.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2052.0,54.0,38.0,1.0,0.45454545454545453,36.0,1043.0,0.5082846003898636,3.0,1.0,0.017543859649122806,0.027777777777777776,0.9722222222222222,0.027777777777777776,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4627277747101049,0.3010057471264368,0.0,0.0,0.9495969934624726,0.11915764224487636,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.4662743655755793,0.3040141959618244,2.0,2.0,0.9498479416192555,0.1164062224417087,0.9044861018354329,0.959635941604056,3.0,0.9402575949821647,0.003546590865474375,0.0030084488353875893,2.0,2.0,0.00025094815678283755,-0.0027514198031676623,0.000454994201177672,0.0008979590751407862,-0.00037107083862009116,12498.png,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4004.0,77.0,52.0,1.0,0.4661016949152542,109.0,2262.0,0.564935064935065,4.0,1.0,0.027222777222777224,0.7155963302752294,0.28440366972477066,0.7155963302752294,2.0,3.0,1.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.49643203744933495,0.3301693370795049,1.0,1.0,0.9165367550065955,0.12797357964807266,0.8459324847814056,0.92432350718065,0.9088801022683355,0.49380743108270075,0.32785145888594164,1.0,1.0,0.9161468330134357,0.12797357964807266,0.8452684006640842,0.9242685546579529,1.0,0.9081666022534709,-0.0026246063666341968,-0.002317878193563272,0.0,0.0,-0.0003899219931597919,0.0,-0.0006640841173214396,-5.495252269716033e-05,-0.0007135000148645876,12627.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1824.0,38.0,48.0,1.0,0.46875,24.0,932.0,0.5109649122807017,3.0,1.0,0.013157894736842105,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.49643203744933495,0.3301693370795049,1.0,1.0,0.9165367550065955,0.12797357964807266,0.8459324847814056,0.92432350718065,0.9088801022683355,0.4937200274035168,0.3277744087325652,1.0,1.0,0.9161418031311859,0.12787037514835647,0.8452598372903869,0.9243199080098042,2.0,0.9081071439188988,-0.0027120100458181695,-0.0023949283469397176,0.0,0.0,-0.0003949518754096104,-0.00010320449971618073,-0.0006726474910186964,-3.599170845802746e-06,-0.0007729583494366921,12627.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2000.0,50.0,40.0,1.0,0.5,28.0,1337.0,0.6685,4.0,1.0,0.014,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.49643203744933495,0.3301693370795049,1.0,1.0,0.9165367550065955,0.12797357964807266,0.8459324847814056,0.92432350718065,0.9088801022683355,0.49871582672221904,0.3321928223844282,1.0,1.0,0.9168666026871402,0.1267351256514784,0.846494628419537,0.9249947051526429,3.0,0.9088801022683355,0.0022837892728840847,0.0020234853049233004,0.0,0.0,0.0003298476805446704,-0.001238453996594252,0.0005621436381314515,0.0006711979719928873,0.0,12627.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1872.0,39.0,48.0,1.0,0.47058823529411764,24.0,943.0,0.5037393162393162,3.0,1.0,0.01282051282051282,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3760599262329366,0.23157253910274422,2.0,2.0,0.925741399762752,0.2176649226153452,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.375698589514504,0.2312985675498549,2.0,2.0,0.9254298069823859,0.2176649226153452,0.8612092658029054,0.9180104890074678,1.0,0.9329700272479564,-0.0003613367184325811,-0.0002739715528893294,0.0,0.0,-0.00031159278036618776,0.0,-0.0005398508048685136,-4.7154283820294296e-05,-0.0005848341862164652,12827.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2262.0,58.0,39.0,1.0,0.48148148148148145,44.0,1298.0,0.5738284703801945,4.0,1.0,0.019451812555260833,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3760599262329366,0.23157253910274422,2.0,2.0,0.925741399762752,0.2176649226153452,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.37418766389237257,0.23015427769985974,3.0,3.0,0.9253688016256301,0.2154696132596685,0.8611036074752585,0.9186894952644196,2.0,0.9321459427128331,-0.0018722623405640348,-0.0014182614028844798,1.0,1.0,-0.0003725981371219822,-0.002195309355676689,-0.0006455091325153761,0.0006318519731314254,-0.001408918721339747,12827.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5874.0,89.0,66.0,1.0,0.4835164835164835,168.0,2441.0,0.41556009533537625,3.0,1.0,0.028600612870275793,0.36904761904761907,0.6309523809523809,0.35714285714285715,1.0,3.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3760599262329366,0.23157253910274422,2.0,2.0,0.925741399762752,0.2176649226153452,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.37537013134917624,0.23104963080661745,4.0,4.0,0.9253093704467988,0.2176649226153452,0.8610006870828426,0.9179922557689288,3.0,0.9327440685851001,-0.000689794883760364,-0.0005229082961267784,2.0,2.0,-0.0004320293159532085,0.0,-0.00074842952493126,-6.538752235929479e-05,-0.0008107928490728167,12827.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2460.0,41.0,60.0,1.0,0.3225806451612903,61.0,1363.0,0.5540650406504065,4.0,1.0,0.024796747967479674,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.530457359696425,0.36096765425387334,0.0,0.0,0.9050989056512583,0.06088421052631579,0.8266490099634254,0.9477299016772701,0.8661380905186653,0.5303922547160396,0.360907362129856,0.0,0.0,0.9049345626575503,0.06071578947368421,0.826374873864783,0.9478443287037037,1.0,0.8657416584076644,-6.510498038547752e-05,-6.0292124017313764e-05,0.0,0.0,-0.00016434299370793326,-0.00016842105263158158,-0.00027413609864235244,0.00011442702643360558,-0.0003964321110009328,13220.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1600.0,40.0,40.0,1.0,0.4,8.0,1008.0,0.63,4.0,1.0,0.005,0.25,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.359916697292662,0.21945025395876905,0.0,0.0,0.9160744690205357,0.1624732835876861,0.8451452086313958,0.9285517509601516,1.0,0.9039280643634643,-0.0031851035158642627,-0.0023728264184199876,0.0,0.0,-0.00037714130536459223,-0.00037496719037083404,-0.0006422237153428378,9.01751397828221e-05,-0.0008203186622495195,13436.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2747.0,67.0,41.0,1.0,0.5,62.0,1699.0,0.6184929013469239,4.0,1.0,0.022570076447033127,0.16129032258064516,0.8387096774193549,0.16129032258064516,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.3682448979591837,0.22567412076642154,0.0,0.0,0.9169911178977159,0.1599985001312385,0.8467069227702892,0.9296030343799134,2.0,0.904716832307935,0.005143097150657416,0.0038510403892325074,0.0,0.0,0.000539507571815645,-0.0028497506468184164,0.0009194904235506618,0.001141458559544617,-3.1550717778827675e-05,13436.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2924.0,68.0,43.0,1.0,0.45121951219512196,78.0,641.0,0.2192202462380301,2.0,1.0,0.02667578659370725,0.9743589743589743,0.02564102564102564,0.9743589743589743,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3631018008085263,0.22182308037718904,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.3627306875714519,0.22154613466334164,0.0,0.0,0.9161918309611528,0.16284825077805692,0.8453450131988379,0.9284268152443271,3.0,0.9042751222590314,-0.00037111323707439414,-0.0002769457138473985,0.0,0.0,-0.0002597793647475255,0.0,-0.0004424191479006634,-3.476057604168137e-05,-0.0004732607666824151,13436.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1938.0,38.0,51.0,1.0,0.47368421052631576,30.0,1273.0,0.6568627450980392,4.0,1.0,0.015479876160990712,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.48419916756590103,0.3194345571036306,0.0,0.0,0.915940006975933,0.06518714806227227,0.8449163449163449,0.951357356777123,1.0,0.8830650585123078,-0.0009157483680801715,-0.0007975984813403669,0.0,0.0,-0.0003024088131735603,0.0,-0.000514800514800462,-2.8179575102593724e-05,-0.0005380442092991489,13441.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1596.0,38.0,42.0,1.0,0.35,12.0,735.0,0.4605263157894737,3.0,1.0,0.007518796992481203,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.4843484965304549,0.3195645538711975,0.0,0.0,0.9160291142478432,0.06498840675720437,0.84506800532029,0.9514975845410628,2.0,0.8831098955297494,-0.0007664194035262861,-0.0006676017137735024,0.0,0.0,-0.00021330154126342205,-0.00019874130506790377,-0.00036314011085536446,0.00011204818883725487,-0.0004932071918575254,13441.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1677.0,43.0,39.0,1.0,0.4583333333333333,14.0,655.0,0.3905784138342278,3.0,1.0,0.008348240906380441,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4851149159339812,0.320232155584971,0.0,0.0,0.9162424157891066,0.06518714806227227,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.4866615265998458,0.3215814143060933,0.0,0.0,0.9164554607389495,0.06452467704537926,0.8457939914163091,0.9518450540958269,3.0,0.8836031027216069,0.0015466106658645895,0.0013492587211223483,0.0,0.0,0.0002130449498428666,-0.0006624710168930126,0.0003628459851636734,0.00045951774360131203,0.0,13441.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1558.0,41.0,38.0,1.0,0.3888888888888889,10.0,418.0,0.2682926829268293,2.0,1.0,0.006418485237483954,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
