action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4360556563823351,0.27881788643045025,1.0,-1.0,0.902412729097736,0.1386285150468673,0.822178566589893,0.9049696156283786,0.899870250231696,1.0,12.0,16.0,11.0,1494.0,0.7238372093023255,4.0,0.06818181818181818,0.6666666666666666,0.3333333333333333,0.0766453966498375,0.601307213306427,0.09757529273629188,1.4545454545454546,0.036938223987817764,-0.0003211815192804002,-0.0002626800891689651,0.0,0.0,-9.609825777412428e-05,-0.00021926218275503118,-0.00015955316085203286,0.00010656364402983343,-0.0002965708989806082,10375.png,1.0,2.0,0.2819767441860465,0.7180232558139535,2.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43679690335067134,0.2794242822873946,1.0,-1.0,0.9024331307273369,0.1386285150468673,0.822212437339114,0.9049731583656427,0.8999073215940686,2.0,11.0,17.0,8.0,1202.0,0.613265306122449,4.0,0.08088235294117647,0.6363636363636364,0.36363636363636365,0.043451108038425446,0.6509804129600525,0.09835243225097656,2.125,0.03467469662427902,0.00042006544905581755,0.0003437157677753655,0.0,0.0,-7.569662817319411e-05,-0.00021926218275503118,-0.0001256824116310229,0.00011010638129393957,-0.00025949953660797664,10375.png,1.0,2.0,0.3923469387755102,0.6076530612244898,3.0,10.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4361238809581418,0.2788736752533457,1.0,-1.0,0.9024163568773235,0.13868333059255605,0.8221845893310754,0.9049394221808015,0.8999073215940686,1.0,10.0,15.0,5.0,1161.0,0.667625071880391,4.0,0.13333333333333333,0.7,0.3,0.04415268823504448,0.5988235473632812,0.07195025756955147,3.0,0.02756558544933796,-0.00025295694347371445,-0.00020689126627349008,0.0,0.0,-9.247047818661258e-05,-0.00016444663706627338,-0.0001535304196695897,7.637019645267973e-05,-0.00025949953660797664,10375.png,2.0,3.0,0.33812535940195515,0.6618746405980449,3.0,10.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4375642498639415,0.28005263565291433,1.0,-1.0,0.9025709664826278,0.138244806227046,0.8224413050106718,0.9052129166977403,0.8999443929564411,1.0,17.0,37.0,11.0,1673.0,0.5638692281766093,4.0,0.04176904176904177,0.35294117647058826,0.6470588235294118,0.025011347606778145,0.6957324743270874,0.04884130284190178,3.3636363636363638,0.036443136632442474,0.0011874119623259682,0.000972069133295117,0.0,0.0,6.213912711772185e-05,-0.0006029710025763357,0.00010318525992680794,0.00034986471339149006,-0.00022242817423545613,10375.png,1.0,3.0,0.4418604651162791,0.5581395348837209,4.0,11.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43643401475746946,0.2791273402444685,1.0,-1.0,0.9024331307273369,0.1386285150468673,0.822212437339114,0.9049731583656427,0.8999073215940686,1.0,11.0,3.0,5.0,680.0,0.525096525096525,4.0,0.7333333333333333,0.6363636363636364,0.36363636363636365,0.024027986451983452,0.6819964647293091,0.04746555909514427,1.6666666666666667,0.013108573853969574,5.717685585393539e-05,4.6773724849291654e-05,0.0,0.0,-7.569662817319411e-05,-0.00021926218275503118,-0.0001256824116310229,0.00011010638129393957,-0.00025949953660797664,10375.png,1.0,4.0,0.4833976833976834,0.5166023166023166,4.0,11.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4370388290794726,0.2796223202538503,1.0,-1.0,0.9025315044050407,0.13857369950117854,0.8223757748196322,0.90502106087151,0.9000556070435588,1.0,8.0,2.0,4.0,641.0,0.5236928104575164,3.0,1.0,0.375,0.625,0.015443451702594757,0.7284313440322876,0.02309011872857809,2.0,0.01613929122686386,0.0006619911778570908,0.0005417537342310985,0.0,0.0,2.2677049530628324e-05,-0.00027407772844378897,3.765506888719905e-05,0.00015800888716122063,-0.00011121408711778358,10375.png,1.0,2.0,0.48284313725490197,0.5171568627450981,4.0,11.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4373752645902631,0.2798978249090487,1.0,-1.0,0.9026430244228839,0.13840925286411226,0.822560975609756,0.9051328885078466,0.9001668211306766,1.0,8.0,14.0,7.0,1324.0,0.738015607580825,4.0,0.08163265306122448,0.0,1.0,0.06333649903535843,0.6176470518112183,0.07671688422560692,2.0,0.05373407527804375,0.00099842668864758,0.000817258389429476,0.0,0.0,0.0001341970673738313,-0.00043852436551006235,0.00022285585901105076,0.00026983652349776843,0.0,10375.png,1.0,2.0,0.26644370122630995,0.7335562987736901,2.0,12.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4370957015899885,0.27966888441900045,1.0,-1.0,0.902578210680893,0.1383544373184235,0.8224533351400792,0.9051524867645963,0.9000185356811863,1.0,13.0,32.0,8.0,1534.0,0.59921875,4.0,0.05078125,0.3076923076923077,0.6923076923076923,0.0313248448073864,0.7191553711891174,0.052024571597576154,4.0,0.02648766152560711,0.0007188636883729838,0.000588317899381241,0.0,0.0,6.938332538286573e-05,-0.0004933399111988201,0.00011521538933423336,0.00028943478024745506,-0.0001482854494903041,10375.png,1.0,4.0,0.405859375,0.594140625,4.0,13.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4366912565001814,0.2793378200665274,1.0,-1.0,0.9026094714147647,0.13851888395548978,0.8225052503217939,0.9050654142905066,0.9001668211306766,1.0,6.0,2.0,3.0,600.0,0.5042016806722689,4.0,1.0,0.0,1.0,0.02696123905479908,0.743790864944458,0.03685417398810387,1.5,0.012940514832735062,0.00031441859856590204,0.00025725354690819824,0.0,0.0,0.0001006440592545843,-0.00032889327413254676,0.00016713057104889018,0.00020236230615777728,0.0,10375.png,1.0,2.0,0.5008403361344538,0.4991596638655462,4.0,13.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4361920890286682,0.27892945544554454,1.0,-1.0,0.9022844290786074,0.13884777722962233,0.8219655919804931,0.9048240381747689,0.8997590361445783,1.0,11.0,3.0,5.0,514.0,0.3969111969111969,2.0,0.7333333333333333,1.0,0.0,0.037033841013908386,0.7219251394271851,0.06014847382903099,1.6666666666666667,0.02137848734855652,-0.00018474887294733788,-0.0001511110740746724,0.0,0.0,-0.000224398276902682,0.0,-0.00037252777025187367,-3.901380957993528e-05,-0.00040778498609828073,10375.png,1.0,3.0,0.6115830115830115,0.3884169884169884,4.0,13.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4364186327888687,0.27911475663545615,1.0,-1.0,0.9024870813041377,0.13851888395548978,0.8223020120588036,0.9050441785035231,0.8999443929564411,1.0,12.0,6.0,4.0,849.0,0.6206140350877193,4.0,0.5,0.5,0.5,0.04388662055134773,0.683660089969635,0.07121686041355134,1.5,0.02802084945142269,4.179488725319924e-05,3.419011583694065e-05,0.0,0.0,-2.1746051372395492e-05,-0.00032889327413254676,-3.610769194140051e-05,0.00018112651917434608,-0.00022242817423545613,10375.png,1.0,3.0,0.3881578947368421,0.6118421052631579,4.0,14.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43699715685681445,0.27958820342131746,1.0,-1.0,0.9025759209010148,0.1386285150468673,0.8224495325836607,0.9049979501323097,0.9001668211306766,1.0,4.0,2.0,2.0,704.0,0.6089965397923875,4.0,1.0,0.0,1.0,0.03232172504067421,0.6901960968971252,0.04324317649006844,1.0,0.01941077411174774,0.0006203189551989285,0.0005076369016982496,0.0,0.0,6.709354550471502e-05,-0.00021926218275503118,0.0001114128329157138,0.0001348981479608602,0.0,10375.png,1.0,2.0,0.3944636678200692,0.6055363321799307,4.0,14.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43677048684608405,0.27940266171463946,1.0,-1.0,0.9024907063197026,0.13857369950117854,0.8223080310266572,0.9050139794967381,0.8999814643188138,2.0,10.0,12.0,7.0,1158.0,0.6748251748251748,4.0,0.11904761904761904,0.5,0.5,0.05753592774271965,0.6074510216712952,0.09244039133191108,1.7142857142857142,0.04537680000066757,0.0003936489444685276,0.0003220951950202444,0.0,0.0,-1.812103580745017e-05,-0.00027407772844378897,-3.0088724087828922e-05,0.00015092751238932056,-0.0001853568118628246,10375.png,1.0,2.0,0.331002331002331,0.668997668997669,2.0,15.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43600290345995646,0.2787747524752475,1.0,-1.0,0.9024870813041377,0.13851888395548978,0.8223020120588036,0.9050441785035231,0.8999443929564411,1.0,12.0,15.0,13.0,1674.0,0.7914893617021277,4.0,0.06153846153846154,0.5,0.5,0.022033369168639183,0.5741829872131348,0.03472968712449074,1.1538461538461537,0.014625780284404755,-0.00037393444165906287,-0.00030581404437168835,0.0,0.0,-2.1746051372395492e-05,-0.00032889327413254676,-3.610769194140051e-05,0.00018112651917434608,-0.00022242817423545613,10375.png,1.0,3.0,0.21418439716312057,0.7858156028368795,3.0,16.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4362030370863331,0.2789384091612504,1.0,-1.0,0.902453531598513,0.1386285150468673,0.8222463080883349,0.9049767008387698,0.8999443929564411,1.0,10.0,14.0,12.0,1581.0,0.7811264822134387,4.0,0.05952380952380952,0.6,0.4,0.0606989786028862,0.6164705753326416,0.08034950122237206,1.1666666666666667,0.03963695093989372,-0.00017380081528239888,-0.00014215735836881072,0.0,0.0,-5.5295756997031376e-05,-0.00021926218275503118,-9.181166241012395e-05,0.00011364885442100015,-0.00022242817423545613,10375.png,1.0,2.0,0.22381422924901187,0.7761857707509882,3.0,16.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.43573933018981986,0.2785592827330345,1.0,-1.0,0.9022640246849325,0.13884777722962233,0.8219317258195611,0.9048204898780897,0.8997219647822058,1.0,12.0,16.0,18.0,1715.0,0.7145833333333333,4.0,0.041666666666666664,1.0,0.0,0.04184641316533089,0.6960784792900085,0.07754540294408799,1.125,0.05033528432250023,-0.0006375077117956596,-0.0005212837865847253,0.0,0.0,-0.00024480267057758187,0.0,-0.00040639393118391265,-4.2562106259080856e-05,-0.00044485634847080124,10375.png,1.0,3.0,0.29041666666666666,0.7095833333333333,4.0,17.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,2.0,2.0,0.43627124795838124,0.27899419729206965,1.0,-1.0,0.9023456377086354,0.13884777722962233,0.8220671904632891,0.9048346814776158,0.899870250231696,1.0,8.0,3.0,6.0,585.0,0.4398496240601504,4.0,0.4444444444444444,1.0,0.0,0.029663968831300735,0.6642157435417175,0.04884855411946773,2.0,0.01663058251142502,-0.0001055899432342855,-8.636922754956533e-05,0.0,0.0,-0.00016318964687467297,0.0,-0.00027092928745586775,-2.8370506732988687e-05,-0.0002965708989806082,10375.png,1.0,4.0,0.5593984962406015,0.4406015037593985,4.0,17.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4358555616040646,0.27865429234338746,1.0,-1.0,0.902386439669913,0.13884777722962233,0.8221349227851531,0.9048417756904842,0.8999443929564411,1.0,6.0,3.0,4.0,767.0,0.6087301587301587,4.0,0.5,1.0,0.0,0.03563050925731659,0.6143791079521179,0.05099570378661156,1.3333333333333333,0.033709269016981125,-0.0005212762975509433,-0.0004262741762317557,0.0,0.0,-0.00012238768559702518,0.0,-0.0002031969655919008,-2.1276293864613827e-05,-0.00022242817423545613,10375.png,1.0,2.0,0.396031746031746,0.6039682539682539,4.0,17.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,0.822338119750745,0.9048630519843488,0.9001668211306766,1.0,0.0,1.0,1.0,0.4358819259617711,0.2786758449996133,1.0,-1.0,0.9023048327137546,0.13884777722962233,0.821999458141425,0.9048275862068965,0.8997961075069508,1.0,10.0,13.0,12.0,1392.0,0.703030303030303,4.0,0.0641025641025641,1.0,0.0,0.05941680818796158,0.675686240196228,0.0739805668592453,1.0833333333333333,0.028552142903208733,-0.0004949119398444113,-0.000404721520005924,0.0,0.0,-0.00020399464175546722,0.0,-0.0003386616093199457,-3.546577745228152e-05,-0.0003707136237257602,10375.png,1.0,2.0,0.302020202020202,0.697979797979798,4.0,18.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
