accepted,accepted_cut_pixels,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_tried,r210_f1_assd_px,r210_f1_boundary_f1,r210_f1_boundary_iou,r210_f1_component_count_mae,r210_f1_component_delta_mean,r210_f1_component_merge_rate,r210_f1_dice,r210_f1_gap_region_fp_rate,r210_f1_gap_region_precision,r210_f1_hd95_px,r210_f1_instance_merge_count,r210_f1_iou,r210_f1_precision,r210_f1_recall,r210_f1_specificity,r210_f1_surface_dice_2px,r210_f1_surface_dice_5px,reject_reason
1.0,262.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,0.012128307971541963,-0.0002739135650228208,-0.00020442194999875651,0.0,0.0,0.0,-0.000895841264498709,-0.0032247178371892504,0.0032247178371891394,-0.09901951359278449,0.0,-0.00152477416561847,0.0010934486475951966,-0.0027764631645369464,3.993740044672123e-05,-0.0035618201203113653,0.00012497918835230326,13436.png,16.0,5.0,1.9284606305156076,0.36282788724350346,0.22161865842719028,1.0,1.0,0.0,0.9155557690614016,0.15962353294086767,0.8403764670591323,5.0,1.0,0.8442626581811201,0.929555024467964,0.9019719198611769,0.9979878051612124,0.6738279623615622,0.9500374718960779,accepted
1.0,44.0,1.2189957265803828,0.4851149159339812,0.320232155584971,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,-0.0011201325364169623,0.0017170569599045393,0.0014981243132478617,0.0,0.0,0.0,-0.0001323001350912456,-0.0013911891354753125,0.0013911891354754236,0.0,0.0,-0.00022525423787822518,0.0009124800967342805,-0.0010312514011567853,2.185603533599867e-05,-0.0008568124057571902,5.8449060780230155e-06,13441.png,6.0,5.0,1.2178755940439658,0.48683197289388574,0.32173027989821884,1.0,1.0,0.0,0.9161101156540153,0.06379595892679696,0.9362040410732031,3.0,0.0,0.8452058911932672,0.9522980164489598,0.8825718513204501,0.9989738071027952,0.8370500159286397,0.9963364128703409,accepted
1.0,36.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,0.007549543535485093,-0.002014333434995963,-0.0016671998142105404,0.0,0.0,0.0,-0.0005831148075428061,-0.0003082424018247959,0.0003082424018248098,0.0,0.0,-0.0009755955028413199,9.550703811056493e-05,-0.0012055689507660672,4.308190732271733e-06,-0.0012674138811546998,1.0986741200702532e-05,13454.png,6.0,5.0,1.4501686210743978,0.4445063749738731,0.28576547523067275,0.0,0.0,0.0,0.906363618302108,0.11065902225510141,0.8893409777448986,4.0,0.0,0.8287613995567343,0.9265201673504204,0.8870654118379093,0.9984412965930828,0.7599309153713298,0.9847438111686816,accepted
1.0,162.0,1.7075469496584803,0.456278079924332,0.2955701243796336,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,0.03200992984554718,-0.005021703578214465,-0.004200804465025465,0.0,0.0,0.0,-0.0016682525883068289,-0.00021477663230240474,0.00021477663230240474,0.38516480713450374,0.0,-0.0028811890005245866,-6.90190508789712e-05,-0.003106388872400667,3.183831231545753e-06,-0.0057803035070910225,-0.004191112925608587,13480.png,16.0,5.0,1.7395568795040275,0.45125637634611754,0.2913693199146081,0.0,0.0,0.0,0.9230472242542469,0.1054553264604811,0.8945446735395189,5.385164807134504,1.0,0.8570916432385517,0.9486665413612346,0.898775251775786,0.9984348285666074,0.7509659969088099,0.9486089644513137,accepted
1.0,76.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,-0.03842638181255342,0.00026492271864159145,0.0001756313130296394,0.0,0.0,0.0,0.00226626464339863,-0.0046952515946137585,0.004695251594613814,-0.08276253029821934,0.0,0.0030948759376022705,0.0034828443976965273,0.0,4.129130964625194e-05,0.00793788450730848,0.00619532349591434,13517.png,6.0,5.0,2.562755654436413,0.26323721491007734,0.15156774268193915,5.0,-5.0,1.0,0.7909561798177625,0.3756201275690999,0.6243798724309001,6.0,0.0,0.6541997623366064,0.6940942269409422,0.9192371913173389,0.9974953560859315,0.49095117845117847,0.8954124579124579,accepted
1.0,220.0,2.785857202314895,0.2647373180958645,0.1525632521557851,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,-0.003630994202777238,0.0015569855716372483,0.0010350801510325414,0.0,0.0,0.0,-0.0002579258832192677,-0.0037995087503838176,0.0037995087503837066,0.0,0.0,-0.0004064700287180756,0.0012518825927888555,-0.0019861506253691097,6.865402214939476e-05,1.160081034728977e-05,-0.0003029257194330226,13840.png,16.0,5.0,2.782226208112118,0.26629430366750173,0.15359833230681763,1.0,1.0,0.0,0.8733269308969467,0.31424623887012587,0.6857537611298741,7.211102550927978,0.0,0.7751378415321528,0.8454786075652494,0.903072270832215,0.9941902321072816,0.486191555443633,0.8605724838411819,accepted
1.0,156.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,0.00953254371662604,0.0011953001098728988,0.0008055328239940929,0.0,0.0,0.0,-0.0008382608359170929,-0.0020867047099906166,0.0020867047099906166,0.0,0.0,-0.0013001434046437943,0.0005298660104023911,-0.0023081237326890713,2.6004379349853224e-05,-0.0012579586442954538,-0.0017686550189013328,13867.png,16.0,5.0,2.6970205990380918,0.27788880813953487,0.1613651949148072,7.0,-7.0,1.0,0.8640237439050243,0.27067541095307046,0.7293245890469295,7.0710678118654755,2.0,0.7606001791579576,0.8494018590304697,0.8791578584063161,0.9961651500983391,0.5002790697674419,0.8657674418604652,accepted
0.0,0.0,7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.png,2.0,2.0,7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,has_diagnostic_gain
1.0,148.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,0.015202000586167497,-0.0038587915102796244,-0.0032234065901964315,0.0,2.0,-1.0,-0.000783622913839821,-0.0009822024908655025,0.000982202490865558,0.0,0.0,-0.0013946919704762584,0.00018932203953381244,-0.0018430279600827326,9.40059547127614e-06,-0.006857426957277202,1.9617143930727998e-05,14041.png,16.0,5.0,1.635054227045196,0.45073881543940075,0.29093791281373843,1.0,1.0,0.0,0.9395506458640495,0.2099948925470475,0.7900051074529525,4.47213595499958,1.0,0.8859929445943142,0.9202914169935767,0.9596331924840421,0.9979141958768236,0.7732224532224532,0.9663201663201664,accepted
1.0,48.0,7.762782821505054,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,0.0035846399605929946,-0.0015473934879232931,-0.0009164214703155371,0.0,0.0,0.0,-0.0010645004371900857,-0.001738493915271297,0.0017384939152713663,-0.012124795370926478,0.0,-0.001146906346778942,0.0016053604262823429,-0.0017375674056321344,6.172987914609962e-06,-0.0013246140184481892,0.00011995202922088222,1418.png,5.0,5.0,7.766367461465647,0.16155517990823473,0.08787600157625115,1.0,-1.0,1.0,0.6370070778564206,0.05819379632171287,0.9418062036782872,26.768201695849594,1.0,0.46735905044510384,0.9075797872340425,0.4907130017974835,0.9997290383199596,0.28918377566349523,0.5210315473209814,accepted
0.0,0.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.png,16.0,5.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,component_count_safe;has_diagnostic_gain
1.0,243.0,1.521643352886416,0.4406073474620408,0.28255061144794985,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,0.0028159006176200485,-0.0017541236492890633,-0.0014410895844435,-2.0,2.0,-1.0,-0.0004833099888370551,-0.003355451666415321,0.0033554516664152656,0.0,0.0,-0.0008592717327261523,0.0011361781661369807,-0.0021906947631963325,3.758559532052175e-05,-0.004612891957140319,0.0011053609171234324,15040.png,16.0,5.0,1.524459253504036,0.4388532238127517,0.28110952186350635,0.0,0.0,0.0,0.9391314586813656,0.18749057457397075,0.8125094254260292,4.0,2.0,0.8852477211870639,0.9276689783515797,0.9508807487109177,0.9980522048258338,0.7530443253774963,0.986442604318883,accepted
1.0,82.0,1.4185203396160533,0.44864,0.2891914191419142,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,-0.007287128884399641,0.0019358157389635644,0.0016106867732297858,0.0,0.0,0.0,0.00024215767081092743,-0.0022233108490032905,0.0022233108490032905,0.0,0.0,0.0004291474996269695,0.0008083030315580997,-0.00036738279690118336,2.3310842979351598e-05,0.001540963651654348,0.000247957655532427,15067.png,16.0,5.0,1.4112332107316536,0.45057581573896355,0.290802105915144,0.0,0.0,0.0,0.9377877112496569,0.18999886950295813,0.8100011304970418,4.0,2.0,0.8828627960545744,0.9211369588661223,0.9550515134573916,0.9979774880472665,0.7727087576374746,0.9893279022403259,accepted
0.0,0.0,67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,312.99598373837847,0.0,0.7099797365754813,0.743895966029724,0.9396580623533356,0.99968786722098,0.5645342312008979,0.7463524130190797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.png,0.0,0.0,67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,312.99598373837847,0.0,0.7099797365754813,0.743895966029724,0.9396580623533356,0.99968786722098,0.5645342312008979,0.7463524130190797,no_candidate
0.0,0.0,4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,34.155380940919216,0.0,0.6717830820204206,0.8120810854994278,0.7954363490792634,0.9992540863027664,0.6483906770255272,0.8865704772475028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.png,0.0,0.0,4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,34.155380940919216,0.0,0.6717830820204206,0.8120810854994278,0.7954363490792634,0.9992540863027664,0.6483906770255272,0.8865704772475028,no_candidate
1.0,80.0,1.69973912519828,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,-0.007054726253938881,0.0016372973136168922,0.0012617345457675289,0.0,0.0,0.0,0.00010293844829090126,-0.0021377989578230047,0.002137798957822956,0.0,0.0,0.00017370381092496334,0.0011391953113870645,-0.0006940979979611628,2.3246567135815077e-05,0.0009349590989166101,3.1647910733623164e-05,15274.png,16.0,5.0,1.6926843989443412,0.389821278281103,0.24209814290985118,1.0,-1.0,1.0,0.9113742541283131,0.04293412906961208,0.9570658709303879,4.47213595499958,0.0,0.8371786700658593,0.9760483491442301,0.8547383033642062,0.9995316785329091,0.7089211407693088,0.9716837511417842,accepted
1.0,56.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,-0.0060085878266877835,0.0023793708135881886,0.0020995876945569814,0.0,0.0,0.0,0.00020204889562869255,-0.0016767702824713043,0.0016767702824712627,0.0,0.0,0.0003538817358873514,0.0008008949642334118,-0.0003748043300924042,1.48340695216298e-05,0.0008641740437221879,6.4523163240126635e-06,15369.png,7.0,5.0,1.2829865818742736,0.4956951305575159,0.32951773315819105,1.0,1.0,0.0,0.9315034949467966,0.11144073261963111,0.8885592673803688,3.605551275463989,1.0,0.8717889956040751,0.9406118641400859,0.9225698348656216,0.9989950868801023,0.8066660244677777,0.986610153164435,accepted
1.0,152.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,0.02011415936921024,-0.0023015662979696816,-0.0017046673714164184,0.0,2.0,-1.0,-0.001218834734264318,-0.001598194979787533,0.0015981949797875261,0.0,0.0,-0.002019140628434446,0.0007648250257420441,-0.002720586540013392,1.9899018334657015e-05,-0.006057656762626484,-0.000512819031776135,15446.png,16.0,5.0,2.0713517587097368,0.3555864131595813,0.21623903864891197,1.0,1.0,0.0,0.9006271639620991,0.05824010529284573,0.9417598947071543,5.0,1.0,0.8192190442033533,0.9672100778065951,0.8426209854056671,0.9992748563612772,0.649671052631579,0.9591008771929824,accepted
1.0,304.0,3.270257284890374,0.25058339052848316,0.14323825964141396,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,0.032618715169769885,-0.004829965870948916,-0.0031476771019793293,-2.0,6.0,-1.0,-0.0018976491594935307,-0.0004617871161394782,0.0004617871161395337,0.40026816468162885,0.0,-0.0029994849136643076,-0.00043136352100903164,-0.0037062123787493517,2.7107863933562015e-06,-0.003024032141620836,-0.0031260934511249117,1560.png,16.0,5.0,3.302876000060144,0.24575342465753425,0.14009058253943463,2.0,2.0,0.0,0.8741878108098298,0.38199689942936305,0.618003100570637,8.94427190999916,1.0,0.7764952442366597,0.8299998851195332,0.9233453039733153,0.9971346987822567,0.45439977705009404,0.7732181425485961,accepted
0.0,0.0,3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.png,16.0,5.0,3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,component_count_safe;has_diagnostic_gain
