anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,23.0,8.0,1.6555176115349868,0.4078440393352119,0.2561583471790797,5.0,-5.0,1.0,0.9096237285724447,0.19729743616092071,0.8027025638390792,4.47213595499958,0.0,0.8342292036321887,0.8906067190372723,1.0,0.9294705933657005,0.9970434315167038,0.7060355029585799,0.9730177514792899,6884.0,0.5576923076923077,20.0,52.0,0.7457627118644068,0.05643326479831003,0.45454545454545453,0.007553747821034283,0.5454545454545454,-0.003160231430799687,0.0015598706064324785,0.0012294817208576836,-1.0,1.0,0.0,4.691648379839819e-05,-0.0015413862200072126,0.0015413862200071016,0.0,0.0,7.891943758053799e-05,0.0006762600664794727,-0.0006395906619763858,2.2586466640883707e-05,0.0001044031598347317,9.582898728766054e-06,0.12364665014978314,0.2826086956521739,2.0990074733963997,10015.png,1.0,0.0,0.0,2.0,2.875,train,1.0
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,2.0,9.0,1.6622803898184957,0.40529191832039113,0.25414803058721686,6.0,-6.0,1.0,0.9092977292439819,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8336809719977056,0.8898753200489814,2.0,0.929586882576969,0.9970208450500629,0.7039403620873269,0.9730209442669506,4926.0,0.5,24.0,18.0,0.75,0.045407660918649985,0.4230769230769231,0.0036540803897685747,0.5769230769230769,0.003602546852709221,-0.0009922504083882955,-0.0007808348710051649,0.0,0.0,0.0,-0.00027908284466438005,0.0,0.0,0.0,0.0,-0.0004693121969024938,-5.513892181141511e-05,-0.0005233014507078915,0.0,-0.0019907377114182223,1.277568638946569e-05,0.16666666666666666,1.0,1.9565706879279816,10015.png,0.0,0.0,0.0,1.0,4.5,train,0.0
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,2.0,8.0,1.6578927629312505,0.4065573770491803,0.2551440329218107,6.0,-6.0,1.0,0.9095562412023148,0.19842778605559266,0.8015722139444074,4.47213595499958,0.0,0.8341156835132739,0.8901040797016753,3.0,0.92987760560514,0.9970268681078338,0.7060702875399361,0.9730209442669506,4926.0,0.5,24.0,16.0,0.75,0.09081532183729997,0.4166666666666667,0.0032480714575720666,0.5833333333333334,-0.0007850800345359232,0.00027320832040089726,0.00021516746358868355,0.0,0.0,0.0,-2.057088633145021e-05,-0.00041103632533526224,0.0004110363253352345,0.0,0.0,-3.460068133420702e-05,0.0001736207308824511,-0.00023257842253687766,6.023057770865314e-06,0.00013918774119092703,1.277568638946569e-05,0.16666666666666666,1.0,1.7552721289859283,10015.png,1.0,0.0,0.0,1.0,4.0,train,0.0
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,7.0,2.0,1.6624352101889626,0.4057303952591911,0.2544929628293035,6.0,-6.0,1.0,0.9093597599988625,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8337852635970172,0.8898875779162957,4.0,0.9297031717882374,0.9970208450500629,0.7043437093147118,0.9730145579358503,3848.0,0.5714285714285714,21.0,14.0,0.7222222222222222,0.03466876226407682,0.45454545454545453,0.0036382536382536385,0.5454545454545454,0.0037573672231761,-0.0005537734695883478,-0.0004359026289185164,0.0,0.0,0.0,-0.00021705208978373136,0.0,0.0,0.0,0.0,-0.0003650205975909149,-4.288105449712365e-05,-0.00040701223943950815,0.0,-0.0015873904840333353,6.389355289182497e-06,0.14805352467695884,1.0,2.2049118042162243,10015.png,0.0,0.0,0.0,1.0,3.5,train,0.0
35950.0,1.6586778429657865,0.4062841687287794,0.254928865458222,24.0,6.0,-6.0,1.0,0.9095768120886463,0.19883882238092793,0.8011611776190721,4.47213595499958,0.0,0.8341502841946081,0.8899304589707928,0.9301101840276769,0.9970208450500629,0.7059310997987451,0.9730081685805612,6.0,2.0,1.6553873742493788,0.4076161988034975,0.25597861426197527,6.0,-6.0,1.0,0.9097035615269781,0.19827364743359194,0.801726352566408,4.47213595499958,0.0,0.8343635083326814,0.8901997885246814,5.0,0.9300811117248597,0.997029126754498,0.7060355029585799,0.9730177514792899,6884.0,0.5,20.0,12.0,0.75,0.028216632399155017,0.4,0.0017431725740848344,0.6,-0.0032904687164077018,0.0013320300747180491,0.0010497488037532476,0.0,0.0,0.0,0.00012674943833179686,-0.000565174947335989,0.000565174947335878,0.0,0.0,0.00021322413807323137,0.0002693295538885865,-2.9072302817123585e-05,8.281704435009196e-06,0.0001044031598347317,9.582898728766054e-06,0.11858541225631422,1.0,2.0735151974374135,10015.png,1.0,0.0,0.0,1.0,3.0,train,0.0
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,17.0,2.0,1.5167050069291281,0.41843707292831406,0.26457187745483113,1.0,-1.0,1.0,0.905182382003574,0.17541739894551844,0.8245826010544816,4.0,1.0,0.8267882861257801,0.8884341575815937,1.0,0.9225741937787936,0.9976552036192554,0.7531734837799718,0.9829465316066163,5211.0,0.5,20.0,34.0,0.75,0.06451612903225806,0.4523809523809524,0.006524659374400307,0.5476190476190477,0.006458934385459747,-0.003191267655899721,-0.002556804227323517,0.0,0.0,0.0,-0.0005467117070296901,-0.0001647627416520303,0.00016476274165200255,0.0,0.0,-0.0009126867364830371,-2.7248759651876675e-05,-0.0011071033177386669,2.1684306851232904e-06,0.00012665889222329696,8.750978008231769e-06,0.13416407864998736,1.0,2.6829141793412954,10043.png,0.0,0.0,0.0,1.0,8.5,train,0.0
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,9.0,2.0,1.5148020186282878,0.41990804026345224,0.2657491152182462,1.0,-1.0,1.0,0.9053841034084142,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8271249359959038,0.8883923967964803,2.0,0.9230384629120388,0.9976530351885703,0.7519558804668462,0.9829421572399641,5211.0,0.5555555555555556,20.0,18.0,0.7272727272727273,0.03225806451612903,0.46153846153846156,0.0034542314335060447,0.5384615384615384,0.0045559460846194,-0.0017203003207615364,-0.001379566463908466,0.0,0.0,0.0,-0.0003449903021894851,0.0,0.0,0.0,0.0,-0.0005760368663594306,-6.900954476529719e-05,-0.0006428341844934016,0.0,-0.0010909444209022956,4.376611356105009e-06,0.13125328243925138,1.0,2.2015262530953335,10043.png,0.0,0.0,0.0,1.0,4.5,train,0.0
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,6.0,2.0,1.5077123518202638,0.42266824085005905,0.2679640718562874,1.0,-1.0,1.0,0.9058493870402802,0.1750329525483304,0.8249670474516696,4.0,1.0,0.8279019143351046,0.8887590638853569,3.0,0.923609871076033,0.9976602632908538,0.7530785017957927,0.9829399692149821,5211.0,0.5833333333333334,20.0,12.0,0.71875,0.06451612903225806,0.45,0.002302820955670697,0.55,-0.002533720723404631,0.0010399002658452727,0.0008353901741327552,0.0,0.0,0.0,0.00012029332967644635,-0.0005492091388400733,0.0005492091388400455,0.0,0.0,0.0002009414728414427,0.0002976575441112628,-7.14260204992545e-05,7.228102283485249e-06,3.167690804417589e-05,2.188586374018975e-06,0.12979788433388337,1.0,1.8492033827450212,10043.png,1.0,0.0,0.0,1.0,3.0,train,0.0
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,5.0,2.0,1.5065935827673584,0.42214489872001987,0.2675435142159565,1.0,-1.0,1.0,0.9058877097124444,0.1750329525483304,0.8249670474516696,4.0,1.0,0.8279659389205455,0.8887667090477991,4.0,0.9236812970965322,0.9976602632908538,0.7550339874310632,0.9829421572399641,3158.0,0.6,22.0,10.0,0.7142857142857143,0.07427813527082075,0.4444444444444444,0.0031665611146295125,0.5555555555555556,-0.0036524897763099418,0.0005165581358060889,0.0004148325338018677,0.0,0.0,0.0,0.00015861600184063906,-0.0005492091388400733,0.0005492091388400455,0.0,0.0,0.000264966058282301,0.0003053027065534897,0.0,7.228102283485249e-06,0.001987162543314658,4.376611356105009e-06,0.16115580683832822,1.0,2.450002192944315,10043.png,1.0,0.0,0.0,1.0,2.5,train,0.0
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,7.0,4.0,1.5068509465948,0.42319885621930753,0.26839075928408107,1.0,-1.0,1.0,0.9059511716697608,0.1748132688927944,0.8251867311072056,4.0,1.0,0.8280719728500993,0.8888888888888888,5.0,0.9236812970965322,0.9976631545317671,0.753111766970358,0.98293340177082,5211.0,0.7857142857142857,20.0,14.0,0.65,0.06451612903225806,0.5384615384615384,0.0026866244482824796,0.46153846153846156,-0.0033951259488684826,0.00157051563509375,0.0012620776019264257,0.0,0.0,0.0,0.0002220779591570743,-0.0007688927943760859,0.0007688927943760859,0.0,0.0,0.0003709999878360737,0.0004274825476432431,0.0,1.011934319683494e-05,6.494208260943157e-05,-4.378857788034374e-06,0.11654795618714911,0.5,2.015422614960721,10043.png,1.0,0.0,0.0,1.0,1.75,train,0.0
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,4.0,26.0,2.876764707217812,0.26417750573833204,0.1521915441306111,2.0,2.0,0.0,0.8970772463181984,0.2565921180575416,0.7434078819424583,7.211102550927978,2.0,0.8133636225416104,0.887785782619731,1.0,0.9065652537979983,0.9953235934980252,0.48207740572777535,0.8577995899857116,18153.0,0.41818181818181815,20.0,55.0,0.7868852459016393,0.022113289104342324,0.3880597014925373,0.0030298022365449237,0.6119402985074627,-0.008080651240053083,0.0010970008982389423,0.0007276993334329462,1.0,1.0,0.0,0.00023341788849362555,-0.0015157581650746543,0.0015157581650746543,-0.0690073383525398,0.0,0.0003836913745787207,0.00046664863009260316,-9.968499541379572e-06,2.196832980483343e-05,0.0018784626130722293,0.00035476561517999716,0.11789808745181392,0.5288461538461539,1.7710931970546426,10055.png,0.0,0.0,0.0,2.0,6.5,train,1.0
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,9.0,32.0,2.895479369026346,0.2630160480215607,0.15142111573453698,1.0,1.0,0.0,0.8964574968678788,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8123452375631341,0.8872410224365859,2.0,0.9058674588300969,0.9953016251682204,0.48007955746161973,0.8572316489527007,10182.0,0.5492957746478874,24.0,71.0,0.7388535031847133,0.0298142396999972,0.47674418604651164,0.006973089766254174,0.5232558139534884,0.01063401056848079,-6.445681853239904e-05,-4.2729062641161386e-05,0.0,0.0,0.0,-0.00038633156182599215,0.0,0.0,0.0,0.0,-0.0006346936038975626,-7.811155305248452e-05,-0.0007077634674428346,0.0,-0.00011938565308339255,-0.0002131754178309464,0.13285819501985052,0.2465277777777778,2.9093346463942065,10055.png,0.0,0.0,0.0,1.0,3.5555555555555554,train,0.0
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,22.0,5.0,2.887928994131888,0.26194701095270145,0.15071290265798276,3.0,3.0,0.0,0.896577234168475,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.812541903186877,0.8872652375932216,3.0,0.9060867658200088,0.9953016251682204,0.4791899614858989,0.8575599453348242,18153.0,0.3469387755102041,20.0,49.0,0.819047619047619,0.04422657820868465,0.3275862068965517,0.0026992783561945685,0.6724137931034483,0.003083635674022922,-0.0011334938873916456,-0.0007509421391953819,2.0,2.0,0.0,-0.0002665942612297689,0.0,0.0,0.0,0.0,-0.00043802798015468714,-5.3896396416730497e-05,-0.0004884564775309297,0.0,-0.0010089816288042508,0.0001151209642925588,0.12889104799601125,0.44545454545454544,2.4890421029625065,10055.png,0.0,0.0,0.0,3.0,4.4,train,2.0
