anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,9.0,2.0,1.5148020186282878,0.41990804026345224,0.2657491152182462,1.0,-1.0,1.0,0.9053841034084142,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8271249359959038,0.8883923967964803,2.0,0.9230384629120388,0.9976530351885703,0.7519558804668462,0.9829421572399641,5211.0,20.0,18.0,0.0034542314335060447,0.0045559460846194,-0.0017203003207615364,-0.001379566463908466,0.0,0.0,0.0,-0.0003449903021894851,0.0,0.0,0.0,0.0,-0.0005760368663594306,-6.900954476529719e-05,-0.0006428341844934016,0.0,-0.0010909444209022956,4.376611356105009e-06,0.13125328243925138,1.0,2.2015262530953335,10043.png,0.0,0.0,0.0,1.0,4.5,train,0.0
29111.0,1.5102460725436684,0.4216283405842138,0.26712868168215465,26.0,1.0,-1.0,1.0,0.9057290937106037,0.17558216168717047,0.8244178383128296,4.0,1.0,0.8277009728622632,0.8884614063412456,0.9236812970965322,0.9976530351885703,0.7530468248877485,0.982937780628608,6.0,2.0,1.5077123518202638,0.42266824085005905,0.2679640718562874,1.0,-1.0,1.0,0.9058493870402802,0.1750329525483304,0.8249670474516696,4.0,1.0,0.8279019143351046,0.8887590638853569,3.0,0.923609871076033,0.9976602632908538,0.7530785017957927,0.9829399692149821,5211.0,20.0,12.0,0.002302820955670697,-0.002533720723404631,0.0010399002658452727,0.0008353901741327552,0.0,0.0,0.0,0.00012029332967644635,-0.0005492091388400733,0.0005492091388400455,0.0,0.0,0.0002009414728414427,0.0002976575441112628,-7.14260204992545e-05,7.228102283485249e-06,3.167690804417589e-05,2.188586374018975e-06,0.12979788433388337,1.0,1.8492033827450212,10043.png,1.0,0.0,0.0,1.0,3.0,train,0.0
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,4.0,26.0,2.876764707217812,0.26417750573833204,0.1521915441306111,2.0,2.0,0.0,0.8970772463181984,0.2565921180575416,0.7434078819424583,7.211102550927978,2.0,0.8133636225416104,0.887785782619731,1.0,0.9065652537979983,0.9953235934980252,0.48207740572777535,0.8577995899857116,18153.0,20.0,55.0,0.0030298022365449237,-0.008080651240053083,0.0010970008982389423,0.0007276993334329462,1.0,1.0,0.0,0.00023341788849362555,-0.0015157581650746543,0.0015157581650746543,-0.0690073383525398,0.0,0.0003836913745787207,0.00046664863009260316,-9.968499541379572e-06,2.196832980483343e-05,0.0018784626130722293,0.00035476561517999716,0.11789808745181392,0.5288461538461539,1.7710931970546426,10055.png,0.0,0.0,0.0,2.0,6.5,train,1.0
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,9.0,32.0,2.895479369026346,0.2630160480215607,0.15142111573453698,1.0,1.0,0.0,0.8964574968678788,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8123452375631341,0.8872410224365859,2.0,0.9058674588300969,0.9953016251682204,0.48007955746161973,0.8572316489527007,10182.0,24.0,71.0,0.006973089766254174,0.01063401056848079,-6.445681853239904e-05,-4.2729062641161386e-05,0.0,0.0,0.0,-0.00038633156182599215,0.0,0.0,0.0,0.0,-0.0006346936038975626,-7.811155305248452e-05,-0.0007077634674428346,0.0,-0.00011938565308339255,-0.0002131754178309464,0.13285819501985052,0.2465277777777778,2.9093346463942065,10055.png,0.0,0.0,0.0,1.0,3.5555555555555554,train,0.0
102493.0,2.884845358457865,0.2630805048400931,0.15146384479717814,25.0,1.0,1.0,0.0,0.8968438284297048,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.8129799311670317,0.8873191339896384,0.9065752222975397,0.9953016251682204,0.4801989431147031,0.8574448243705316,22.0,5.0,2.887928994131888,0.26194701095270145,0.15071290265798276,3.0,3.0,0.0,0.896577234168475,0.2581078762226163,0.7418921237773837,7.280109889280518,2.0,0.812541903186877,0.8872652375932216,3.0,0.9060867658200088,0.9953016251682204,0.4791899614858989,0.8575599453348242,18153.0,20.0,49.0,0.0026992783561945685,0.003083635674022922,-0.0011334938873916456,-0.0007509421391953819,2.0,2.0,0.0,-0.0002665942612297689,0.0,0.0,0.0,0.0,-0.00043802798015468714,-5.3896396416730497e-05,-0.0004884564775309297,0.0,-0.0010089816288042508,0.0001151209642925588,0.12889104799601125,0.44545454545454544,2.4890421029625065,10055.png,0.0,0.0,0.0,3.0,4.4,train,2.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,9.0,2.0,2.0726152486736695,0.3404153047490867,0.2051207785437062,2.0,2.0,0.0,0.8958915657305115,0.22631237848347374,0.7736876215165263,5.830951894845301,0.0,0.8114162865925941,0.874929589670263,1.0,0.9178826310286832,0.9965105216265454,0.624790454590277,0.9358051474213588,3000.0,11.0,18.0,0.006,-0.0010414680007615473,0.00022299705677902848,0.00016190935126036976,0.0,0.0,0.0,1.397832891436579e-06,-0.00043205875999136056,0.00043205875999130505,0.0,0.0,2.2933019812043653e-06,0.00016780865848198268,-0.00018182644665665215,6.044480120315221e-06,7.401312662180803e-05,1.266295543511653e-05,0.16406660304906423,1.0,2.237395907015961,10066.png,1.0,0.0,0.0,1.0,4.5,train,0.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,2.0,9.0,2.0773007145442492,0.34012689867333207,0.20491138654002086,2.0,2.0,0.0,0.8956697280269754,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8110524095538458,0.8747129425018415,2.0,0.9176553479703623,0.9965044771464251,0.6245932353811261,0.9354107090030569,5754.0,26.0,18.0,0.0031282586027111575,0.003643997869818172,-6.540901897561513e-05,-4.7482652424962746e-05,0.0,0.0,0.0,-0.00022043987064468418,0.0,0.0,0.0,0.0,-0.00036158373676709044,-4.883850993953054e-05,-0.00040910950497752285,0.0,-0.000123206082529137,-0.00038177546286677355,0.14674563090207277,1.0,1.748395169674569,10066.png,0.0,0.0,0.0,1.0,4.5,train,0.0
46176.0,2.073656716674431,0.3401923076923077,0.20495886919244583,27.0,2.0,2.0,0.0,0.8958901678976201,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8114139932906129,0.874761781011781,0.9180644574753398,0.9965044771464251,0.6247164414636552,0.9357924844659237,17.0,20.0,2.0883074670631254,0.33865231183312505,0.20384192559162181,2.0,2.0,0.0,0.8951672862453531,0.2267444372434651,0.773255562756535,5.830951894845301,0.0,0.8102288021534321,0.8746015569095995,3.0,0.9167234874312469,0.9965044771464251,0.6214377280347105,0.9344246129573021,7064.0,20.0,59.0,0.008352208380520951,0.014650750388694345,-0.0015399958591826302,-0.0011169436008240108,0.0,0.0,0.0,-0.0007228816522669712,0.0,0.0,0.0,0.0,-0.0011851911371808521,-0.0001602241021815276,-0.0013409700440929484,0.0,-0.0032787134289447017,-0.0013678715086216098,0.12610793461091319,0.17352941176470588,3.3095769076373083,10066.png,0.0,0.0,0.0,1.0,1.1764705882352942,train,0.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,36.0,5.0,2.4337026194794213,0.2882377979568672,0.168386588752124,1.0,1.0,0.0,0.9150469860187944,0.26529216671795397,0.734707833282046,6.0,3.0,0.8433978008513515,0.9071976367664603,1.0,0.9230333506733714,0.9967862927991004,0.5410343091419119,0.9154139394375315,18386.0,20.0,90.0,0.004895028826280866,-0.013785423118168882,0.0021987215803130344,0.0014988421097761329,0.0,2.0,-1.0,0.00039146800722578146,-0.002325024788867258,0.0023250247888673137,0.0,0.0,0.0006648868406292641,0.0008472593758467317,-8.092017802441287e-05,3.265642723726536e-05,0.0026669034407889036,0.002442445052273756,0.12804314733011882,0.5,1.8821034300439006,10144.png,1.0,0.0,0.0,3.0,7.2,train,2.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,16.0,2.0,2.4520480590720473,0.2855214549587951,0.16653544938466,1.0,-1.0,1.0,0.9144565752844,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8423952045253071,0.9063163512086565,2.0,0.92274435003757,0.9967536363718631,0.5377195508206162,0.9123956233803628,4619.0,11.0,32.0,0.006927906473262611,0.004560016474457029,-0.0005176214177590732,-0.00035229725768787246,0.0,0.0,0.0,-0.00019894272716858286,0.0,0.0,0.0,0.0,-0.00033770948541511636,-3.4026181957025337e-05,-0.0003699208138258081,0.0,-0.0006478548805067819,-0.0005758710048948679,0.14192056263478173,1.0,1.51381223281327,10144.png,0.0,0.0,0.0,1.0,8.0,train,0.0
88105.0,2.4474880425975902,0.2860390763765542,0.16688774664234787,24.0,1.0,-1.0,1.0,0.9146555180115686,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8427329140107223,0.9063503773906135,0.9231142708513959,0.9967536363718631,0.538367405701123,0.9129714943852577,2.0,16.0,2.4520904456935964,0.2857853235774668,0.16671501388255772,1.0,-1.0,1.0,0.9144565752844,0.26761719150682123,0.7323828084931787,6.0,3.0,0.8423952045253071,0.9063163512086565,3.0,0.92274435003757,0.9967536363718631,0.5372103066071685,0.9129840218799482,7115.0,21.0,32.0,0.0044975404075896,0.004602403096006125,-0.00025375279908740334,-0.00017273275979015623,0.0,0.0,0.0,-0.00019894272716858286,0.0,0.0,0.0,0.0,-0.00033770948541511636,-3.4026181957025337e-05,-0.0003699208138258081,0.0,-0.00115709909395445,1.2527494690495189e-05,0.12347451448534659,1.0,2.721282747667297,10144.png,0.0,0.0,0.0,1.0,8.0,train,0.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,14.0,78.0,3.7669331884212944,0.2275648006970159,0.1283910411994224,7.0,7.0,0.0,0.9155350642162214,0.3460915726609157,0.6539084273390843,10.44030650891055,2.0,0.8442274471092366,0.9030959380812383,1.0,0.9283216459747997,0.9930053636660885,0.4072388264326844,0.7407183986838497,99271.0,18.0,281.0,0.002830635331567124,-0.024198276763858217,1.9221984617068255e-06,1.2237339746812292e-06,4.0,4.0,0.0,0.0004535672488080733,-0.001831453218314516,0.0018314532183145715,-0.1898393038240993,0.0,0.0007710082988018341,0.0011965783888735482,-0.00033304346217177816,9.830861542925451e-05,0.0006508494906036777,0.00308458040221371,0.11682640149482401,0.2573260073260073,2.017898249744723,10474.png,0.0,0.0,0.0,5.0,5.571428571428571,train,4.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,30.0,5.0,3.800821685261242,0.22735201133762128,0.12825558869653456,5.0,5.0,0.0,0.9147979064211595,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8429746973711482,0.9018487999280855,2.0,0.9281242868861053,0.9929070550506592,0.40636488340192045,0.7358024691358025,99271.0,18.0,86.0,0.0008663154395543512,0.009690220076089329,-0.00021086716093290936,-0.00013422876891316937,2.0,2.0,0.0,-0.0002835905462538202,0.0,0.0,0.0,0.0,-0.0004817414392865871,-5.055976427925657e-05,-0.0005304025508662269,0.0,-0.0002230935401602574,-0.001831349145833494,0.10061696892475724,0.5733333333333334,1.7935430751820793,10474.png,0.0,0.0,0.0,3.0,6.0,train,2.0
166951.0,3.7911314651851526,0.2275628784985542,0.12838981746544773,19.0,3.0,3.0,0.0,0.9150814969674134,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.8434564388104347,0.9018993596923648,0.9286546894369715,0.9929070550506592,0.4065879769420807,0.737633818281636,25.0,8.0,3.7963265767446677,0.22594438543453985,0.12736037336117167,5.0,5.0,0.0,0.9148506786780215,0.34792302587923024,0.6520769741207697,10.63014581273465,2.0,0.843064323685434,0.9018582103415008,3.0,0.9282229664304525,0.9929070550506592,0.40460526315789475,0.7378289473684211,99271.0,18.0,70.0,0.0007051404740558673,0.00519511155951502,-0.001618493064014348,-0.0010294441042760505,2.0,2.0,0.0,-0.00023081828939186533,0.0,0.0,0.0,0.0,-0.00039211512500070267,-4.1149350863967094e-05,-0.000431723006518947,0.0,-0.0019827137841859632,0.00019512908678509522,0.10614450277914327,0.35,1.8088593633199441,10474.png,0.0,0.0,0.0,2.0,3.125,train,1.0
85032.0,2.0820245562877773,0.3555454476537033,0.21620874054951134,23.0,3.0,3.0,0.0,0.9287896281329677,0.28543577981651375,0.7145642201834863,5.656854249492381,1.0,0.867046896226521,0.908211026437106,0.9503224059854302,0.9961268238168823,0.6316071702160257,0.9386394974720392,40.0,5.0,2.0874438994785787,0.355268134029196,0.2160036790066682,6.0,6.0,0.0,0.9284162770687798,0.2845948012232416,0.7154051987767585,5.830951894845301,1.0,0.8663963974081104,0.9083630626493825,1.0,0.9493748769442804,0.996137741161665,0.6310635042081102,0.937796480489671,43171.0,20.0,99.0,0.0022932060874197957,0.005419343190801396,-0.0002773136245072805,-0.00020506154284313793,3.0,3.0,0.0,-0.000373351064187899,-0.0008409785932721459,0.0008409785932721459,0.17409764535292016,0.0,-0.0006504988184106164,0.0001520362122764407,-0.0009475290411498083,1.0917344782646055e-05,-0.0005436660079155553,-0.0008430169823682165,0.13500718820918053,0.495,2.573415320117742,10526.png,0.0,0.0,0.0,4.0,8.0,train,3.0
