anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,gt_component_count_binary,gt_instance_count,gt_instances_covered,gt_instances_multi_covered,image,merged_pred_components,oracle_assd_px,oracle_boundary_f1,oracle_boundary_iou,oracle_component_count_mae,oracle_component_delta_mean,oracle_component_merge_rate,oracle_dice,oracle_gap_region_fp_rate,oracle_gap_region_precision,oracle_hd95_px,oracle_iou,oracle_precision,oracle_recall,oracle_specificity,oracle_surface_dice_2px,oracle_surface_dice_5px,pred_component_count,single_pred_components,split,unmatched_pred_components
1.9163323225440656,0.3631018008085263,0.22182308037718904,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,-1.9163323225440656,0.6368981991914737,0.778176919622811,-1.0,0.0,0.08354838967409972,-0.16284825077805692,-5.0990195135927845,0.1542125676532614,0.09525161697428619,0.32261021751812646,0.0500875072922744,27,27,27,1,13436.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27,26,val,0
1.2189957265803828,0.4851149159339812,0.320232155584971,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,-1.2189957265803828,0.5148850840660188,0.679767844415029,-1.0,0.0,0.08375758421089341,-0.06518714806227227,-3.0,0.1545688545688546,0.11639689727839309,0.1620931716656031,0.003669432035737108,23,23,23,0,13441.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,23,val,0
1.4426190775389127,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,-1.4426190775389127,0.553479291591131,0.7125673249551168,0.0,0.0,0.0930532668903492,-0.1109672646569262,-4.0,0.17026300494042435,0.11172901921132461,0.23880167074751546,0.01526717557251911,25,25,25,0,13454.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,25,val,0
1.7075469496584803,0.456278079924332,0.2955701243796336,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,-1.7075469496584803,0.543721920075668,0.7044298756203664,0.0,0.0,0.07528452315744627,-0.1056701030927835,-5.0,0.14002716776092372,0.09811835935181334,0.24325369958409904,0.047199922623077706,26,27,27,0,13480.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
2.6011820362489666,0.26297229219143575,0.1513921113689095,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,-2.6011820362489666,0.7370277078085643,0.8486078886310905,-5.0,-1.0,0.21131008482563618,-0.38031537916371366,-6.082762530298219,0.3488951136009959,0.08076280868266106,0.51698670605613,0.1107828655834564,22,22,22,0,13517.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,22,val,0
2.785857202314895,0.2647373180958645,0.1525632521557851,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,-2.785857202314895,0.7352626819041355,0.8474367478442149,-1.0,0.0,0.12641514321983405,-0.3180457476205097,-7.211102550927978,0.2244556884391291,0.09494157854241592,0.5138200453667143,0.13912459043938508,28,27,27,0,13840.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27,27,val,0
2.6874880553214657,0.27669350802966197,0.1605596620908131,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,-2.6874880553214657,0.723306491970338,0.8394403379091869,-7.0,-1.0,0.13513799525905856,-0.2727621156630611,-7.0710678118654755,0.23809967743739857,0.11853401786099482,0.4984629715882627,0.1324639031206335,29,27,27,0,13867.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,23,val,0
7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,-7.156880086595226,0.7782286383144752,0.8752852378444795,-7.0,0.0,0.19028143169809653,-0.07493558047217773,-12.712478373637515,0.31972511144130755,0.25405295315682286,0.5728280070660029,0.1785771639633853,18,19,19,0,1399.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,17,val,4
1.6198522264590285,0.4545976069496804,0.29416131940393486,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,-1.6198522264590285,0.5454023930503196,0.7058386805960651,-1.0,-1.0,0.05966573122211072,-0.210977095037913,-4.47213595499958,0.11261236343520953,0.03852377955587516,0.2199201198202696,0.033699450823764354,24,28,28,0,14041.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21,20,val,0
7.762782821505054,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,-7.762782821505054,0.836897426603842,0.9112075769534334,-1.0,-1.0,0.3619284217063893,-0.05993229023698417,-26.78032649122052,0.5314940432081172,0.5075494307968844,0.7094916103180566,0.47908840470823943,16,12,11,4,1418.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15,13,val,1
2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,-2.7487909459270115,0.7073050193050193,0.8285631580851757,-11.0,0.0,0.07833518370297698,-0.3112669471715755,-8.0,0.14528911768226982,0.0625787815126051,0.46437025040488356,0.12713342469166566,21,27,27,0,1452.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19,17,val,0
1.521643352886416,0.4406073474620408,0.28255061144794985,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,-1.521643352886416,0.5593926525379592,0.7174493885520501,-2.0,-1.0,0.06038523132979734,-0.19084602624038607,-4.0,0.11389300708021,0.04692855652588601,0.24234278266536335,0.014662756598240456,25,28,28,0,15040.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,22,val,0
1.4185203396160533,0.44864,0.2891914191419142,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,-1.4185203396160533,0.5513600000000001,0.7108085808580857,0.0,0.0,0.06245444642115405,-0.19222218035196142,-4.0,0.11756635144505256,0.04458110374570723,0.22883220601417975,0.010920055415206575,26,28,28,0,15067.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,22,val,0
67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,312.99598373837847,0.7099797365754813,0.743895966029724,0.9396580623533356,0.99968786722098,0.5645342312008979,0.7463524130190797,-67.98360763597158,0.6839237057220708,0.8122977346278317,-2.0,0.0,0.16960450303658714,-0.23969072164948454,-312.99598373837847,0.2900202634245187,0.0603419376466644,0.43546576879910215,0.25364758698092027,2,2,2,0,1518.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4,2,val,2
4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,34.155380940919216,0.6717830820204206,0.8120810854994278,0.7954363490792634,0.9992540863027664,0.6483906770255272,0.8865704772475028,-4.4804233509940685,0.6405117270788913,0.7808682089940213,-2.0,0.0,0.196327455104352,-0.09724170172978028,-34.155380940919216,0.3282169179795794,0.20456365092073658,0.3516093229744728,0.11342952275249718,19,19,18,0,1522.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21,18,val,3
1.69973912519828,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,-1.69973912519828,0.6118160190325139,0.7591635916359163,-1.0,-1.0,0.08872868431997782,-0.045071928027435086,-4.47213595499958,0.16299503374506563,0.14456759863783264,0.2920138183296078,0.028347896768949443,27,27,27,0,15274.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27,27,val,0
1.2889951697009614,0.4933157597439277,0.32741814546363407,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,-1.2889951697009614,0.5066842402560723,0.672581854536366,-1.0,0.0,0.06869855394883206,-0.11311750290210242,-3.605551275463989,0.12856488613181227,0.07705536080428599,0.1941981495759445,0.013396299151889002,27,28,28,0,15369.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27,26,val,0
2.0512375993405265,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,-2.0512375993405265,0.6421120205424491,0.7820562939796716,-1.0,-1.0,0.0981540013036366,-0.05983830027263326,-5.0,0.1787618151682122,0.1546584280543195,0.34427129060579453,0.04038630377524144,26,27,26,0,15446.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
3.270257284890374,0.25058339052848316,0.14323825964141396,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,-3.270257284890374,0.7494166094715169,0.8567617403585861,-4.0,-1.0,0.1239145400306767,-0.3824586865455025,-8.54400374531753,0.22050527084967597,0.07294848364793538,0.5425761908082851,0.22365576400027898,27,27,27,0,1560.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,25,val,0
3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,-3.710743584889712,0.7702489757327451,0.870215417482642,-2.0,0.0,0.10237635446840465,-0.3229448823690538,-10.04987562112089,0.1857375732950537,0.08915157673186491,0.5566314180150338,0.22824563638680084,25,27,27,0,1572.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,22,val,0
4.6865190102294365,0.1962603992202301,0.10880750144609858,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,-4.6865190102294365,0.8037396007797699,0.8911924985539015,0.0,0.0,0.1116668073492586,-0.3855643384735001,-13.152946437965905,0.20089977790292268,0.08556471116388864,0.6220620842572062,0.2912971175166297,25,27,27,0,1585.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,21,val,0
1.1119575868648894,0.5301007899754835,0.36063750926612304,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,0.851823078516677,0.8809791633188708,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737,-1.1119575868648894,0.4698992100245165,0.639362490733877,0.0,0.0,0.08001678086980846,-0.18038928251486278,-3.0,0.14817692148332295,0.03739904014983031,0.13412340105342357,0.00018811136192631306,21,21,21,0,1590.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19,val,0
1.822898915163035,0.4165490993799009,0.2630641084082715,1.0,1.0,0.0,0.9322967245782929,0.19494562338350316,0.8050543766164968,5.385164807134504,0.8731796052700757,0.926983914358751,0.9376707843092974,0.9978240577181914,0.7321023863484869,0.9458072257032396,-1.822898915163035,0.5834509006200991,0.7369358915917286,-1.0,0.0,0.06770327542170707,-0.19494562338350316,-5.385164807134504,0.12682039472992435,0.0623292156907026,0.2678976136515131,0.05419277429676039,26,27,27,0,1620.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,23,val,0
4.1317590773888595,0.2388905457798986,0.13564775613886537,1.0,-1.0,1.0,0.9149379681143169,0.2724452470250498,0.7275547529749502,13.162382319273789,0.843212591748589,0.9063617927860187,0.923677992766622,0.996758138132346,0.44267803410230694,0.8039117352056169,-4.1317590773888595,0.7611094542201013,0.8643522438611346,-1.0,-1.0,0.08506203188568306,-0.2724452470250498,-13.162382319273789,0.15678740825141102,0.07632200723337801,0.5573219658976931,0.19608826479438313,25,27,27,0,1660.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,17,val,1
3.865958928779087,0.23363598206198777,0.1322694414567648,0.0,0.0,0.0,0.9256587547148221,0.29841777624070553,0.7015822237592945,13.0,0.8616058992216304,0.9261601331654087,0.9251579188147732,0.9966567427007809,0.45033348154735436,0.8091151622943531,-3.865958928779087,0.7663640179380122,0.8677305585432352,0.0,0.0,0.07434124528517794,-0.29841777624070553,-13.0,0.13839410077836956,0.07484208118522684,0.5496665184526457,0.1908848377056469,25,27,27,0,1666.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19,val,0
3.1557124605182754,0.27455435635261977,0.15912083777513011,1.0,-1.0,1.0,0.9264087978018595,0.18890102460082175,0.8110989753991782,7.810249675906654,0.8629064730644866,0.9434298292422625,0.9099910570099531,0.9983329307023215,0.505737077914982,0.8607802425964376,-3.1557124605182754,0.7254456436473802,0.8408791622248699,-1.0,-1.0,0.07359120219814053,-0.18890102460082175,-7.810249675906654,0.13709352693551335,0.09000894299004691,0.494262922085018,0.1392197574035624,24,27,27,0,1674.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,21,val,1
2.88537946051744,0.3049729665498188,0.17992218444389918,1.0,1.0,0.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,7.810249675906654,0.8506872683134862,0.9360031763792885,0.9032218739115291,0.9986169938923081,0.5396319461149868,0.8786985807072408,-2.88537946051744,0.6950270334501811,0.8200778155561008,-1.0,0.0,0.08067961251096789,-0.17895815447672325,-7.810249675906654,0.14931273168651382,0.09677812608847092,0.46036805388501323,0.12130141929275917,27,27,27,0,1678.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,20,val,2
4.484066827285765,0.22288934534154947,0.1254223223282556,3.0,-3.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,13.45362404707371,0.8239246029853593,0.9076968542720169,0.8992693416267071,0.9972382166366057,0.4322051936994466,0.7711792252022137,-4.484066827285765,0.7771106546584505,0.8745776776717444,-3.0,-1.0,0.09653655459575705,-0.2719449649866851,-13.45362404707371,0.1760753970146407,0.10073065837329287,0.5677948063005533,0.22882077479778629,25,27,27,0,1694.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21,20,val,0
3.261016048732616,0.21280542592968318,0.11907233214401557,2.0,2.0,0.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,8.0,0.8248581912861853,0.9315077345611696,0.8781163856779519,0.9971386571835261,0.4220904982686777,0.7926521509478256,-3.261016048732616,0.7871945740703168,0.8809276678559844,-2.0,0.0,0.09597557199245832,-0.19723747892761978,-8.0,0.17514180871381468,0.12188361432204808,0.5779095017313223,0.2073478490521744,25,27,27,0,1736.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,21,val,0
4.964245642930748,0.1911836524868269,0.10569544705280509,7.0,7.0,0.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,16.0312195418814,0.8189445620638282,0.9027022904644483,0.8982313420754412,0.9962068415995129,0.35039594223901455,0.6622328036851095,-4.964245642930748,0.8088163475131731,0.8943045529471949,-7.0,0.0,0.09953873345691255,-0.3186103351955307,-16.0312195418814,0.18105543793617185,0.1017686579245588,0.6496040577609854,0.3377671963148905,19,27,27,0,1742.png,3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17,14,val,0
2.8381653862901977,0.341471266834791,0.20588806211582011,1.0,1.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,7.615773105863909,0.8969358543512452,0.9573374717696647,0.9342797706392282,0.9975845551017171,0.5879839930780878,0.9036880813324681,-2.8381653862901977,0.658528733165209,0.7941119378841799,-1.0,0.0,0.05433190870020366,-0.18297351908965223,-7.615773105863909,0.10306414564875477,0.06572022936077182,0.4120160069219122,0.09631191866753186,22,27,27,0,1807.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,21,val,0
