anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
29111.0,0.4216283405842138,0.26712868168215465,26.0,3.0,-3.0,1.0,0.9057290937106037,0.17558216168717047,,0.8277009728622632,0.9236812970965322,9.0,2.0,0.41990804026345224,0.2657491152182462,3.0,-3.0,1.0,0.9053841034084142,0.17558216168717047,,0.8271249359959038,2.0,0.9230384629120388,5211.0,20.0,18.0,0.0034542314335060447,-0.0017203003207615364,-0.001379566463908466,0.0,0.0,0.0,-0.0003449903021894851,0.0,,-0.0005760368663594306,-0.0006428341844934016,0.13125328243925138,1.0,2.2015262530953335,10043.png,0.0,0.0,0.0,1.0,4.5,train,0.0
29111.0,0.4216283405842138,0.26712868168215465,26.0,3.0,-3.0,1.0,0.9057290937106037,0.17558216168717047,,0.8277009728622632,0.9236812970965322,6.0,2.0,0.42266824085005905,0.2679640718562874,3.0,-3.0,1.0,0.9058493870402802,0.1750329525483304,,0.8279019143351046,3.0,0.923609871076033,5211.0,20.0,12.0,0.002302820955670697,0.0010399002658452727,0.0008353901741327552,0.0,0.0,0.0,0.00012029332967644635,-0.0005492091388400733,,0.0002009414728414427,-7.14260204992545e-05,0.12979788433388337,1.0,1.8492033827450212,10043.png,1.0,0.0,0.0,1.0,3.0,train,0.0
102493.0,0.2630805048400931,0.15146384479717814,25.0,3.0,-3.0,1.0,0.8968438284297048,0.2581078762226163,,0.8129799311670317,0.9065752222975397,4.0,26.0,0.26417750573833204,0.1521915441306111,2.0,-2.0,1.0,0.8970772463181984,0.2565921180575416,,0.8133636225416104,1.0,0.9065652537979983,18153.0,20.0,55.0,0.0030298022365449237,0.0010970008982389423,0.0007276993334329462,-1.0,1.0,0.0,0.00023341788849362555,-0.0015157581650746543,,0.0003836913745787207,-9.968499541379572e-06,0.11789808745181392,0.5288461538461539,1.7710931970546426,10055.png,1.0,0.0,0.0,2.0,6.5,train,1.0
102493.0,0.2630805048400931,0.15146384479717814,25.0,3.0,-3.0,1.0,0.8968438284297048,0.2581078762226163,,0.8129799311670317,0.9065752222975397,9.0,32.0,0.2630160480215607,0.15142111573453698,3.0,-3.0,1.0,0.8964574968678788,0.2581078762226163,,0.8123452375631341,2.0,0.9058674588300969,10182.0,24.0,71.0,0.006973089766254174,-6.445681853239904e-05,-4.2729062641161386e-05,0.0,0.0,0.0,-0.00038633156182599215,0.0,,-0.0006346936038975626,-0.0007077634674428346,0.13285819501985052,0.2465277777777778,2.9093346463942065,10055.png,0.0,0.0,0.0,1.0,3.5555555555555554,train,0.0
102493.0,0.2630805048400931,0.15146384479717814,25.0,3.0,-3.0,1.0,0.8968438284297048,0.2581078762226163,,0.8129799311670317,0.9065752222975397,22.0,5.0,0.26194701095270145,0.15071290265798276,1.0,-1.0,1.0,0.896577234168475,0.2581078762226163,,0.812541903186877,3.0,0.9060867658200088,18153.0,20.0,49.0,0.0026992783561945685,-0.0011334938873916456,-0.0007509421391953819,-2.0,2.0,0.0,-0.0002665942612297689,0.0,,-0.00043802798015468714,-0.0004884564775309297,0.12889104799601125,0.44545454545454544,2.4890421029625065,10055.png,1.0,0.0,0.0,3.0,4.4,train,2.0
46176.0,0.3401923076923077,0.20495886919244583,27.0,1.0,-1.0,1.0,0.8958901678976201,0.2267444372434651,,0.8114139932906129,0.9180644574753398,9.0,2.0,0.3404153047490867,0.2051207785437062,1.0,-1.0,1.0,0.8958915657305115,0.22631237848347374,,0.8114162865925941,1.0,0.9178826310286832,3000.0,11.0,18.0,0.006,0.00022299705677902848,0.00016190935126036976,0.0,0.0,0.0,1.397832891436579e-06,-0.00043205875999136056,,2.2933019812043653e-06,-0.00018182644665665215,0.16406660304906423,1.0,2.237395907015961,10066.png,1.0,0.0,0.0,1.0,4.5,train,0.0
46176.0,0.3401923076923077,0.20495886919244583,27.0,1.0,-1.0,1.0,0.8958901678976201,0.2267444372434651,,0.8114139932906129,0.9180644574753398,2.0,9.0,0.34012689867333207,0.20491138654002086,1.0,-1.0,1.0,0.8956697280269754,0.2267444372434651,,0.8110524095538458,2.0,0.9176553479703623,5754.0,26.0,18.0,0.0031282586027111575,-6.540901897561513e-05,-4.7482652424962746e-05,0.0,0.0,0.0,-0.00022043987064468418,0.0,,-0.00036158373676709044,-0.00040910950497752285,0.14674563090207277,1.0,1.748395169674569,10066.png,0.0,0.0,0.0,1.0,4.5,train,0.0
46176.0,0.3401923076923077,0.20495886919244583,27.0,1.0,-1.0,1.0,0.8958901678976201,0.2267444372434651,,0.8114139932906129,0.9180644574753398,17.0,20.0,0.33865231183312505,0.20384192559162181,1.0,-1.0,1.0,0.8951672862453531,0.2267444372434651,,0.8102288021534321,3.0,0.9167234874312469,7064.0,20.0,59.0,0.008352208380520951,-0.0015399958591826302,-0.0011169436008240108,0.0,0.0,0.0,-0.0007228816522669712,0.0,,-0.0011851911371808521,-0.0013409700440929484,0.12610793461091319,0.17352941176470588,3.3095769076373083,10066.png,0.0,0.0,0.0,1.0,1.1764705882352942,train,0.0
88105.0,0.2860390763765542,0.16688774664234787,24.0,2.0,-2.0,1.0,0.9146555180115686,0.26761719150682123,,0.8427329140107223,0.9231142708513959,36.0,5.0,0.2882377979568672,0.168386588752124,0.0,0.0,0.0,0.9150469860187944,0.26529216671795397,,0.8433978008513515,1.0,0.9230333506733714,18386.0,20.0,90.0,0.004895028826280866,0.0021987215803130344,0.0014988421097761329,-2.0,2.0,-1.0,0.00039146800722578146,-0.002325024788867258,,0.0006648868406292641,-8.092017802441287e-05,0.12804314733011882,0.5,1.8821034300439006,10144.png,1.0,0.0,0.0,3.0,7.2,train,2.0
88105.0,0.2860390763765542,0.16688774664234787,24.0,2.0,-2.0,1.0,0.9146555180115686,0.26761719150682123,,0.8427329140107223,0.9231142708513959,16.0,2.0,0.2855214549587951,0.16653544938466,2.0,-2.0,1.0,0.9144565752844,0.26761719150682123,,0.8423952045253071,2.0,0.92274435003757,4619.0,11.0,32.0,0.006927906473262611,-0.0005176214177590732,-0.00035229725768787246,0.0,0.0,0.0,-0.00019894272716858286,0.0,,-0.00033770948541511636,-0.0003699208138258081,0.14192056263478173,1.0,1.51381223281327,10144.png,0.0,0.0,0.0,1.0,8.0,train,0.0
88105.0,0.2860390763765542,0.16688774664234787,24.0,2.0,-2.0,1.0,0.9146555180115686,0.26761719150682123,,0.8427329140107223,0.9231142708513959,2.0,16.0,0.2857853235774668,0.16671501388255772,2.0,-2.0,1.0,0.9144565752844,0.26761719150682123,,0.8423952045253071,3.0,0.92274435003757,7115.0,21.0,32.0,0.0044975404075896,-0.00025375279908740334,-0.00017273275979015623,0.0,0.0,0.0,-0.00019894272716858286,0.0,,-0.00033770948541511636,-0.0003699208138258081,0.12347451448534659,1.0,2.721282747667297,10144.png,0.0,0.0,0.0,1.0,8.0,train,0.0
166951.0,0.2275628784985542,0.12838981746544773,19.0,3.0,-3.0,1.0,0.9150814969674134,0.34792302587923024,,0.8434564388104347,0.9286546894369715,14.0,78.0,0.2275648006970159,0.1283910411994224,1.0,1.0,0.0,0.9155350642162214,0.3460915726609157,,0.8442274471092366,1.0,0.9283216459747997,99271.0,18.0,281.0,0.002830635331567124,1.9221984617068255e-06,1.2237339746812292e-06,-2.0,4.0,-1.0,0.0004535672488080733,-0.001831453218314516,,0.0007710082988018341,-0.00033304346217177816,0.11682640149482401,0.2573260073260073,2.017898249744723,10474.png,1.0,0.0,0.0,5.0,5.571428571428571,train,4.0
166951.0,0.2275628784985542,0.12838981746544773,19.0,3.0,-3.0,1.0,0.9150814969674134,0.34792302587923024,,0.8434564388104347,0.9286546894369715,30.0,5.0,0.22735201133762128,0.12825558869653456,1.0,-1.0,1.0,0.9147979064211595,0.34792302587923024,,0.8429746973711482,2.0,0.9281242868861053,99271.0,18.0,86.0,0.0008663154395543512,-0.00021086716093290936,-0.00013422876891316937,-2.0,2.0,0.0,-0.0002835905462538202,0.0,,-0.0004817414392865871,-0.0005304025508662269,0.10061696892475724,0.5733333333333334,1.7935430751820793,10474.png,1.0,0.0,0.0,3.0,6.0,train,2.0
166951.0,0.2275628784985542,0.12838981746544773,19.0,3.0,-3.0,1.0,0.9150814969674134,0.34792302587923024,,0.8434564388104347,0.9286546894369715,25.0,8.0,0.22594438543453985,0.12736037336117167,2.0,-2.0,1.0,0.9148506786780215,0.34792302587923024,,0.843064323685434,3.0,0.9282229664304525,99271.0,18.0,70.0,0.0007051404740558673,-0.001618493064014348,-0.0010294441042760505,-1.0,1.0,0.0,-0.00023081828939186533,0.0,,-0.00039211512500070267,-0.000431723006518947,0.10614450277914327,0.35,1.8088593633199441,10474.png,1.0,0.0,0.0,2.0,3.125,train,1.0
85032.0,0.3555454476537033,0.21620874054951134,23.0,0.0,0.0,0.0,0.9287896281329677,0.28543577981651375,,0.867046896226521,0.9503224059854302,40.0,5.0,0.355268134029196,0.2160036790066682,3.0,3.0,0.0,0.9284162770687798,0.2845948012232416,,0.8663963974081104,1.0,0.9493748769442804,43171.0,20.0,99.0,0.0022932060874197957,-0.0002773136245072805,-0.00020506154284313793,3.0,3.0,0.0,-0.000373351064187899,-0.0008409785932721459,,-0.0006504988184106164,-0.0009475290411498083,0.13500718820918053,0.495,2.573415320117742,10526.png,0.0,0.0,0.0,4.0,8.0,train,3.0
85032.0,0.3555454476537033,0.21620874054951134,23.0,0.0,0.0,0.0,0.9287896281329677,0.28543577981651375,,0.867046896226521,0.9503224059854302,21.0,3.0,0.35827114663434223,0.21822796492847255,1.0,1.0,0.0,0.9290289983218146,0.2837538226299694,,0.8674641954507161,2.0,0.9503101004134672,43171.0,20.0,45.0,0.0010423664033726344,0.0027256989806389575,0.0020192243789612097,1.0,1.0,0.0,0.0002393701888468991,-0.0016819571865443472,,0.000417299224195089,-1.2305571962967221e-05,0.11061906996049789,0.7142857142857143,1.7605408341665547,10526.png,0.0,0.0,0.0,2.0,7.0,train,1.0
85032.0,0.3555454476537033,0.21620874054951134,23.0,0.0,0.0,0.0,0.9287896281329677,0.28543577981651375,,0.867046896226521,0.9503224059854302,15.0,2.0,0.3570291777188329,0.21730707135938004,0.0,0.0,0.0,0.9289572131403895,0.2842889908256881,,0.8673390312110424,3.0,0.9503224059854302,2955.0,14.0,30.0,0.01015228426395939,0.0014837300651296403,0.0010983308098687083,0.0,0.0,0.0,0.00016758500742175553,-0.0011467889908256534,,0.0002921349845214083,0.0,0.16666666666666666,1.0,1.955404323661585,10526.png,1.0,0.0,0.0,1.0,7.5,train,0.0
18123.0,0.5570859006886553,0.3860838985179603,22.0,5.0,-5.0,1.0,0.9280771412365286,0.13997297512121454,,0.8658059053868135,0.9547762152068624,6.0,2.0,0.5563610003624502,0.3853878985689179,5.0,-5.0,1.0,0.9279391738538357,0.13965503537079724,,0.8655657880808723,1.0,0.9543093890412557,6778.0,19.0,12.0,0.0017704337562702863,-0.0007249003262050913,-0.0006959999490424029,0.0,0.0,0.0,-0.000137967382692894,-0.00031793975041730094,,-0.00024011730594120095,-0.0004668261656066708,0.1409451779082155,1.0,1.9572821183211957,10542.png,1.0,0.0,0.0,1.0,3.0,train,0.0
18123.0,0.5570859006886553,0.3860838985179603,22.0,5.0,-5.0,1.0,0.9280771412365286,0.13997297512121454,,0.8658059053868135,0.9547762152068624,7.0,6.0,0.5565422254440014,0.3855618330194601,5.0,-5.0,1.0,0.9279573248588372,0.13941658055798425,,0.8655973744110952,2.0,0.9541926824998541,6778.0,19.0,17.0,0.002508114488049572,-0.0005436752446538184,-0.0005220654985002016,0.0,0.0,0.0,-0.0001198163776914285,-0.0005563945632302836,,-0.0002085309757182685,-0.000583532707008283,0.14265209941170412,0.40476190476190477,2.1822374684921324,10542.png,1.0,0.0,0.0,1.0,1.1666666666666667,train,0.0
18123.0,0.5570859006886553,0.3860838985179603,22.0,5.0,-5.0,1.0,0.9280771412365286,0.13997297512121454,,0.8658059053868135,0.9547762152068624,7.0,7.0,0.555334178590835,0.38440320962888663,5.0,-5.0,1.0,0.92749921965892,0.13997297512121454,,0.8648005079902635,3.0,0.9536675030635468,6778.0,19.0,19.0,0.0028031867807612864,-0.001751722097820263,-0.0016806888890736893,0.0,0.0,0.0,-0.0005779215776086088,0.0,,-0.001005397396549923,-0.0011087121433156488,0.15507350891379532,0.3877551020408163,2.275793638244677,10542.png,0.0,0.0,0.0,1.0,1.0,train,0.0
39037.0,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,,0.7867385650545203,0.9198259268558039,3.0,28.0,0.31163287086446106,0.1845764854614412,2.0,-2.0,1.0,0.8799379911263163,0.28087581252138216,,0.7856154249988069,1.0,0.9184032136580467,4521.0,26.0,56.0,0.0123866401238664,-0.0033361660776700663,-0.002345324195129561,0.0,0.0,0.0,-0.0007040685927157675,-0.000244367332974893,,-0.0011231400557134563,-0.0014227131977572194,0.18488488197487987,0.6666666666666666,2.7728147633076117,10621.png,0.0,0.0,0.0,1.0,9.333333333333334,train,0.0
39037.0,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,,0.7867385650545203,0.9198259268558039,3.0,13.0,0.3179295624332978,0.18901084956538292,2.0,-2.0,1.0,0.8809479280771594,0.27984946972288743,,0.7872269308821774,2.0,0.9198259268558039,4521.0,26.0,26.0,0.0057509400575094,0.0029605254911666545,0.0020890399088121514,0.0,0.0,0.0,0.0003058683581272925,-0.0012707101314696212,,0.0004883658276571001,0.0,0.18468371904987063,0.6666666666666666,2.1896378085238597,10621.png,1.0,0.0,0.0,1.0,4.333333333333333,train,0.0
39037.0,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,,0.7867385650545203,0.9198259268558039,4.0,15.0,0.31490179333902646,0.18687444571138984,2.0,-2.0,1.0,0.8801934432361664,0.28112017985435706,,0.7860227625205793,3.0,0.9189890367394761,4521.0,26.0,30.0,0.006635700066357001,-6.724360310467192e-05,-4.7363945180928235e-05,0.0,0.0,0.0,-0.00044861648286564915,0.0,,-0.0007158025339409901,-0.0008368901163278153,0.1801776695296637,0.5,1.9234546812200601,10621.png,0.0,0.0,0.0,1.0,3.75,train,0.0
42224.0,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,,0.7680407781685439,0.9273792565915016,2.0,14.0,0.2842756739746145,0.1656884323795549,1.0,-1.0,1.0,0.8688840472022468,0.3370328537052497,,0.7681653194379495,1.0,0.9271373666245599,6843.0,24.0,28.0,0.004091772614350431,0.0005401020963353709,0.00036683785766691845,0.0,0.0,0.0,7.967611287362786e-05,-0.0009330648725630053,,0.00012454126940564247,-0.000241889966941633,0.1875,1.0,1.702838486278826,10685.png,1.0,0.0,0.0,1.0,7.0,train,0.0
42224.0,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,,0.7680407781685439,0.9273792565915016,12.0,5.0,0.2858490566037736,0.16675839295542103,0.0,0.0,0.0,0.8690023423922626,0.33688552767273977,,0.7683502583288794,2.0,0.927298626602521,10190.0,20.0,25.0,0.0024533856722276743,0.002113484725494441,0.001436798433533032,-1.0,1.0,-1.0,0.00019797130288945475,-0.0010803909050729477,,0.00030948016033549575,-8.062998898050733e-05,0.13020259012264562,0.4166666666666667,1.9400575190638027,10685.png,1.0,0.0,0.0,2.0,2.4,train,1.0
42224.0,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,,0.7680407781685439,0.9273792565915016,2.0,6.0,0.28367603860679813,0.16528117359413202,1.0,-1.0,1.0,0.8689356451227036,0.33737661444777295,,0.7682459812085318,3.0,0.9273792565915016,6843.0,24.0,12.0,0.0017536168347216134,-5.9533271481004846e-05,-4.0420927755968616e-05,0.0,0.0,0.0,0.00013127403333046406,-0.0005893041300397694,,0.00020520303998794454,0.0,0.18139805794138641,1.0,1.5952416541533783,10685.png,1.0,0.0,0.0,1.0,3.0,train,0.0
41506.0,0.25340584782725756,0.1450857072388704,25.0,2.0,-2.0,1.0,0.85999636825858,0.3766343946501647,,0.7543803759158968,0.9314452685996853,2.0,10.0,0.25514048875013456,0.14622408687068114,2.0,-2.0,1.0,0.8602195178909676,0.3756362910470107,,0.7547238537540409,1.0,0.9314452685996853,2115.0,12.0,20.0,0.009456264775413711,0.0017346409228770066,0.0011383796318107375,0.0,0.0,0.0,0.00022314963238767582,-0.0009981036031539992,,0.0003434778381441461,0.0,0.20604084592303354,1.0,2.5980047730875,10693.png,1.0,0.0,0.0,1.0,5.0,train,0.0
41506.0,0.25340584782725756,0.1450857072388704,25.0,2.0,-2.0,1.0,0.85999636825858,0.3766343946501647,,0.7543803759158968,0.9314452685996853,6.0,17.0,0.2533512786002692,0.14504993219085194,2.0,-2.0,1.0,0.8597269801723243,0.37618524802874537,,0.753965905728657,2.0,0.930742863564846,7291.0,24.0,34.0,0.0046632835002057334,-5.456922698837685e-05,-3.577504801846598e-05,0.0,0.0,0.0,-0.0002693880862556508,-0.00044914662141931627,,-0.00041447018723983486,-0.0007024050348393152,0.14068382425268375,0.3333333333333333,3.1578768671909705,10693.png,1.0,0.0,0.0,1.0,2.8333333333333335,train,0.0
41506.0,0.25340584782725756,0.1450857072388704,25.0,2.0,-2.0,1.0,0.85999636825858,0.3766343946501647,,0.7543803759158968,0.9314452685996853,15.0,6.0,0.2541186604931625,0.1455532256074997,2.0,-2.0,1.0,0.8603311361395132,0.3751372392454337,,0.7548957099918026,3.0,0.9314452685996853,3176.0,21.0,30.0,0.009445843828715366,0.0007128126659049494,0.00046751836862929386,0.0,0.0,0.0,0.00033476788093322885,-0.0014971554047309987,,0.0005153340759057601,0.0,0.1841400613658516,0.3333333333333333,2.8853871949380823,10693.png,1.0,0.0,0.0,1.0,2.5,train,0.0
50649.0,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,,0.8463219361709942,0.9236642751212474,27.0,11.0,0.39379648986338667,0.24517222592166596,1.0,-1.0,1.0,0.916135067623379,0.19452054794520549,,0.8452483702139381,1.0,0.9224417812337168,20523.0,20.0,64.0,0.0031184524679627734,-0.00404460709275456,-0.0031434038203674297,0.0,0.0,0.0,-0.0006302262193015329,-0.00013698630136985135,,-0.0010735659570560996,-0.0012224938875305957,0.1186148241505068,0.21548821548821548,2.494163479720492,10727.png,0.0,0.0,0.0,1.0,2.4545454545454546,train,0.0
50649.0,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,,0.8463219361709942,0.9236642751212474,15.0,5.0,0.39725827621408777,0.24786169244767972,1.0,-1.0,1.0,0.9164419948864371,0.19465753424657534,,0.8457710529215176,2.0,0.9230630486191831,2609.0,21.0,30.0,0.011498658489842852,-0.0005828207420534581,-0.0004539372943536679,0.0,0.0,0.0,-0.0003232989562435007,0.0,,-0.000550883249476608,-0.0006012265020642893,0.17773689270621823,0.4,3.0079910624233865,10727.png,0.0,0.0,0.0,1.0,3.0,train,0.0
50649.0,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,,0.8463219361709942,0.9236642751212474,12.0,4.0,0.39681073460061256,0.2475133430373605,1.0,-1.0,1.0,0.916506670115297,0.19465753424657534,,0.8458812295714129,3.0,0.923183293919596,2609.0,21.0,24.0,0.009198926791874281,-0.001030362355528669,-0.0008022867046728888,0.0,0.0,0.0,-0.00025862372738361117,0.0,,-0.00044070659958128644,-0.00048098120165140923,0.1783470869120796,0.5,3.615933009015697,10727.png,0.0,0.0,0.0,1.0,3.0,train,0.0
