image,boneage,age_group,instance_i,instance_j,gap_px,relative_gap,gap_bin,legal_gap_pixels,baseline_gap_fp_rate,r255_gap_fp_rate,baseline_pair_merged,r255_pair_merged
1452.png,180.0,high,12,17,3.1231056256176606,0.11508581005196265,3-4,32,0.0,0.0,0.0,0.0
1452.png,180.0,high,15,20,0.0,0.0,<1,68,0.0,0.0,1.0,1.0
1452.png,180.0,high,15,21,6.0710678118654755,0.09522606509108617,5-8,208,0.0,0.0,0.0,0.0
1452.png,180.0,high,20,22,10.180339887498949,0.16578166015636184,>8,194,0.0,0.0,0.0,0.0
1452.png,180.0,high,21,22,0.0,0.0,<1,30,0.0,0.0,0.0,0.0
1452.png,180.0,high,21,23,9.0,0.14116702569929487,>8,184,0.0,0.0,0.0,0.0
1452.png,180.0,high,21,26,0.0,0.0,<1,21,0.0,0.0,0.0,0.0
1452.png,180.0,high,22,23,7.944271909999159,0.09872502211915582,5-8,306,0.0457516339869281,0.0457516339869281,0.0,0.0
1452.png,180.0,high,22,24,0.0,0.0,<1,22,0.6363636363636364,0.6363636363636364,0.0,0.0
1452.png,180.0,high,23,24,0.0,0.0,<1,103,0.0,0.0,0.0,0.0
1452.png,180.0,high,23,25,0.0,0.0,<1,28,0.0,0.0,0.0,0.0
1452.png,180.0,high,23,26,3.0,0.038084648937555816,3-4,107,0.0,0.0,0.0,0.0
1452.png,180.0,high,24,25,3.2426406871192848,0.04288972478610435,3-4,117,0.0,0.0,0.0,0.0
1452.png,180.0,high,26,27,7.944271909999159,0.1539996772931345,5-8,154,0.0,0.0,0.0,0.0
15040.png,108.0,middle,20,21,0.0,0.0,<1,50,0.0,0.0,1.0,1.0
15040.png,108.0,middle,22,27,7.0,0.12178446249417521,5-8,147,0.06802721088435375,0.06802721088435375,0.0,0.0
15040.png,108.0,middle,23,24,0.0,0.0,<1,30,0.0,0.0,0.0,0.0
15040.png,108.0,middle,23,25,0.0,0.0,<1,18,0.0,0.0,0.0,0.0
15040.png,108.0,middle,24,27,3.0,0.06154407485000183,3-4,71,0.676056338028169,0.676056338028169,0.0,0.0
15067.png,108.0,middle,20,21,0.0,0.0,<1,2,0.0,0.0,1.0,1.0
15067.png,108.0,middle,23,24,3.0,0.053332069812469844,3-4,72,0.013888888888888888,0.013888888888888888,0.0,0.0
15067.png,108.0,middle,23,25,4.830951894845301,0.06669043815833214,3-4,142,0.1056338028169014,0.1056338028169014,0.0,0.0
15067.png,108.0,middle,25,26,7.944271909999159,0.15772562560832962,5-8,155,0.012903225806451613,0.012903225806451613,0.0,0.0
1522.png,30.0,low,20,22,5.324555320336759,0.12303630138901045,5-8,82,0.0,0.0,0.0,0.0
15274.png,60.0,low,11,16,4.385164807134504,0.20537178359699743,3-4,50,0.0,0.0,0.0,0.0
15274.png,60.0,low,12,17,8.848857801796104,0.392889141929386,5-8,85,0.0,0.0,0.0,0.0
15274.png,60.0,low,20,22,5.4031242374328485,0.13632240585478692,5-8,105,0.0,0.0,0.0,0.0
15274.png,60.0,low,22,24,3.1231056256176606,0.05323382765650611,3-4,67,0.0,0.0,0.0,0.0
15274.png,60.0,low,24,25,11.206555615733702,0.25593460406660207,>8,185,0.0,0.0,0.0,0.0
15369.png,69.0,middle,14,19,8.848857801796104,0.3579052220013364,5-8,92,0.0,0.0,0.0,0.0
15369.png,69.0,middle,20,21,0.0,0.0,<1,12,0.0,0.0,0.0,0.0
15369.png,69.0,middle,22,27,12.0,0.2837778196801479,>8,159,0.0,0.0,0.0,0.0
15369.png,69.0,middle,23,25,6.0,0.09461310100744454,5-8,123,0.0,0.0,0.0,0.0
15369.png,69.0,middle,24,27,6.0,0.14951763627047096,5-8,85,0.011764705882352941,0.011764705882352941,0.0,0.0
15369.png,69.0,middle,25,26,6.810249675906654,0.1631665560651442,5-8,125,0.024,0.024,0.0,0.0
15446.png,72.0,middle,20,21,9.44030650891055,0.3881282855737083,>8,87,0.0,0.0,0.0,0.0
15446.png,72.0,middle,23,25,4.0,0.05914004152330787,3-4,114,0.11403508771929824,0.11403508771929824,0.0,0.0
15446.png,72.0,middle,25,26,8.848857801796104,0.21606098714846458,5-8,144,0.0,0.0,0.0,0.0
1560.png,120.0,middle,11,16,7.602325267042627,0.37678393884332584,5-8,55,0.0,0.0,0.0,0.0
1560.png,120.0,middle,14,19,6.211102550927978,0.26221801129243905,5-8,67,0.0,0.0,0.0,0.0
1560.png,120.0,middle,21,22,11.36931687685298,0.19653110194149964,>8,253,0.38735177865612647,0.38735177865612647,0.0,0.0
1560.png,120.0,middle,22,24,6.280109889280518,0.07605536264295785,5-8,177,0.0,0.0,0.0,0.0
1560.png,120.0,middle,23,26,11.083045973594572,0.19230504667274775,>8,289,0.010380622837370242,0.010380622837370242,0.0,0.0
1572.png,134.0,middle,11,16,5.4031242374328485,0.2092327376418552,5-8,64,0.21875,0.21875,0.0,0.0
1572.png,134.0,middle,15,20,4.0,0.08914720050316777,3-4,87,0.13793103448275862,0.13793103448275862,0.0,0.0
1572.png,134.0,middle,20,21,11.806248474865697,0.15527045471483955,>8,372,0.04838709677419355,0.053763440860215055,0.0,0.0
1572.png,134.0,middle,20,22,10.0,0.12772733462442754,>8,274,0.040145985401459854,0.040145985401459854,0.0,0.0
1572.png,134.0,middle,21,22,2.0,0.026303097896913583,1-2,64,0.0,0.0,0.0,0.0
1572.png,134.0,middle,21,26,11.649110640673518,0.17713284069797003,>8,323,0.006191950464396285,0.006191950464396285,0.0,0.0
1572.png,134.0,middle,22,23,11.165525060596439,0.19799931086514558,>8,218,0.0,0.0,0.0,0.0
1572.png,134.0,middle,22,24,0.0,0.0,<1,10,0.9,0.9,0.0,0.0
1572.png,134.0,middle,23,25,7.54400374531753,0.1337785312047974,5-8,207,0.014492753623188406,0.014492753623188406,0.0,0.0
1572.png,134.0,middle,23,26,0.0,0.0,<1,40,0.0,0.0,0.0,0.0
1572.png,134.0,middle,24,25,4.656854249492381,0.06978638710128592,3-4,139,0.0,0.0,0.0,0.0
1585.png,144.0,high,11,16,9.0,0.3011714341357268,>8,129,0.10077519379844961,0.10077519379844961,0.0,0.0
1585.png,144.0,high,12,17,0.0,0.0,<1,38,0.0,0.0,0.0,0.0
1585.png,144.0,high,15,20,0.0,0.0,<1,94,0.0,0.0,0.0,0.0
1585.png,144.0,high,20,21,2.0,0.02956419137932957,1-2,99,0.0,0.0,0.0,0.0
1585.png,144.0,high,20,22,12.0,0.12101833709341982,>8,454,0.006607929515418502,0.011013215859030838,0.0,0.0
1585.png,144.0,high,21,22,2.1622776601683795,0.03196299528023346,1-2,69,0.0,0.0,0.0,0.0
1585.png,144.0,high,21,26,3.1231056256176606,0.04616604620681067,3-4,132,0.030303030303030304,0.030303030303030304,0.0,0.0
1585.png,144.0,high,22,23,0.0,0.0,<1,23,0.0,0.0,0.0,0.0
1585.png,144.0,high,22,24,4.0,0.042025145702474676,3-4,118,0.0,0.0,0.0,0.0
1585.png,144.0,high,23,25,7.062257748298549,0.08675920262974182,5-8,243,0.0,0.0,0.0,0.0
1585.png,144.0,high,23,26,1.2360679774997898,0.014927245537638068,1-2,124,0.0,0.0,0.0,0.0
1585.png,144.0,high,24,25,9.816653826391969,0.12059671125358752,>8,308,0.0,0.0,0.0,0.0
1585.png,144.0,high,26,27,6.0710678118654755,0.10493372771385524,5-8,199,0.0,0.0,0.0,0.0
1590.png,33.0,low,20,22,4.0,0.07750718244736958,3-4,64,0.015625,0.015625,0.0,0.0
1620.png,120.0,middle,15,20,0.0,0.0,<1,26,0.0,0.0,0.0,0.0
1620.png,120.0,middle,20,22,4.0,0.047106932035263026,3-4,142,0.0,0.0,0.0,0.0
1620.png,120.0,middle,21,22,2.605551275463989,0.04087438176331831,1-2,85,0.0,0.0,0.0,0.0
1620.png,120.0,middle,21,26,7.0,0.11807277214417015,5-8,124,0.03225806451612903,0.03225806451612903,0.0,0.0
1620.png,120.0,middle,22,23,4.0,0.0761943042267216,3-4,87,0.0,0.0,0.0,0.0
1620.png,120.0,middle,22,24,5.0,0.06208851345457638,5-8,125,0.0,0.0,0.0,0.0
1660.png,132.0,middle,11,16,5.324555320336759,0.1290735974181763,5-8,86,0.37209302325581395,0.37209302325581395,0.0,0.0
1660.png,132.0,middle,12,17,7.062257748298549,0.19165545759903976,5-8,101,0.0,0.0,0.0,0.0
1660.png,132.0,middle,15,20,2.605551275463989,0.045626373559558,1-2,108,0.0,0.0,0.0,0.0
1660.png,132.0,middle,20,22,7.54400374531753,0.06545514123849047,5-8,464,0.0,0.0,0.0,0.0
1660.png,132.0,middle,21,22,0.0,0.0,<1,79,0.0,0.0,0.0,0.0
1660.png,132.0,middle,21,23,6.0,0.07921257940359153,5-8,165,0.0,0.0,0.0,0.0
1660.png,132.0,middle,21,26,0.0,0.0,<1,11,0.0,0.0,0.0,0.0
1660.png,132.0,middle,22,23,10.0,0.13202096567265256,>8,228,0.0,0.0,0.0,0.0
1660.png,132.0,middle,22,24,11.083045973594572,0.11410439328847842,>8,391,0.0,0.0,0.0,0.0
1660.png,132.0,middle,23,25,7.54400374531753,0.09959666594949279,5-8,224,0.0,0.0,0.0,0.0
1660.png,132.0,middle,23,26,1.2360679774997898,0.01631868880265648,1-2,52,0.0,0.0,0.0,0.0
1660.png,132.0,middle,24,25,3.4721359549995796,0.03982609208284951,3-4,121,0.0,0.0,0.0,0.0
1666.png,192.0,high,11,16,6.0,0.16085175837283597,5-8,69,0.0,0.0,0.0,0.0
1666.png,192.0,high,12,17,3.4721359549995796,0.0663836732145943,3-4,68,0.0,0.0,0.0,0.0
1666.png,192.0,high,15,20,1.2360679774997898,0.018164132183461787,1-2,76,0.0,0.0,0.0,0.0
1666.png,192.0,high,20,21,0.41421356237309515,0.003887476494976508,<1,100,0.0,0.0,0.0,0.0
1666.png,192.0,high,20,22,8.0,0.058853541600771324,5-8,464,0.0,0.0,0.0,0.0
1666.png,192.0,high,21,22,2.605551275463989,0.02445361586373841,1-2,141,0.0,0.0,0.0,0.0
1666.png,192.0,high,21,23,5.0,0.05292985203752608,5-8,263,0.0,0.0,0.0,0.0
1666.png,192.0,high,21,26,1.0,0.009385198477578906,1-2,104,0.0,0.0,0.0,0.0
1666.png,192.0,high,22,23,9.63014581273465,0.10194443859356926,>8,378,0.0,0.0,0.0,0.0
1666.png,192.0,high,22,24,3.0,0.02472332102949525,3-4,129,0.0,0.0,0.0,0.0
1666.png,192.0,high,23,24,11.0,0.11644567448255737,>8,333,0.0,0.0,0.0,0.0
1666.png,192.0,high,23,25,1.8284271247461903,0.01935567543484302,1-2,124,0.0,0.0,0.0,0.0
1666.png,192.0,high,23,26,4.0,0.04234388163002086,3-4,124,0.0,0.0,0.0,0.0
1666.png,192.0,high,24,25,0.0,0.0,<1,139,0.0,0.0,0.0,0.0
1666.png,192.0,high,26,27,1.0,0.014217562166738147,1-2,52,0.0,0.0,0.0,0.0
1674.png,150.0,high,11,16,4.0,0.10076733998437527,3-4,65,0.0,0.0,0.0,0.0
1674.png,150.0,high,12,17,2.1622776601683795,0.05129460777999503,1-2,50,0.0,0.0,0.0,0.0
1674.png,150.0,high,15,20,7.4852813742385695,0.10899399725476014,5-8,276,0.0,0.0,0.0,0.0
1674.png,150.0,high,20,21,10.180339887498949,0.13349513887639136,>8,363,0.0,0.0,0.0,0.0
1674.png,150.0,high,20,22,4.0,0.038160444882767416,3-4,184,0.0,0.0,0.0,0.0
1674.png,150.0,high,21,23,10.0,0.1311303358744614,>8,258,0.023255813953488372,0.023255813953488372,0.0,0.0
1674.png,150.0,high,21,26,0.0,0.0,<1,5,0.0,0.0,0.0,0.0
1674.png,150.0,high,22,23,0.0,0.0,<1,74,0.0,0.0,0.0,0.0
1674.png,150.0,high,22,24,3.0,0.028409752839721882,3-4,108,0.0,0.0,0.0,0.0
1674.png,150.0,high,23,24,10.180339887498949,0.1276788612128059,>8,346,0.0,0.0,0.0,0.0
1674.png,150.0,high,23,25,5.082762530298219,0.06578695161446783,5-8,135,0.0,0.0,0.0,0.0
1674.png,150.0,high,23,26,0.0,0.0,<1,44,0.0,0.0,0.0,0.0
1674.png,150.0,high,24,25,2.1622776601683795,0.027986681447066487,1-2,121,0.0,0.0,0.0,0.0
1678.png,132.0,middle,11,16,3.1231056256176606,0.08786917586954525,3-4,47,0.02127659574468085,0.02127659574468085,0.0,0.0
1678.png,132.0,middle,12,17,6.615773105863909,0.21349784558557502,5-8,88,0.0,0.0,0.0,0.0
1678.png,132.0,middle,15,20,5.708203932499369,0.10722709395646414,5-8,112,0.017857142857142856,0.017857142857142856,0.0,0.0
1678.png,132.0,middle,20,21,2.1622776601683795,0.027577948624673197,1-2,73,0.7123287671232876,0.7123287671232876,0.0,0.0
1678.png,132.0,middle,20,22,9.770329614269007,0.11105190653498609,>8,357,0.0,0.0,0.0,0.0
1678.png,132.0,middle,21,22,2.0,0.025508239883055225,1-2,117,0.1282051282051282,0.1282051282051282,0.0,0.0
1678.png,132.0,middle,21,23,7.54400374531753,0.10555126138228962,5-8,214,0.0,0.0,0.0,0.0
1678.png,132.0,middle,21,26,3.1231056256176606,0.045110423613698124,3-4,92,0.0,0.0,0.0,0.0
1678.png,132.0,middle,22,23,1.0,0.013991411582716138,1-2,62,0.0,0.0,0.0,0.0
1678.png,132.0,middle,22,24,8.219544457292887,0.09666986574604779,5-8,238,0.0,0.0,0.0,0.0
1678.png,132.0,middle,23,24,8.219544457292887,0.11500302952441793,5-8,381,0.0,0.0,0.0,0.0
1678.png,132.0,middle,23,25,9.295630140987,0.13005898722325077,>8,255,0.0,0.0,0.0,0.0
1678.png,132.0,middle,23,26,1.2360679774997898,0.017853879043657053,1-2,44,0.0,0.0,0.0,0.0
1678.png,132.0,middle,24,25,6.280109889280518,0.0738602221840312,5-8,212,0.06132075471698113,0.06132075471698113,0.0,0.0
1694.png,132.0,middle,11,16,5.324555320336759,0.15344595368948266,5-8,73,0.0,0.0,0.0,0.0
1694.png,132.0,middle,12,17,7.062257748298549,0.2162266862740274,5-8,83,0.0,0.0,0.0,0.0
1694.png,132.0,middle,13,18,5.324555320336759,0.11191898986480743,5-8,107,0.0,0.0,0.0,0.0
1694.png,132.0,middle,15,20,1.2360679774997898,0.020302448400648473,1-2,55,0.0,0.0,0.0,0.0
1694.png,132.0,middle,20,21,7.54400374531753,0.09504363171272275,5-8,347,0.0,0.0,0.0,0.0
1694.png,132.0,middle,20,22,0.0,0.0,<1,29,0.0,0.0,0.0,0.0
1694.png,132.0,middle,21,22,2.605551275463989,0.03282621061628212,1-2,100,0.79,0.8,1.0,1.0
1694.png,132.0,middle,21,23,3.0,0.037795699043116915,3-4,217,0.0,0.0,1.0,1.0
1694.png,132.0,middle,21,26,7.4852813742385695,0.09430381402458986,5-8,299,0.07023411371237458,0.07357859531772576,0.0,0.0
1694.png,132.0,middle,22,24,3.0,0.028467485475536132,3-4,94,0.0,0.0,0.0,0.0
1694.png,132.0,middle,23,26,6.0,0.07066708037513861,5-8,201,0.0,0.0,0.0,0.0
1694.png,132.0,middle,24,25,9.63014581273465,0.12391875902172594,>8,277,0.4259927797833935,0.44404332129963897,0.0,0.0
1694.png,132.0,middle,26,27,1.0,0.01886132995182834,1-2,55,0.0,0.0,0.0,0.0
1736.png,150.0,high,11,16,6.810249675906654,0.21354248870480597,5-8,97,0.0,0.0,0.0,0.0
1736.png,150.0,high,15,20,0.0,0.0,<1,96,0.0,0.0,0.0,0.0
1736.png,150.0,high,20,21,11.649110640673518,0.1505197533771629,>8,433,0.0,0.0,0.0,0.0
1736.png,150.0,high,20,22,11.0,0.12323800301550457,>8,346,0.05491329479768786,0.057803468208092484,0.0,0.0
1736.png,150.0,high,22,23,5.708203932499369,0.07813202746689858,5-8,261,0.019157088122605363,0.022988505747126436,0.0,0.0
1736.png,150.0,high,22,24,0.0,0.0,<1,113,0.0,0.0,0.0,0.0
1736.png,150.0,high,23,26,11.649110640673518,0.18817380464752503,>8,231,0.0,0.0,0.0,0.0
1742.png,174.0,high,11,16,5.324555320336759,0.12012373267333087,5-8,89,0.16853932584269662,0.16853932584269662,0.0,0.0
