anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.0951369480156512,0.0,2553.0,,0.2744050950755579,0.27224736717787557,-1.0,1.0,-1.0,0.04495200726220072,-0.13884777722962233,0.0,0.0,0.0,,0.07782870137993159,-1.0,0.0951369480156512,1.0,0.0,,,1.0,10375.png,1.0,1.0,,0.7107819329771734,0.5513279336974948,0.0,0.0,0.0,0.9474608346177108,0.0,1.0,29.0,29.0,0.0,,0.9001668211306766,1.0,1.0,28.0,0.9001668211306766,1.0,,,val,gap_all_k13
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.007602012297372834,0.0,204.0,,0.02342773016984301,0.0194559428996553,-1.0,1.0,-1.0,0.0034345371932344992,-0.011182371320506507,0.0,0.0,0.0,,0.005720808089931584,-1.0,0.006931473193075965,1.0,0.0,,,1.0,10375.png,1.0,1.0,,0.45980456807145853,0.2985365094192745,0.0,0.0,0.0,0.9059433645487446,0.12766540590911582,0.8723345940908842,29.0,29.0,0.0,,0.8280589278406766,1.0,0.9117945251774248,28.0,0.9001668211306766,0.9977890703459649,,,val,gap_between_instances_k13
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.0005962362586174771,0.0,16.0,,0.0027507072618186967,0.0022541087145682703,0.0,0.0,0.0,0.00026843404910759094,-0.0008770487310201247,0.0,0.0,0.0,,0.0004458325398486451,0.0,0.0005398340292982473,0.0,0.0,,,1.0,10375.png,1.0,1.0,,0.4391275451634342,0.2813346752341875,1.0,-1.0,1.0,0.9027772614046177,0.1379707284986022,0.8620292715013977,29.0,29.0,0.0,,0.8227839522905936,2.0,0.905402886013647,27.0,0.9001668211306766,0.9976121206759101,,,val,gap_between_instances_k13_maxfrac0.003
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.0005962362586174771,0.0,16.0,,0.0027507072618186967,0.0022541087145682703,0.0,0.0,0.0,0.00026843404910759094,-0.0008770487310201247,0.0,0.0,0.0,,0.0004458325398486451,0.0,0.0005398340292982473,0.0,0.0,,,1.0,10375.png,1.0,1.0,,0.4391275451634342,0.2813346752341875,1.0,-1.0,1.0,0.9027772614046177,0.1379707284986022,0.8620292715013977,29.0,29.0,0.0,,0.8227839522905936,2.0,0.905402886013647,27.0,0.9001668211306766,0.9976121206759101,,,val,gap_between_instances_k13_maxfrac0.006
,0.4363768379016155,0.2790805665196192,1.0,-1.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,29.0,29.0,0.0,,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,,,0.007602012297372834,0.0,204.0,,0.02342773016984301,0.0194559428996553,-1.0,1.0,-1.0,0.0034345371932344992,-0.011182371320506507,0.0,0.0,0.0,,0.005720808089931584,-1.0,0.006931473193075965,1.0,0.0,,,1.0,10375.png,1.0,1.0,,0.45980456807145853,0.2985365094192745,0.0,0.0,0.0,0.9059433645487446,0.12766540590911582,0.8723345940908842,29.0,29.0,0.0,,0.8280589278406766,1.0,0.9117945251774248,28.0,0.9001668211306766,0.9977890703459649,,,val,gap_between_instances_k13_maxfrac0.012
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.10103200979534721,0.0,2888.0,,0.27423516435548645,0.26099200245877696,49.0,49.0,0.0,0.04908304592214119,-0.16020413823708882,0.0,0.0,0.0,,0.08457772006708864,0.0,0.0983388188894122,49.0,0.0,,,1.0,10520.png,0.0,0.0,,0.6809979068846523,0.5162978212386344,49.0,49.0,0.0,0.9469220867721663,0.03561324679647196,0.9643867532035281,26.0,26.0,0.0,,0.8991947080816796,0.0,0.9733431918122738,75.0,0.9218974604695735,0.9995690127056313,,,val,gap_all_k5
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0023089032709463007,0.0,66.0,,0.004646611646583032,0.0036717568826797886,1.0,1.0,0.0,0.0010648225821402457,-0.0036611749043101993,0.0,0.0,0.0,,0.0017548378226046601,0.0,0.002024975932287565,1.0,0.0,,,1.0,10520.png,0.0,0.0,,0.4114093541757489,0.25897757566253726,1.0,1.0,0.0,0.8989038634321653,0.19215621012925058,0.8078437898707495,26.0,26.0,0.0,,0.8163718258371956,0.0,0.8770293488551492,27.0,0.9218974604695735,0.9977934708885385,,,val,gap_between_instances_k5
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0023089032709463007,0.0,66.0,,0.004646611646583032,0.0036717568826797886,1.0,1.0,0.0,0.0010648225821402457,-0.0036611749043101993,0.0,0.0,0.0,,0.0017548378226046601,0.0,0.002024975932287565,1.0,0.0,,,1.0,10520.png,0.0,0.0,,0.4114093541757489,0.25897757566253726,1.0,1.0,0.0,0.8989038634321653,0.19215621012925058,0.8078437898707495,26.0,26.0,0.0,,0.8163718258371956,0.0,0.8770293488551492,27.0,0.9218974604695735,0.9977934708885385,,,val,gap_between_instances_k5_maxfrac0.003
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0023089032709463007,0.0,66.0,,0.004646611646583032,0.0036717568826797886,1.0,1.0,0.0,0.0010648225821402457,-0.0036611749043101993,0.0,0.0,0.0,,0.0017548378226046601,0.0,0.002024975932287565,1.0,0.0,,,1.0,10520.png,0.0,0.0,,0.4114093541757489,0.25897757566253726,1.0,1.0,0.0,0.8989038634321653,0.19215621012925058,0.8078437898707495,26.0,26.0,0.0,,0.8163718258371956,0.0,0.8770293488551492,27.0,0.9218974604695735,0.9977934708885385,,,val,gap_between_instances_k5_maxfrac0.006
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0023089032709463007,0.0,66.0,,0.004646611646583032,0.0036717568826797886,1.0,1.0,0.0,0.0010648225821402457,-0.0036611749043101993,0.0,0.0,0.0,,0.0017548378226046601,0.0,0.002024975932287565,1.0,0.0,,,1.0,10520.png,0.0,0.0,,0.4114093541757489,0.25897757566253726,1.0,1.0,0.0,0.8989038634321653,0.19215621012925058,0.8078437898707495,26.0,26.0,0.0,,0.8163718258371956,0.0,0.8770293488551492,27.0,0.9218974604695735,0.9977934708885385,,,val,gap_between_instances_k5_maxfrac0.012
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.12349134161273395,0.0,3530.0,,0.3450483991146013,0.3470158063577389,9.0,9.0,0.0,0.060732223473739966,-0.19581738503356078,0.0,0.0,0.0,,0.10582166658171432,0.0,0.12327940277061278,9.0,0.0,,,1.0,10520.png,0.0,0.0,,0.7518111416437672,0.6023216251375964,9.0,9.0,0.0,0.958571264323765,0.0,1.0,26.0,26.0,0.0,,0.9204386545963053,0.0,0.9982837756934744,35.0,0.9218974604695735,0.9999729453231272,,,val,gap_all_k9
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k9
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k9_maxfrac0.003
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k9_maxfrac0.006
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k9_maxfrac0.012
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.12499562707713836,0.0,3573.0,,0.3545096283049579,0.35925411587401224,0.0,0.0,0.0,0.061522714323248406,-0.19581738503356078,0.0,0.0,0.0,,0.10728047245498262,0.0,0.1249956270771384,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.7612723708341238,0.6145599346538697,0.0,0.0,0.0,0.9593617551732735,0.0,1.0,26.0,26.0,0.0,,0.9218974604695735,0.0,1.0,26.0,0.9218974604695735,1.0,,,val,gap_all_k13
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k13
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k13_maxfrac0.003
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k13_maxfrac0.006
,0.4067627425291659,0.2553058187798575,0.0,0.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,26.0,26.0,0.0,,0.8146169880145909,0.0,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,,,0.0025887703340913065,0.0,74.0,,0.0054167046537130226,0.004282361037809934,0.0,0.0,0.0,0.0011940636393893422,-0.004104953680590245,0.0,0.0,0.0,,0.001968059324618965,0.0,0.002271064627557551,0.0,0.0,,,1.0,10520.png,1.0,1.0,,0.4121794471828789,0.2595881798176674,0.0,0.0,0.0,0.8990331044894144,0.19171243135297053,0.8082875686470294,26.0,26.0,0.0,,0.8165850473392099,0.0,0.8772754375504191,26.0,0.9218974604695735,0.997798504316794,,,val,gap_between_instances_k13_maxfrac0.012
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,0.07221882704992308,0.0,3427.0,,0.22668073104512138,0.18619497918142913,60.0,60.0,0.0,0.03289258772401671,-0.1434971945398208,0.0,0.0,0.0,,0.05477484677030264,0.0,0.06980584620700214,60.0,0.0,,,1.0,10618.png,0.0,0.0,,0.5488210031601977,0.37818973700374114,61.0,61.0,0.0,0.9204165720403594,0.05079139100577841,0.9492086089942215,27.0,27.0,0.0,,0.8525664142324799,0.0,0.9665879253168582,87.0,0.8784550915508949,0.9993920701313848,,,val,gap_all_k5
,0.3221402721150763,0.191994757822312,1.0,1.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,27.0,27.0,0.0,,0.7977915674621773,0.0,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,,,8.429393294417634e-05,0.0,4.0,,0.00027486371340873506,0.00019530225414893243,0.0,0.0,0.0,3.7021815555648985e-05,-0.00016749015995309868,0.0,0.0,0.0,,5.983025422973132e-05,0.0,7.559966103476423e-05,0.0,0.0,,,1.0,10618.png,1.0,1.0,,0.322415135828485,0.19219006007646094,1.0,1.0,0.0,0.8875610061318984,0.1941210953856461,0.805878904614354,27.0,27.0,0.0,,0.797851397716407,0.0,0.8968576787708908,27.0,0.8784550915508949,0.9979774243528192,,,val,gap_between_instances_k5
