added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,1.2804756149548917,0.6327245550936522,0.4627630500136649,1.0,-1.0,1.0,-0.9916394110807156,0.31058428297857593,0.2707682921913529,-4.0,1.0,0.04777129689862902,-0.1942885855455992,-0.6148351928654963,0.08066352408871758,0.10321792089014392,0.0,0.19346824687189623,0.026501757595042807,0.9352952812149717,0.0019844983854172995,4898,0.0,1.0,5.385164807134504,10618.png,0.8784550915508949,1.0,0.8784550915508949,0.10321792089014394,4898,1.0,val,0.7810198029273893,0.9428872094135655,oracle_delete_all_fp
0.12154490844910514,5888,0.9801934717964437,0.6932887677016448,0.530560043080237,5.0,5.0,0.0,-1.2919215542391638,0.37114849558656854,0.33856528525792495,0.0,0.0,0.06435450346169702,0.0,-1.5278640450004204,0.11038413228098465,0.011393620633305845,0.12154490844910515,0.2216506769716995,0.057052329560911774,0.9518784877780397,0.0023856117789581585,5888,0.1942885855455992,0.8057114144544009,4.47213595499958,10618.png,0.9081756997431619,0.9081756997431619,1.0,0.0,0,0.9979757712464463,val,0.8092022330271925,0.9734377813794345,oracle_add_all_fn
0.0,0,2.89851930002906,0.2542683228584154,0.14565143440299352,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543689320388349,0.0,0,0.3637540453074434,0.6362459546925566,7.615773105863909,10624.png,0.7457627118644068,0.8009068515248621,0.915478919565434,0.0,0,0.9939049782573296,val,0.4749289484368656,0.8399309784815266,anchor_r110
0.0,0,1.4007783217228,0.662597064500202,0.49543562894348236,74.0,74.0,0.0,-1.49774097830626,0.40832874164178656,0.3497841945404888,72.0,-1.0,0.08603062258957417,-0.3637540453074434,-0.9075691733645392,0.1417412135408158,0.16580805440856772,0.0,0.2958092555205164,0.04106217220340491,0.9403995546284091,0.005113846121848368,7868,0.0,1.0,6.708203932499369,10624.png,0.8875039254052226,0.9667149059334298,0.915478919565434,0.17151701436574893,7868,0.9991557864333211,val,0.770738203957382,0.8809931506849316,oracle_delete_gap_fp
0.0,0,0.8242276700042517,0.7571032926453996,0.6091441776017166,2.0,-2.0,1.0,-2.0742916300248084,0.5028349697869842,0.463492743198723,0.0,0.0,0.10150576876249717,-0.3637540453074434,-3.3042838383807025,0.16971620770102724,0.19909314847513793,0.0,0.3801633998480948,0.12460728009367128,0.9558747008013321,0.0059360392260855545,9133,0.0,1.0,4.311489267483206,10624.png,0.915478919565434,1.0,0.915478919565434,0.19909314847513787,9133,1.0,val,0.8550923482849604,0.9645382585751979,oracle_delete_all_fp
0.08452108043456594,3392,2.057833193882188,0.5044572627163083,0.3373071528751753,0.0,0.0,0.0,-0.840686106146872,0.2501889398578929,0.1916557184721818,-2.0,-1.0,0.04346880300820244,0.0,-0.5447052939984331,0.0688521262559626,0.013707986595507315,0.08452108043456596,0.1506588258578052,0.03536290866580882,0.8978377350470373,0.002204647438397263,3392,0.3637540453074434,0.6362459546925566,7.0710678118654755,10624.png,0.8146148381203694,0.8146148381203694,1.0,0.0,0,0.9939049782573296,val,0.6255877742946708,0.8752938871473355,oracle_add_all_fn
0.0,0,3.281095077234025,0.4076344385622736,0.25599300087489063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741845467526529,0.0,0,0.1957871878393051,0.8042128121606948,19.289860759580893,11852.png,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.0,0,0.9946793740711648,val,0.7093012230966151,0.8957049397933061,anchor_r110
0.0,0,2.0629893279989804,0.6894258479272889,0.5260487144790257,16.0,16.0,0.0,-1.2181057492350447,0.2817914093650153,0.27005571360413505,16.0,0.0,0.038394247296508754,-0.1957871878393051,-5.8734528945821545,0.062723625034249,0.0769847386288055,0.0,0.1288217307047672,0.019082255550455285,0.9125787940491616,0.002955241981742793,4508,0.0,1.0,13.416407864998739,11852.png,0.8392137187091225,0.9336363455136256,0.8924501695948779,0.08245687841817417,4508,0.9977399051018129,val,0.8381229538013824,0.9147871953437614,oracle_delete_gap_fp
0.0,0,1.1867577369683222,0.7312141446440328,0.5763101326810466,2.0,-2.0,1.0,-2.094337340265703,0.3235797060817592,0.32031713180615595,2.0,1.0,0.0689844559861903,-0.1957871878393051,-16.127583099412515,0.11596007592000435,0.14334839311517988,0.0,0.17591633525512818,0.0674109952753712,0.9431690027388432,0.0051375846075683825,7837,0.0,1.0,3.1622776601683795,11852.png,0.8924501695948779,1.0,0.8924501695948779,0.14334839311517988,7837,1.0,val,0.8852175583517433,0.9631159350686773,oracle_delete_all_fp
0.10754983040512214,5644,2.127612711383674,0.678894084532619,0.5138831615120275,2.0,2.0,0.0,-1.1534823658503512,0.2712596459703454,0.2578901606371369,2.0,0.0,0.05633419111228555,0.0,-9.44100295778479,0.09357539583851449,0.013413882628567908,0.10754983040512212,0.11649924094050779,0.037380907074443304,0.9305187378649384,0.003699952472261829,5644,0.1957871878393051,0.8042128121606948,9.848857801796104,11852.png,0.870065489513388,0.870065489513388,1.0,0.0,0,0.9946793740711648,val,0.8258004640371229,0.9330858468677494,oracle_add_all_fn
0.0,0,1.289475406925542,0.474025974025974,0.31063829787234043,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386339329588484,0.0,0,0.1479247206763244,0.8520752793236757,3.1622776601683795,11945.png,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.0,0,0.9977400024744025,val,0.8163646553334579,0.9944890715486643,anchor_r110
0.0,0,0.5790422567795923,0.7535525408139803,0.604560212514758,1.0,1.0,0.0,-0.7104331501459498,0.27952656678800625,0.29392191464241757,0.0,-1.0,0.03258385279460352,-0.1479247206763244,-0.9262096826685897,0.059682057198580885,0.0666979514840762,0.0,0.11604615140663432,0.0034399503848761004,0.971217785753452,0.002182530230738951,3482,0.0,1.0,2.23606797749979,11945.png,0.9440460500814016,0.9998563100418754,0.9441741456512047,0.0667075366872294,3482,0.9999954657544629,val,0.9324108067400922,0.9979290219335404,oracle_delete_gap_fp
0.0,0,0.5761178291499639,0.754489363661479,0.6057670979667282,0.0,0.0,0.0,-0.7133575777755782,0.280463389635505,0.2951288000943878,-1.0,-1.0,0.03265163604551857,-0.1479247206763244,-0.9262096826685897,0.05981015276838397,0.06684164144220084,0.0,0.11666096636963175,0.003532782256912226,0.971285569004367,0.002186917856131017,3489,0.0,1.0,2.23606797749979,11945.png,0.9441741456512047,1.0,0.9441741456512047,0.06684164144220085,3489,1.0,val,0.9330256217030897,0.9980218538055765,oracle_delete_all_fp
0.055825854348795285,2880,0.7084521644844061,0.7222247140614487,0.5652204436955911,1.0,-1.0,1.0,-0.581023242441136,0.2481987400354747,0.25458214582325067,0.0,0.0,0.028656794257629015,0.0,-0.16227766016837952,0.05228948037328873,0.00349511469831032,0.05582585434879528,0.06836711908194781,0.0017511852142885198,0.9672907272164775,0.0018051944470213039,2880,0.1479247206763244,0.8520752793236757,3.0,11945.png,0.9366534732561095,0.9366534732561095,1.0,0.0,0,0.9977400024744025,val,0.8847317744154057,0.9962402567629528,oracle_add_all_fn
0.0,0,1.7942578736730999,0.4627277747101049,0.3010057471264368,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495969934624726,0.0,0,0.11915764224487636,0.8808423577551237,4.123105625617661,12498.png,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.0,0,0.9981691307431207,val,0.7870073754004321,0.967741935483871,anchor_r110
0.0,0,0.7972814221728619,0.6905754795663053,0.5273885350318471,1.0,1.0,0.0,-0.996976451500238,0.22784770485620037,0.22638278790541033,-1.0,-1.0,0.01978522305780761,-0.11915764224487636,-1.1231056256176606,0.03655252294051803,0.0412111178197474,0.0,0.08864180900451268,0.021212786189744648,0.9693822165202802,0.001749577366746221,3378,0.0,1.0,3.0,12498.png,0.9405836305747732,0.9999491003486626,0.9406286658207847,0.041213215558049875,3378,0.9999978345721385,val,0.8756491844049448,0.9889547216736156,oracle_delete_gap_fp
0.0,0,0.7960513881996923,0.6911770043189489,0.528090510786978,1.0,-1.0,1.0,-0.9982064854734075,0.228449229608844,0.2270847636605412,-1.0,0.0,0.019809140114295798,-0.11915764224487636,-1.1231056256176606,0.036597558186529544,0.04126201747108482,0.0,0.08889809031991625,0.021209553504202505,0.9694061335767684,0.001751649098382392,3382,0.0,1.0,3.0,12498.png,0.9406286658207847,1.0,0.9406286658207847,0.041262017471084864,3382,1.0,val,0.8759054657203483,0.9889514889880735,oracle_delete_all_fp
0.059371334179215245,4960,0.9670656007663976,0.7792085993579339,0.6382815270062641,1.0,-1.0,1.0,-0.8271922729067023,0.31648082464782895,0.33727577987982726,-1.0,0.0,0.03056327310094764,0.0,-1.1231056256176606,0.05706134094151216,0.0023544660468521883,0.05937133417921525,0.1279655738611558,0.011641015239919006,0.9801602665634203,0.0025689472288517633,4960,0.11915764224487636,0.8808423577551237,3.0,12498.png,0.9610924485757674,0.9610924485757674,1.0,0.0,0,0.9981691307431207,val,0.9149729492615879,0.97938295072379,oracle_add_all_fn
0.0,0,1.354073558925868,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165367550065955,0.0,0,0.12797357964807266,0.8720264203519273,4.0,12627.png,0.8459324847814056,0.92432350718065,0.9088801022683355,0.0,0,0.9978960357547835,val,0.8144196951934349,0.9773739742086752,anchor_r110
0.0,0,0.7432492643531541,0.7322053340980785,0.5775425262395947,7.0,7.0,0.0,-0.6108242945727138,0.23577329664874358,0.24737318916008977,6.0,0.0,0.035387519498324194,-0.12797357964807266,-1.0,0.0623265764188321,0.07492473599633964,0.0,0.08955381474033985,0.004177586813084444,0.9519242745049197,0.0020273098252589724,2480,0.0,1.0,3.0,12627.png,0.9082590612002377,0.9992482431769897,0.9088801022683355,0.07498110355253212,2480,0.9999806667288693,val,0.9039735099337748,0.9815515610217597,oracle_delete_gap_fp
0.0,0,0.7292555250703808,0.7360470479704797,0.582337377976462,1.0,1.0,0.0,-0.6248180338554871,0.23961501052114476,0.2521680408969571,0.0,0.0,0.03572850375775216,-0.12797357964807266,-1.0,0.0629476174869299,0.07567649281934996,0.0,0.09201929448995172,0.0064989061423268435,0.9522652587643476,0.002046111488960971,2503,0.0,1.0,3.0,12627.png,0.9088801022683355,1.0,0.9088801022683355,0.07567649281934996,2503,1.0,val,0.9064389896833867,0.9838728803510021,oracle_delete_all_fp
0.09111989773166454,3065,0.622563179901856,0.7606904231625835,0.6138017791355918,0.0,0.0,0.0,-0.731510379024012,0.26425838571324856,0.28363244205608684,-1.0,0.0,0.04759182604446721,0.0,-1.0,0.08480907581627006,0.006418053417025615,0.09111989773166451,0.0939117307621613,0.01610279393048708,0.9641285810510627,0.002505526054201109,3065,0.12797357964807266,0.8720264203519273,3.0,12627.png,0.9307415605976757,0.9307415605976757,1.0,0.0,0,0.9978960357547835,val,0.9083314259555962,0.9934767681391623,oracle_add_all_fn
0.0,0,2.0980297369273826,0.3760599262329366,0.23157253910274422,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925741399762752,0.0,0,0.2176649226153452,0.7823350773846548,6.082762530298219,12827.png,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.0,0,0.9976958686251844,val,0.668794708099377,0.9230059226213368,anchor_r110
0.0,0,0.9409637810544524,0.7166331198536139,0.558400821261549,22.0,22.0,0.0,-1.1570659558729302,0.3405731936206773,0.3268282821588048,19.0,0.0,0.03777486667344776,-0.2176649226153452,-1.0827625302982193,0.06785183634040959,0.07740695220732285,0.0,0.18009616580266263,0.031065835604061398,0.9635162664361998,0.0021276824034334764,5949,0.0,1.0,5.0,12827.png,0.9296009529481835,0.995464595498611,0.9335548614341729,0.07775962355401608,5949,0.9998823860201083,val,0.8488908739020397,0.9540717582253982,oracle_delete_gap_fp
0.0,0,0.8365339568599267,0.7364976681209568,0.5829017086384474,4.0,4.0,0.0,-1.261495780067456,0.36043774188802025,0.35132916953570315,1.0,0.0,0.03989436269162028,-0.2176649226153452,-1.9596569046805588,0.07180574482639901,0.08194235670871186,0.0,0.1979682317805348,0.046059973859623904,0.9656357624543723,0.0022421316165951357,6269,0.0,1.0,4.123105625617661,12827.png,0.9335548614341729,1.0,0.9335548614341729,0.08194235670871185,6269,1.0,val,0.8667629398799118,0.9690658964809608,oracle_delete_all_fp
0.06644513856582708,4999,1.243815139890933,0.6459988808058198,0.4771036534964457,1.0,1.0,0.0,-0.8542145970364496,0.2699389545728832,0.24553111439370146,-2.0,0.0,0.034262173055755185,0.0,-1.0827625302982193,0.061334413034943025,0.005025886351428754,0.06644513856582712,0.13658252926940173,0.03145371033689892,0.9600035728185072,0.0017879113018597996,4999,0.2176649226153452,0.7823350773846548,5.0,12827.png,0.9230835296427169,0.9230835296427169,1.0,0.0,0,0.9976958686251844,val,0.8053772373687788,0.9544596329582358,oracle_add_all_fn
0.0,0,1.2044853173076449,0.530457359696425,0.36096765425387334,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050989056512583,0.0,0,0.06088421052631579,0.9391157894736842,3.605551275463989,13220.png,0.8266490099634254,0.9477299016772701,0.8661380905186653,0.0,0,0.9995728649302021,val,0.8574698293799418,0.9794007490636704,anchor_r110
0.0,0,0.9096435817049683,0.6668684422921711,0.5002270319358256,2.0,2.0,0.0,-0.29484173560267657,0.13641108259574608,0.1392593776819523,-4.0,0.0,0.02316904506393791,-0.06088421052631579,0.0,0.03948908055523992,0.052270098322729885,0.0,0.009505544225615004,-0.00023846743874933463,0.9282679507151962,0.0004233496973898705,723,0.0,1.0,3.605551275463989,13220.png,0.8661380905186653,1.0,0.8661380905186653,0.0522700983227299,723,1.0,val,0.8669753736055568,0.979162281624921,oracle_delete_gap_fp
0.0,0,0.9096435817049683,0.6668684422921711,0.5002270319358256,2.0,2.0,0.0,-0.29484173560267657,0.13641108259574608,0.1392593776819523,-4.0,0.0,0.02316904506393791,-0.06088421052631579,0.0,0.03948908055523992,0.052270098322729885,0.0,0.009505544225615004,-0.00023846743874933463,0.9282679507151962,0.0004233496973898705,723,0.0,1.0,3.605551275463989,13220.png,0.8661380905186653,1.0,0.8661380905186653,0.0522700983227299,723,1.0,val,0.8669753736055568,0.979162281624921,oracle_delete_all_fp
0.13386190948133467,2026,0.29370382499016334,0.8641951777375393,0.7608659171001846,0.0,0.0,0.0,-0.9107814923174815,0.33373781804111424,0.39989826284631125,-6.0,0.0,0.0715732461249492,0.0,-1.6055512754639891,0.12775885988144786,0.006677968167603132,0.1338619094813347,0.1319996719115345,0.02059925093632964,0.9766721517762075,0.0011863160261575071,2026,0.06088421052631579,0.9391157894736842,2.0,13220.png,0.9544078698448732,0.9544078698448732,1.0,0.0,0,0.9995728649302021,val,0.9894695012914763,1.0,oracle_add_all_fn
0.0,0,1.9163323225440656,0.3631018008085263,0.22182308037718904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164516103259003,0.0,0,0.16284825077805692,0.8371517492219431,5.0990195135927845,13436.png,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.0,0,0.9979478677607657,val,0.6773897824818735,0.9499124927077256,anchor_r110
0.0,0,1.1464826927140461,0.6428192682628381,0.47364308469074956,12.0,12.0,0.0,-0.7698496298300195,0.2797174674543118,0.25182000431356055,11.0,0.0,0.03294334737907745,-0.16284825077805692,-0.09901951359278449,0.05787752211706876,0.07021502792693213,0.0,0.134718253307072,0.008779705636617563,0.9493949577049777,0.001959165629116368,4343,0.0,1.0,5.0,13436.png,0.9036649544638073,0.9986766037473009,0.9047483830257138,0.07030807336776157,4343,0.9999647064833261,val,0.8121080357889455,0.9586921983443432,oracle_delete_gap_fp
0.0,0,1.1172269874391427,0.6490939044481054,0.48048780487804876,2.0,2.0,0.0,-0.7991053351049229,0.28599210363957916,0.25866472450085976,1.0,0.0,0.03354093576410988,-0.16284825077805692,-0.8563788264734997,0.05896095067897522,0.07153842417963119,0.0,0.13991224562550675,0.012302436182285326,0.9499925460900102,0.0019934498998538407,4419,0.0,1.0,4.242640687119285,13436.png,0.9047483830257138,1.0,0.9047483830257138,0.07153842417963122,4419,1.0,val,0.8173020281073803,0.9622149288900109,oracle_delete_all_fp
0.09525161697428616,6038,0.7915544767619043,0.7174155513065646,0.5593515125163053,1.0,-1.0,1.0,-1.1247778457821613,0.35431375049803837,0.3375284321391163,0.0,1.0,0.049866730515112256,0.0,-1.936741853424405,0.08904422716748517,0.006370083693854944,0.09525161697428619,0.18427512109042687,0.037718722199915344,0.9663183408410125,0.002723795088327108,6038,0.16284825077805692,0.8371517492219431,3.1622776601683795,13436.png,0.9348316595142238,0.9348316595142238,1.0,0.0,0,0.9979478677607657,val,0.8616649035723004,0.9876312149076409,oracle_add_all_fn
0.0,0,1.2189957265803828,0.4851149159339812,0.320232155584971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162424157891066,0.0,0,0.06518714806227227,0.9348128519377277,3.0,13441.png,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.0,0,0.9989519510674592,val,0.8379068283343969,0.9963305679642629,anchor_r110
0.0,0,0.9044957047505144,0.6163366336633663,0.44543828264758495,2.0,2.0,0.0,-0.31450002182986836,0.13122171772938512,0.12520612706261397,1.0,0.0,0.02144939778594157,-0.06518714806227227,0.0,0.03726167907839506,0.04744872619212315,0.0,0.03276624858868005,0.0014258422921473723,0.9376918135750482,0.0010008788204276925,984,0.0,1.0,3.0,13441.png,0.8826928245095405,0.9988342625443487,0.8836031027216069,0.04750410350487593,984,0.9999760624374892,val,0.8706730769230769,0.9977564102564103,oracle_delete_gap_fp
0.0,0,0.8876231134985528,0.6192585684308697,0.4484971293481932,1.0,1.0,0.0,-0.33137261308182997,0.13414365249688848,0.1282649737632222,0.0,0.0,0.0219627734515504,-0.06518714806227227,0.0,0.03817195729046152,0.04861446364777444,0.0,0.03598733283658595,0.0035085827515164425,0.938205189240657,0.0010242733457019172,1007,0.0,1.0,3.0,13441.png,0.8836031027216069,1.0,0.8836031027216069,0.04861446364777445,1007,1.0,val,0.8738941611709828,0.9998391507157793,oracle_delete_all_fp
0.11639689727839304,2596,0.32391776677275774,0.8687596500257334,0.7679708826205641,0.0,0.0,0.0,-0.8950779598076251,0.3836447340917522,0.44773872703559314,-1.0,0.0,0.06168054477038298,0.0,-1.0,0.11136851136851145,0.005414120447431281,0.11639689727839309,0.12658570443000416,0.00031679564439301977,0.9779229605594896,0.002640529896168994,2596,0.06518714806227227,0.9348128519377277,2.0,13441.png,0.9567996567996568,0.9567996567996568,1.0,0.0,0,0.9989519510674592,val,0.9644925327644011,0.9966473636086559,oracle_add_all_fn
0.0,0,1.4426190775389127,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069467331096508,0.0,0,0.1109672646569262,0.8890327353430738,4.0,13454.png,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.0,0,0.9984369884023505,val,0.7611983292524845,0.9847328244274809,anchor_r110
0.0,0,0.9134629547513761,0.6607811286107776,0.49340786836831557,3.0,3.0,0.0,-0.5291561227875367,0.2142604202019086,0.20597519332343228,3.0,0.0,0.03361205953586388,-0.1109672646569262,0.0,0.058050629318533775,0.07296278226043129,0.0,0.08003667221078736,0.0006344568133737072,0.9405587926455147,0.0015173304425378533,1800,0.0,1.0,4.0,13454.png,0.8877876243781094,0.9993874425727411,0.8882709807886754,0.07300750354897587,1800,0.9999879370659498,val,0.8412350014632719,0.9853672812408546,oracle_delete_gap_fp
0.0,0,0.9016544423909439,0.6630288427467933,0.49591858369553693,0.0,0.0,0.0,-0.5409646351479688,0.21650813433792426,0.20848590865065364,0.0,0.0,0.033883253503468325,-0.1109672646569262,-0.3944487245360109,0.058533985729099736,0.07357533968769014,0.0,0.08176354758036009,0.0026572048980323393,0.9408299866131191,0.0015291319015353698,1814,0.0,1.0,3.605551275463989,13454.png,0.8882709807886754,1.0,0.8882709807886754,0.07357533968769013,1814,1.0,val,0.8429618768328446,0.9873900293255132,oracle_delete_all_fp
0.11172901921132457,2873,0.5396379122303683,0.7846690830984024,0.6456423285098862,0.0,0.0,0.0,-0.9029811653085444,0.3381483746895334,0.35820965346500294,0.0,0.0,0.05898242056601877,0.0,-1.1715728752538097,0.10436646323743104,0.007678797984696839,0.11172901921132461,0.1569140926767313,0.01207494795281061,0.9659291536756696,0.0024218279785618068,2873,0.1109672646569262,0.8890327353430738,2.8284271247461903,13454.png,0.9341034582970067,0.9341034582970067,1.0,0.0,0,0.9984369884023505,val,0.9181124219292158,0.9968077723802915,oracle_add_all_fn
0.0,0,1.7075469496584803,0.456278079924332,0.2955701243796336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247154768425537,0.0,0,0.1056701030927835,0.8943298969072165,5.0,13480.png,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.0,0,0.9984316447353758,val,0.756746300415901,0.9528000773769223,anchor_r110
