accepted,accepted_candidate_summary,accepted_components,accepted_cut_pixels,accepted_mean_prob,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_pred_component_count,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_pred_component_count,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_scored,r211_f1_assd_px,r211_f1_boundary_f1,r211_f1_boundary_iou,r211_f1_component_count_mae,r211_f1_component_delta_mean,r211_f1_component_merge_rate,r211_f1_dice,r211_f1_gap_region_fp_rate,r211_f1_gap_region_precision,r211_f1_hd95_px,r211_f1_instance_merge_count,r211_f1_iou,r211_f1_precision,r211_f1_pred_component_count,r211_f1_recall,r211_f1_specificity,r211_f1_surface_dice_2px,r211_f1_surface_dice_5px
0.0,,0.0,0.0,,1.2189957265803828,0.4851149159339812,0.320232155584971,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13441.png,6.0,5.0,1.2189957265803828,0.4851149159339812,0.320232155584971,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629
0.0,,0.0,0.0,,1.4426190775389127,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13454.png,6.0,5.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809
0.0,,0.0,0.0,,1.7075469496584803,0.456278079924332,0.2955701243796336,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,25.0,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13480.png,16.0,5.0,1.7075469496584803,0.456278079924332,0.2955701243796336,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,25.0,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223
0.0,,0.0,0.0,,2.6011820362489666,0.26297229219143575,0.1513921113689095,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,22.0,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13517.png,6.0,5.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,22.0,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436
0.0,,0.0,0.0,,2.785857202314895,0.2647373180958645,0.1525632521557851,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13840.png,16.0,5.0,2.785857202314895,0.2647373180958645,0.1525632521557851,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149
0.0,,0.0,0.0,,2.6874880553214657,0.27669350802966197,0.1605596620908131,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13867.png,16.0,5.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665
0.0,,0.0,0.0,,7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.png,2.0,2.0,7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147
0.0,,0.0,0.0,,1.6198522264590285,0.4545976069496804,0.29416131940393486,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14041.png,16.0,5.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356
0.0,,0.0,0.0,,7.762782821505054,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.png,5.0,5.0,7.762782821505054,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606
0.0,,0.0,0.0,,2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.png,16.0,5.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343
0.0,,0.0,0.0,,1.521643352886416,0.4406073474620408,0.28255061144794985,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,24.0,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15040.png,16.0,5.0,1.521643352886416,0.4406073474620408,0.28255061144794985,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,24.0,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595
0.0,,0.0,0.0,,1.4185203396160533,0.44864,0.2891914191419142,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,24.0,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15067.png,16.0,5.0,1.4185203396160533,0.44864,0.2891914191419142,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,24.0,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934
0.0,,0.0,0.0,,67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,312.99598373837847,0.0,0.7099797365754813,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,0.5645342312008979,0.7463524130190797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.png,0.0,0.0,67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,312.99598373837847,0.0,0.7099797365754813,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,0.5645342312008979,0.7463524130190797
0.0,,0.0,0.0,,4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,34.155380940919216,0.0,0.6717830820204206,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,0.6483906770255272,0.8865704772475028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.png,0.0,0.0,4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,34.155380940919216,0.0,0.6717830820204206,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,0.6483906770255272,0.8865704772475028
0.0,,0.0,0.0,,1.69973912519828,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15274.png,16.0,5.0,1.69973912519828,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506
0.0,,0.0,0.0,,1.2889951697009614,0.4933157597439277,0.32741814546363407,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15369.png,7.0,5.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111
1.0,"[{""candidate_prob"": 0.8176254206172734, ""candidate_rank"": 1.0, ""cut_area"": 28.0, ""cut_frac_component"": 0.00451758631816715, ""dist_ratio"": 0.1521440055971028, ""fill"": 0.6666666666666666, ""gradient_ratio"": 2.403141004135471, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.666666666666667, ""split_gain"": 0.0}]",1.0,28.0,0.8176254206172734,2.0512375993405265,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0007050860204944609,0.0,0.0,-1.5268025083892134e-05,0.0003708907169047704,0.0,-0.000299725635764192,8.778978677126403e-06,0.0006207582822296276,-0.00022394756928711956,15446.png,16.0,5.0,2.050679266621628,0.3582089552238806,0.21818181818181817,1.0,-1.0,1.0,0.9018367924412238,0.05913321425213876,0.9408667857478612,5.0,1.0,0.8212229168067039,0.9668161434977578,25.0,0.8450418463099163,0.9992637363216197,0.6563494676764351,0.9593897486554714
0.0,,0.0,0.0,,3.270257284890374,0.25058339052848316,0.14323825964141396,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,26.0,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.png,16.0,5.0,3.270257284890374,0.25058339052848316,0.14323825964141396,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,26.0,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721
0.0,,0.0,0.0,,3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,23.0,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.png,16.0,5.0,3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,23.0,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992
0.0,,0.0,0.0,,4.6865190102294365,0.1962603992202301,0.10880750144609858,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,22.0,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.png,16.0,5.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,22.0,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703
0.0,,0.0,0.0,,1.1119575868648894,0.5301007899754835,0.36063750926612304,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,20.0,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.png,2.0,2.0,1.1119575868648894,0.5301007899754835,0.36063750926612304,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,20.0,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737
