action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.4381873111782477,0.28056329309811207,1.0,-1.0,0.9026262476070107,0.13846406840980102,29.0,29.0,0.0,0.8225331120219505,2.0,0.9050991501416431,27.0,0.9001668211306766,0.0,7.0,7.0,0.0,0.002691272587466359,0.00026085336314514624,0.0,0.0,1.0,0.0018104732766321963,0.0014827265784928545,0.0,0.0,0.00011742025150063284,-0.00038370881982130456,0.0,0.0,0.0,0.00019499227120545193,0.0,0.0002360981572943066,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,0.0,0.43884761732197863,0.2811049210770659,1.0,-1.0,0.9026765799256505,0.13829962177273475,29.0,29.0,0.0,0.822616708449082,2.0,0.9052003727865797,27.0,0.9001668211306766,0.0,10.0,10.0,0.0,0.0036982248520710057,0.0003726476616359232,0.0,0.0,1.0,0.0024707794203631117,0.002024354557446706,0.0,0.0,0.00016775257014045586,-0.0005481554568875779,0.0,0.0,0.0,0.00027858869833696787,0.0,0.00033732080223092265,0.0,0.0,20.0,22.0,10375.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4369483738362955,0.27954826732673266,1.0,-1.0,0.9026430244228839,0.13840925286411226,29.0,29.0,0.0,0.822560975609756,2.0,0.9051328885078466,27.0,0.9001668211306766,1.0,8.0,1066.0,3.0,0.40984236831987697,0.00029811812930873857,0.0,0.0,1.0,0.0005715359346799564,0.00046770080711344697,0.0,0.0,0.0001341970673738313,-0.00043852436551006235,0.0,0.0,0.0,0.00022285585901105076,0.0,0.00026983652349776843,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43770392749244713,0.2801670792079208,1.0,-1.0,0.9027436984162391,0.13808035958997972,29.0,29.0,0.0,0.822728196787965,2.0,0.9053353715372283,27.0,0.9001668211306766,1.0,14.0,1072.0,3.0,0.3965963743988161,0.0005217067262902925,0.0,0.0,1.0,0.0013270895908316094,0.0010865126883015663,0.0,0.0,0.00023487106072905828,-0.0007674176396426091,0.0,0.0,0.0,0.00039007703722004905,0.0,0.00047231955287951877,0.0,0.0,20.0,22.0,10375.png,0.0,1.0,1.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.43857953859161736,0.2808849694437998,1.0,-1.0,0.9028276105668235,0.13780628186153593,29.0,29.0,0.0,0.8228675997153411,2.0,0.9055041766109785,27.0,0.9001668211306766,1.0,19.0,1085.0,3.0,0.3863960113960114,0.0007080305571082542,0.0,0.0,1.0,0.0022027006900018353,0.0018044029241806037,0.0,0.0,0.00031878321131340037,-0.001041495368086398,0.0,0.0,0.0,0.000529479964596069,0.0,0.0006411246266296855,0.0,0.0,20.0,22.0,10375.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4369219609502509,0.27952664552556267,1.0,-1.0,0.9027436984162391,0.13808035958997972,29.0,29.0,0.0,0.822728196787965,2.0,0.9053353715372283,27.0,0.9001668211306766,2.0,14.0,2355.0,4.0,0.4869727047146402,0.0005217067262902925,0.0,0.0,1.0,0.0005451230486353542,0.00044607900594345606,0.0,0.0,0.00023487106072905828,-0.0007674176396426091,0.0,0.0,0.0,0.00039007703722004905,0.0,0.00047231955287951877,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.4374358044831128,0.27994741319310185,1.0,-1.0,0.9028611797951254,0.1376966507701584,29.0,29.0,0.0,0.8229233741146169,2.0,0.9055717162676213,27.0,0.9001668211306766,2.0,21.0,2362.0,4.0,0.48842018196856907,0.0007825600894354388,0.0,0.0,1.0,0.0010589665814972893,0.0008668466734826352,0.0,0.0,0.00035235243961528884,-0.0011511264594639137,0.0,0.0,0.0,0.0005852543638719121,0.0,0.000708664283272542,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4363768379016155,0.2790805665196192,1.0,-1.0,0.9025088273555101,0.13884777722962233,29.0,29.0,0.0,0.822338119750745,2.0,0.9048630519843488,27.0,0.9001668211306766,1.0,0.438220558942476,0.28059055422431783,1.0,-1.0,0.9030290633890552,0.13714849531327084,29.0,29.0,0.0,0.8232023595619894,2.0,0.9059095657364572,27.0,0.9001668211306766,2.0,31.0,2372.0,4.0,0.4904880066170389,0.0011552077510713621,0.0,0.0,1.0,0.001843721040860502,0.0015099877046986232,0.0,0.0,0.0005202360335451184,-0.0016992819163514916,0.0,0.0,0.0,0.0008642398112443939,0.0,0.0010465137521084023,0.0,0.0,20.0,22.0,10375.png,0.0,3.0,3.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.0,0.25536544357630303,0.1463718820861678,3.0,-3.0,0.8543987349131416,0.36361534905224224,27.0,27.0,0.0,0.7458081279688198,2.0,0.8009592326139089,26.0,0.915478919565434,0.0,3.0,3.0,0.0,0.0012,6.539794650447976e-05,0.0,0.0,1.0,0.0010971207178876452,0.0007204476831742801,0.0,0.0,2.9802874306650295e-05,-0.0001386962552011317,0.0,0.0,0.0,4.541610441299859e-05,0.0,5.238108904681571e-05,0.0,0.0,27.0,26.0,10624.png,1.0,2.0,1.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.0,0.25579670737133536,0.14665532879818594,3.0,-3.0,0.8544285398667426,0.36347665279704117,27.0,27.0,0.0,0.7458535496051483,2.0,0.8010116205550831,26.0,0.915478919565434,0.0,6.0,6.0,0.0,0.002352941176470588,0.00013079589300895951,0.0,0.0,1.0,0.001528384512919978,0.0010038943951924117,0.0,0.0,5.9607827907703914e-05,-0.0002773925104022079,0.0,0.0,0.0,9.083774074147843e-05,0.0,0.00010476903022105244,0.0,0.0,27.0,26.0,10624.png,1.0,2.0,1.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.0,0.25579670737133536,0.14665532879818594,3.0,-3.0,0.8544285398667426,0.36347665279704117,27.0,27.0,0.0,0.7458535496051483,2.0,0.8010116205550831,26.0,0.915478919565434,0.0,6.0,6.0,0.0,0.002352941176470588,0.00013079589300895951,0.0,0.0,1.0,0.001528384512919978,0.0010038943951924117,0.0,0.0,5.9607827907703914e-05,-0.0002773925104022079,0.0,0.0,0.0,9.083774074147843e-05,0.0,0.00010476903022105244,0.0,0.0,27.0,26.0,10624.png,1.0,2.0,1.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.255697829633658,0.14659032934640892,3.0,-3.0,0.8544782194106566,0.36324549237170595,27.0,27.0,0.0,0.7459292646282536,2.0,0.801098949020976,26.0,0.915478919565434,1.0,11.0,501.0,2.0,0.18891402714932126,0.00023979247051642577,0.0,0.0,1.0,0.0014295067752426172,0.000938894943415397,0.0,0.0,0.00010928737182169801,-0.0005085529357374274,0.0,0.0,0.0,0.00016655276384680562,0.0,0.0001920974961139299,0.0,0.0,27.0,26.0,10624.png,0.0,2.0,2.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.2565851247837905,0.147173876070072,3.0,-3.0,0.8545378424896497,0.36296809986130374,27.0,27.0,0.0,0.7460201429499675,2.0,0.8012037683182135,26.0,0.915478919565434,1.0,17.0,507.0,2.0,0.1840958605664488,0.0003705883635253853,0.0,0.0,1.0,0.0023168019253750893,0.001522441667078489,0.0,0.0,0.0001689104508147965,-0.0007859454461396354,0.0,0.0,0.0,0.00025743108556075533,0.0,0.0002969167933514205,0.0,0.0,27.0,26.0,10624.png,0.0,2.0,2.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.2575323520695446,0.14779749418901297,3.0,-3.0,0.8545974738898839,0.36269070735090153,27.0,27.0,0.0,0.7461110434182202,2.0,0.801308615049073,26.0,0.915478919565434,1.0,23.0,513.0,2.0,0.1796218487394958,0.0005013842565343448,0.0,0.0,1.0,0.003264029211129227,0.0021460597860194497,0.0,0.0,0.00022854185104903557,-0.0010633379565418433,0.0,0.0,0.0,0.00034833155381341907,0.0,0.00040176352421095185,0.0,0.0,27.0,26.0,10624.png,0.0,2.0,2.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.255363321799308,0.14637048790162635,3.0,-3.0,0.8545080299101069,0.36310679611650487,27.0,27.0,0.0,0.745974701021299,2.0,0.801151355241065,26.0,0.915478919565434,2.0,14.0,1061.0,3.0,0.2502358490566038,0.00030519041702090554,0.0,0.0,1.0,0.0010949989408925997,0.0007190534986328267,0.0,0.0,0.00013909787127197593,-0.0006472491909385036,0.0,0.0,0.0,0.00021198915689224496,0.0,0.0002445037162028818,0.0,0.0,27.0,26.0,10624.png,0.0,3.0,3.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.2564457176726267,0.14708215297450425,3.0,-3.0,0.8546272927110108,0.3625520110957004,27.0,27.0,0.0,0.7461565019598286,2.0,0.8013610487054769,26.0,0.915478919565434,2.0,26.0,1073.0,3.0,0.25306603773584907,0.0005667822030388246,0.0,0.0,1.0,0.0021773948142113086,0.0014307185715107251,0.0,0.0,0.00025836067217588354,-0.001202034211742975,0.0,0.0,0.0,0.00039379009542184207,0.0,0.0004541971806147904,0.0,0.0,27.0,26.0,10624.png,0.0,3.0,3.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.2572810741435482,0.1476319963743485,3.0,-3.0,0.8547267038118391,0.36208969024503007,27.0,27.0,0.0,0.7463080704462817,2.0,0.8015358771298297,26.0,0.915478919565434,2.0,36.0,1083.0,3.0,0.2554245283018868,0.0007847753580537571,0.0,0.0,1.0,0.003012751285132842,0.0019805619713549882,0.0,0.0,0.0003577717730042229,-0.001664355062413303,0.0,0.0,0.0,0.0005453585818748774,0.0,0.0006290256049675813,0.0,0.0,27.0,26.0,10624.png,0.0,3.0,3.0,0.0,2.0,0.0,25.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.0,0.2549465769687376,0.14609671750099212,3.0,-3.0,0.8543888003906841,0.3636615811373093,27.0,27.0,0.0,0.7457929886527415,2.0,0.8009417714896122,26.0,0.915478919565434,0.0,2.0,2.0,0.0,0.0008,4.359863100298651e-05,0.0,0.0,1.0,0.0006782541103222406,0.0004452830979986,0.0,0.0,1.9868351849194887e-05,-9.246417013408781e-05,0.0,0.0,0.0,3.0276788334671068e-05,0.0,3.491996475013526e-05,0.0,0.0,20.0,24.0,10624.png,1.0,3.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.0,0.2554264524103832,0.14641197143181045,3.0,-3.0,0.8544086696666318,0.3635691169671752,27.0,27.0,0.0,0.7458232678995554,2.0,0.8009766944995531,26.0,0.915478919565434,0.0,4.0,4.0,0.0,0.0011123470522803114,8.719726200597301e-05,0.0,0.0,1.0,0.0011581295519678125,0.0007605370288169266,0.0,0.0,3.973762779685419e-05,-0.00018492834026817562,0.0,0.0,0.0,6.0556035148651155e-05,0.0,6.984297469103673e-05,0.0,0.0,20.0,24.0,10624.png,2.0,4.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,0.0,0.25577141727223296,0.1466387030948872,3.0,-3.0,0.8544285398667426,0.36347665279704117,27.0,27.0,0.0,0.7458535496051483,2.0,0.8010116205550831,26.0,0.915478919565434,0.0,6.0,6.0,0.0,0.0016685205784204673,0.00013079589300895951,0.0,0.0,1.0,0.001503094413817574,0.0009872686918936668,0.0,0.0,5.9607827907703914e-05,-0.0002773925104022079,0.0,0.0,0.0,9.083774074147843e-05,0.0,0.00010476903022105244,0.0,0.0,20.0,24.0,10624.png,2.0,4.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,27.0,27.0,0.0,0.7457627118644068,2.0,0.8009068515248621,26.0,0.915478919565434,1.0,0.25482243545355626,0.14601519102142616,3.0,-3.0,0.8544186046511628,0.3635228848821082,27.0,27.0,0.0,0.7458384084449858,2.0,0.8009941571465946,26.0,0.915478919565434,2.0,5.0,599.0,4.0,0.15598958333333332,0.00010899657750746627,0.0,0.0,1.0,0.0005541125951408765,0.0003637566184326313,0.0,0.0,4.96726123279112e-05,-0.000231160425335164,0.0,0.0,0.0,7.569658057904327e-05,0.0,8.730562173253631e-05,0.0,0.0,20.0,24.0,10624.png,0.0,2.0,2.0,0.0,2.0,0.0,21.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
