anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
81964.0,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,,0.9040311076342552,0.9406286658207847,18.0,2.0,0.4608250837228131,0.2993974751338944,2.0,-2.0,1.0,0.9493805523659878,0.11912236763201524,,0.9036388527777458,2.0,0.9402097148739557,4176.0,13.0,36.0,0.008620689655172414,-0.0019026909872917885,-0.001608271992542376,0.0,0.0,0.0,-0.00021644109648477627,-3.5274612861124766e-05,,-0.00039225485650939973,-0.0004189509468290886,0.14708710135363803,1.0,2.7577162117577823,12498.png,0.0,0.0,0.0,1.0,9.0,val,0.0
81964.0,0.4627277747101049,0.3010057471264368,24.0,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,,0.9040311076342552,0.9406286658207847,41.0,16.0,0.4662743655755793,0.3040141959618244,0.0,0.0,0.0,0.9498479416192555,0.1164062224417087,,0.9044861018354329,3.0,0.9402575949821647,30585.0,19.0,109.0,0.003563838482916462,0.003546590865474375,0.0030084488353875893,-2.0,2.0,-1.0,0.00025094815678283755,-0.0027514198031676623,,0.000454994201177672,-0.00037107083862009116,0.10696542383638372,0.16615853658536586,1.915804201531641,12498.png,1.0,0.0,0.0,3.0,2.5625,val,2.0
33075.0,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,,0.8459324847814056,0.9088801022683355,2.0,12.0,0.49380743108270075,0.32785145888594164,1.0,1.0,0.0,0.9161468330134357,0.12797357964807266,,0.8452684006640842,1.0,0.9081666022534709,3935.0,26.0,24.0,0.006099110546378653,-0.0026246063666341968,-0.002317878193563272,0.0,0.0,0.0,-0.0003899219931597919,0.0,,-0.0006640841173214396,-0.0007135000148645876,0.18444902897069318,1.0,1.86194431156702,12627.png,0.0,0.0,0.0,1.0,6.0,val,0.0
33075.0,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,,0.8459324847814056,0.9088801022683355,14.0,4.0,0.4937200274035168,0.3277744087325652,1.0,1.0,0.0,0.9161418031311859,0.12787037514835647,,0.8452598372903869,2.0,0.9081071439188988,2258.0,13.0,28.0,0.012400354295837024,-0.0027120100458181695,-0.0023949283469397176,0.0,0.0,0.0,-0.0003949518754096104,-0.00010320449971618073,,-0.0006726474910186964,-0.0007729583494366921,0.18134071021637901,0.5,1.9080816140913441,12627.png,0.0,0.0,0.0,1.0,3.5,val,0.0
33075.0,0.49643203744933495,0.3301693370795049,26.0,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,,0.8459324847814056,0.9088801022683355,3.0,12.0,0.49871582672221904,0.3321928223844282,1.0,1.0,0.0,0.9168666026871402,0.1267351256514784,,0.846494628419537,3.0,0.9088801022683355,3935.0,26.0,24.0,0.006099110546378653,0.0022837892728840847,0.0020234853049233004,0.0,0.0,0.0,0.0003298476805446704,-0.001238453996594252,,0.0005621436381314515,0.0,0.18139805794138641,0.6666666666666666,2.1967483501721836,12627.png,1.0,0.0,0.0,1.0,4.0,val,0.0
76505.0,0.3760599262329366,0.23157253910274422,24.0,1.0,1.0,0.0,0.925741399762752,0.2176649226153452,,0.8617491166077739,0.9335548614341729,22.0,3.0,0.375698589514504,0.2312985675498549,1.0,1.0,0.0,0.9254298069823859,0.2176649226153452,,0.8612092658029054,1.0,0.9329700272479564,3002.0,15.0,44.0,0.014656895403064623,-0.0003613367184325811,-0.0002739715528893294,0.0,0.0,0.0,-0.00031159278036618776,0.0,,-0.0005398508048685136,-0.0005848341862164652,0.16370814930491462,0.6666666666666666,1.7688912626809707,12827.png,0.0,0.0,0.0,1.0,7.333333333333333,val,0.0
76505.0,0.3760599262329366,0.23157253910274422,24.0,1.0,1.0,0.0,0.925741399762752,0.2176649226153452,,0.8617491166077739,0.9335548614341729,53.0,30.0,0.37418766389237257,0.23015427769985974,2.0,2.0,0.0,0.9253688016256301,0.2154696132596685,,0.8611036074752585,2.0,0.9321459427128331,31914.0,20.0,168.0,0.0052641473961270915,-0.0018722623405640348,-0.0014182614028844798,1.0,1.0,0.0,-0.0003725981371219822,-0.002195309355676689,,-0.0006455091325153761,-0.001408918721339747,0.12486873310792555,0.10566037735849057,2.4496663778821457,12827.png,0.0,0.0,0.0,2.0,1.7666666666666666,val,1.0
76505.0,0.3760599262329366,0.23157253910274422,24.0,1.0,1.0,0.0,0.925741399762752,0.2176649226153452,,0.8617491166077739,0.9335548614341729,5.0,24.0,0.37537013134917624,0.23104963080661745,3.0,3.0,0.0,0.9253093704467988,0.2176649226153452,,0.8610006870828426,3.0,0.9327440685851001,31914.0,20.0,61.0,0.001911386852165194,-0.000689794883760364,-0.0005229082961267784,2.0,2.0,0.0,-0.0004320293159532085,0.0,,-0.00074842952493126,-0.0008107928490728167,0.14514920061971678,0.5083333333333333,2.1673008526742965,12827.png,0.0,0.0,0.0,3.0,4.8,val,2.0
13832.0,0.530457359696425,0.36096765425387334,22.0,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,,0.8266490099634254,0.8661380905186653,4.0,4.0,0.5303922547160396,0.360907362129856,0.0,0.0,0.0,0.9049345626575503,0.06071578947368421,,0.826374873864783,1.0,0.8657416584076644,2217.0,21.0,8.0,0.0036084799278304014,-6.510498038547752e-05,-6.0292124017313764e-05,0.0,0.0,0.0,-0.00016434299370793326,-0.00016842105263158158,,-0.00027413609864235244,-0.0003964321110009328,0.16919417382415922,0.5,1.9845485069126,13220.png,1.0,0.0,0.0,1.0,1.0,val,0.0
61771.0,0.3631018008085263,0.22182308037718904,27.0,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,,0.8457874323467386,0.9047483830257138,31.0,5.0,0.359916697292662,0.21945025395876905,0.0,0.0,0.0,0.9160744690205357,0.1624732835876861,,0.8451452086313958,1.0,0.9039280643634643,3866.0,11.0,62.0,0.01603724780134506,-0.0031851035158642627,-0.0023728264184199876,0.0,0.0,0.0,-0.00037714130536459223,-0.00037496719037083404,,-0.0006422237153428378,-0.0008203186622495195,0.14460782943466513,0.4,2.3123111287751463,13436.png,0.0,0.0,0.0,1.0,6.2,val,0.0
61771.0,0.3631018008085263,0.22182308037718904,27.0,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,,0.8457874323467386,0.9047483830257138,32.0,7.0,0.3682448979591837,0.22567412076642154,0.0,0.0,0.0,0.9169911178977159,0.1599985001312385,,0.8467069227702892,2.0,0.904716832307935,16552.0,20.0,78.0,0.0047124214596423394,0.005143097150657416,0.0038510403892325074,0.0,0.0,0.0,0.000539507571815645,-0.0028497506468184164,,0.0009194904235506618,-3.1550717778827675e-05,0.1176630690288068,0.3482142857142857,2.386155034934433,13436.png,1.0,0.0,0.0,1.0,4.571428571428571,val,0.0
61771.0,0.3631018008085263,0.22182308037718904,27.0,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,,0.8457874323467386,0.9047483830257138,2.0,15.0,0.3627306875714519,0.22154613466334164,0.0,0.0,0.0,0.9161918309611528,0.16284825077805692,,0.8453450131988379,3.0,0.9042751222590314,6931.0,26.0,30.0,0.004328379743182802,-0.00037111323707439414,-0.0002769457138473985,0.0,0.0,0.0,-0.0002597793647475255,0.0,,-0.0004424191479006634,-0.0004732607666824151,0.14804737854124364,1.0,2.3064792161946315,13436.png,0.0,0.0,0.0,1.0,7.5,val,0.0
20714.0,0.4851149159339812,0.320232155584971,23.0,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,,0.8454311454311454,0.8836031027216069,2.0,6.0,0.48419916756590103,0.3194345571036306,0.0,0.0,0.0,0.915940006975933,0.06518714806227227,,0.8449163449163449,1.0,0.8830650585123078,3186.0,23.0,12.0,0.003766478342749529,-0.0009157483680801715,-0.0007975984813403669,0.0,0.0,0.0,-0.0003024088131735603,0.0,,-0.000514800514800462,-0.0005380442092991489,0.19695964928958382,1.0,3.8530522470942503,13441.png,0.0,0.0,0.0,1.0,3.0,val,0.0
20714.0,0.4851149159339812,0.320232155584971,23.0,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,,0.8454311454311454,0.8836031027216069,7.0,3.0,0.4843484965304549,0.3195645538711975,0.0,0.0,0.0,0.9160291142478432,0.06498840675720437,,0.84506800532029,2.0,0.8831098955297494,2616.0,20.0,14.0,0.005351681957186544,-0.0007664194035262861,-0.0006676017137735024,0.0,0.0,0.0,-0.00021330154126342205,-0.00019874130506790377,,-0.00036314011085536446,-0.0004932071918575254,0.17567240683852542,0.6666666666666666,2.464719149728442,13441.png,1.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
20714.0,0.4851149159339812,0.320232155584971,23.0,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,,0.8454311454311454,0.8836031027216069,5.0,2.0,0.4866615265998458,0.3215814143060933,0.0,0.0,0.0,0.9164554607389495,0.06452467704537926,,0.8457939914163091,3.0,0.8836031027216069,3938.0,19.0,10.0,0.0025393600812595226,0.0015466106658645895,0.0013492587211223483,0.0,0.0,0.0,0.0002130449498428666,-0.0006624710168930126,,0.0003628459851636734,0.0,0.14414213562373096,1.0,2.0804460461484475,13441.png,1.0,0.0,0.0,1.0,2.5,val,0.0
24655.0,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,,0.8297369950595757,0.8882709807886754,7.0,3.0,0.44630287824935533,0.2872521754732215,0.0,0.0,0.0,0.906642835865356,0.1109672646569262,,0.8292284219703574,1.0,0.8877265302947811,4349.0,21.0,14.0,0.0032191308346746377,-0.00021783015951371,-0.0001804995716617741,0.0,0.0,0.0,-0.000303897244294804,0.0,,-0.0005085730892182561,-0.0005444504938942885,0.13966621672970764,0.6666666666666666,2.0900482007055485,13454.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
24655.0,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,,0.8297369950595757,0.8882709807886754,4.0,6.0,0.4454203262233375,0.28652138821630346,0.0,0.0,0.0,0.906725976527593,0.11090561617656125,,0.8293675300613943,2.0,0.8878431982577584,2867.0,24.0,12.0,0.004185559818625741,-0.0011003821855315454,-0.000911286828579827,0.0,0.0,0.0,-0.00022075658205777948,-6.164848036495363e-05,,-0.0003694649981813569,-0.00042778253091702023,0.1777302674039855,0.5,2.3429126730358623,13454.png,0.0,0.0,0.0,1.0,1.5,val,0.0
24655.0,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,,0.8297369950595757,0.8882709807886754,4.0,2.0,0.44639620800223057,0.28732950466618806,0.0,0.0,0.0,0.9067730982307738,0.1109672646569262,,0.8294463818657367,3.0,0.8879598662207357,4349.0,21.0,8.0,0.0018395033340997931,-0.0001245004066384725,-0.0001031703786952276,0.0,0.0,0.0,-0.0001736348788770048,0.0,,-0.00029061319383894,-0.000311114567939641,0.13666042218960883,1.0,2.342063011597098,13454.png,0.0,0.0,0.0,1.0,2.0,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,8.0,33.0,0.45259823159487444,0.29248915235592493,1.0,-1.0,1.0,0.9240966301258627,0.1054553264604811,,0.8589029981697768,1.0,0.9006746997487188,4981.0,24.0,66.0,0.013250351335073279,-0.003679848329457558,-0.0030809720237086613,0.0,0.0,0.0,-0.0006188467166909906,-0.00021477663230240474,,-0.0010698340692995023,-0.0012069408994678232,0.16829008720779415,0.25,3.0340807206145146,13480.png,0.0,0.0,0.0,1.0,4.125,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,6.0,27.0,0.45612708018154313,0.2954434100930916,1.0,-1.0,1.0,0.9241261722080136,0.1056701030927835,,0.8589540412044374,2.0,0.9008132011634119,4981.0,24.0,54.0,0.010841196546878137,-0.00015099974278887096,-0.00012671428654198458,0.0,0.0,0.0,-0.0005893046345400998,0.0,,-0.0010187910346388662,-0.0010684394847747525,0.17048311955924866,0.3333333333333333,3.1206569804169297,13480.png,0.0,0.0,0.0,1.0,4.5,val,0.0
48045.0,0.456278079924332,0.2955701243796336,25.0,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,,0.8599728322390763,0.9018816406481867,11.0,2.0,0.4552545738193164,0.29471171502019833,1.0,-1.0,1.0,0.9244754677164077,0.1056701030927835,,0.8595577692249642,3.0,0.9014463504877228,2838.0,12.0,22.0,0.007751937984496124,-0.0010235061050156147,-0.0008584093594352638,0.0,0.0,0.0,-0.00024000912614607905,0.0,,-0.0004150630141120937,-0.0004352901604638415,0.16770509831248423,1.0,2.455059136033497,13480.png,0.0,0.0,0.0,1.0,5.5,val,0.0
15146.0,0.26297229219143575,0.1513921113689095,22.0,7.0,-7.0,1.0,0.7886899151743638,0.38031537916371366,,0.6511048863990041,0.9192371913173389,14.0,2.0,0.2628663510927586,0.15132189239332097,7.0,-7.0,1.0,0.7895233422651621,0.3798724309000709,,0.6522416910893558,1.0,0.9192371913173389,3063.0,20.0,28.0,0.009141364675155077,-0.00010594109867717583,-7.02189755885374e-05,0.0,0.0,0.0,0.0008334270907982555,-0.00044294826364277284,,0.0011368046903517115,0.0,0.16434211731100434,1.0,2.212608520209631,13517.png,1.0,0.0,0.0,1.0,7.0,val,0.0
15146.0,0.26297229219143575,0.1513921113689095,22.0,7.0,-7.0,1.0,0.7886899151743638,0.38031537916371366,,0.6511048863990041,0.9192371913173389,7.0,2.0,0.26379379782521145,0.15193690559035028,7.0,-7.0,1.0,0.789106408660556,0.3790751240255138,,0.6516727929724004,2.0,0.9192371913173389,2070.0,19.0,14.0,0.00676328502415459,0.0008215056337756987,0.0005447942214407697,0.0,0.0,0.0,0.0004164934861922154,-0.0012402551381998639,,0.0005679065733963373,0.0,0.19695964928958382,1.0,2.5671100972844174,13517.png,1.0,0.0,0.0,1.0,3.5,val,0.0
15146.0,0.26297229219143575,0.1513921113689095,22.0,7.0,-7.0,1.0,0.7886899151743638,0.38031537916371366,,0.6511048863990041,0.9192371913173389,6.0,2.0,0.2627604953186349,0.15125173852573018,7.0,-7.0,1.0,0.7890468826613359,0.37925230333097093,,0.6515916028156731,3.0,0.9192371913173389,2070.0,19.0,12.0,0.005797101449275362,-0.00021179687280087345,-0.00014037284317933163,0.0,0.0,0.0,0.0003569674869721151,-0.0010630758327427325,,0.00048671641666897525,0.0,0.19695964928958382,1.0,2.379976079697106,13517.png,1.0,0.0,0.0,1.0,3.0,val,0.0
