accepted,accepted_components,accepted_cut_pixels,accepted_mean_prob,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_pred_component_count,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_pred_component_count,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_scored,r211_f1_assd_px,r211_f1_boundary_f1,r211_f1_boundary_iou,r211_f1_component_count_mae,r211_f1_component_delta_mean,r211_f1_component_merge_rate,r211_f1_dice,r211_f1_gap_region_fp_rate,r211_f1_gap_region_precision,r211_f1_hd95_px,r211_f1_instance_merge_count,r211_f1_iou,r211_f1_precision,r211_f1_pred_component_count,r211_f1_recall,r211_f1_specificity,r211_f1_surface_dice_2px,r211_f1_surface_dice_5px
0.0,0.0,0.0,,1.9163323225440656,0.3631018008085263,0.22182308037718904,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13436.png,8.0,3.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256
1.0,1.0,12.0,0.671445369720459,1.2189957265803828,0.4851149159339812,0.320232155584971,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,0.0033225117563451256,-0.0009157483680801715,-0.0007975984813403669,0.0,0.0,0.0,-0.0003024088131735603,0.0,0.0,0.0,0.0,-0.000514800514800462,-2.8179575102593724e-05,0.0,-0.0005380442092991489,0.0,-0.001491012007866277,2.340199002359711e-06,13441.png,6.0,3.0,1.222318238336728,0.48419916756590103,0.3194345571036306,1.0,1.0,0.0,0.915940006975933,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8449163449163449,0.951357356777123,23.0,0.8830650585123078,0.9989519510674592,0.8364158163265306,0.9963329081632653
0.0,0.0,0.0,,1.4426190775389127,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13454.png,6.0,3.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809
0.0,0.0,0.0,,1.7075469496584803,0.456278079924332,0.2955701243796336,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,25.0,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13480.png,8.0,3.0,1.7075469496584803,0.456278079924332,0.2955701243796336,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,25.0,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223
0.0,0.0,0.0,,2.6011820362489666,0.26297229219143575,0.1513921113689095,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,22.0,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13517.png,6.0,3.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,22.0,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436
0.0,0.0,0.0,,2.785857202314895,0.2647373180958645,0.1525632521557851,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13840.png,8.0,3.0,2.785857202314895,0.2647373180958645,0.1525632521557851,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149
1.0,1.0,20.0,0.6590360403060913,2.6874880553214657,0.27669350802966197,0.1605596620908131,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,-0.0020093471781383876,0.0006269703913667213,0.00042238648363251974,0.0,0.0,0.0,1.3730895622399153e-05,-0.0005110297248956952,0.0005110297248956952,0.0,0.0,2.1312617645152798e-05,0.00018657134254129737,0.0,-0.00017256999870574052,6.36841943268962e-06,0.00018566457643665046,4.9339380992940995e-05,13867.png,8.0,3.0,2.6854787081433273,0.2773204784210287,0.16098204857444562,7.0,-7.0,1.0,0.8648757356365638,0.2722510859381654,0.7277489140618346,7.0710678118654755,2.0,0.7619216351802466,0.8490585643626086,25.0,0.8812934121402994,0.9961455141384219,0.501722692988174,0.8675854362603594
0.0,0.0,0.0,,7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.png,2.0,2.0,7.156880086595226,0.22177136168552478,0.12471476215552045,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147
1.0,2.0,54.0,0.7397507131099701,1.6198522264590285,0.4545976069496804,0.29416131940393486,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,21.0,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,0.0008060037001544895,0.0009347350272972399,0.0007832458711168333,0.0,0.0,0.0,-8.225848636955746e-05,-0.0009036262915962656,0.0009036262915963489,0.0,0.0,-0.00014650053756570802,0.00026814254326634757,0.0,-0.00046450298180955585,8.648547833556286e-06,-0.001775246621790183,8.410144952231136e-06,14041.png,8.0,3.0,1.620658230159183,0.4555323419769776,0.2949445652750517,1.0,-1.0,1.0,0.9402520102915197,0.21007346874631674,0.7899265312536833,4.47213595499958,1.0,0.8872411360272248,0.9203702374973093,21.0,0.9610117174623153,0.9979134438291859,0.7783046335579402,0.9663089593211879
0.0,0.0,0.0,,7.762782821505054,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.png,5.0,3.0,7.762782821505054,0.16310257339615802,0.08879242304656669,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,15.0,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606
0.0,0.0,0.0,,2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.png,8.0,3.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,19.0,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343
1.0,2.0,96.0,0.7551344633102417,1.521643352886416,0.4406073474620408,0.28255061144794985,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,24.0,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,0.010519986641057022,-0.0021789813863340446,-0.0017896418253662283,-1.0,1.0,0.0,-0.0006895315901468413,-0.00015080681646811867,0.00015080681646806315,0.0,0.0,-0.001225672685340351,-4.429043613907169e-05,0.0,-0.0013710470626806526,1.5660664716143913e-06,-0.0033097445571297346,-0.00028929930944687765,15040.png,8.0,3.0,1.532163339527473,0.43842836607570673,0.2807609696225836,1.0,-1.0,1.0,0.9389252370800558,0.19069521942391796,0.809304780576082,4.0,2.0,0.8848813202344497,0.9264885097493036,24.0,0.9517003964114333,0.9980161852969849,0.7543474727775069,0.9850479440923127
1.0,1.0,46.0,0.618407130241394,1.4185203396160533,0.44864,0.2891914191419142,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,24.0,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,-0.007158405203608886,0.0019279091345384969,0.0016040999329915984,0.0,0.0,0.0,0.00025971646999722875,-0.0015450126238836515,0.0015450126238837347,0.0,0.0,0.000460272498461034,0.0005748640126934657,0.0,-7.986582541330556e-05,1.6199060375532426e-05,0.0015039244204373414,0.00024621853750761424,15067.png,8.0,3.0,1.4113619344124444,0.4505679091345385,0.2907955190749058,0.0,0.0,0.0,0.9378052700488432,0.19067716772807777,0.8093228322719223,4.0,2.0,0.8828939210534085,0.9209035198472577,24.0,0.9553390304288795,0.9979703762646627,0.7726717184062576,0.989326163122301
0.0,0.0,0.0,,67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,312.99598373837847,0.0,0.7099797365754813,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,0.5645342312008979,0.7463524130190797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.png,0.0,0.0,67.98360763597158,0.31607629427792916,0.18770226537216828,2.0,2.0,0.0,0.8303954969634129,0.23969072164948454,0.7603092783505154,312.99598373837847,0.0,0.7099797365754813,0.743895966029724,4.0,0.9396580623533356,0.99968786722098,0.5645342312008979,0.7463524130190797
0.0,0.0,0.0,,4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,34.155380940919216,0.0,0.6717830820204206,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,0.6483906770255272,0.8865704772475028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.png,0.0,0.0,4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.803672544895648,0.09724170172978028,0.9027582982702197,34.155380940919216,0.0,0.6717830820204206,0.8120810854994278,21.0,0.7954363490792634,0.9992540863027664,0.6483906770255272,0.8865704772475028
0.0,0.0,0.0,,1.69973912519828,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15274.png,8.0,3.0,1.69973912519828,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,27.0,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506
1.0,2.0,28.0,0.6459349393844604,1.2889951697009614,0.4933157597439277,0.32741814546363407,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,27.0,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,0.0009352446980985807,0.0006624111254738829,0.0005838537866470483,0.0,0.0,0.0,-8.81649402546536e-05,-0.0004729352078765292,0.00047293520787650145,0.0,0.0,-0.0001543759499333941,0.000209248728224809,0.0,-0.0003748043300924042,4.183968326687548e-06,-0.001717858900264324,7.742033800051118e-06,15369.png,7.0,3.0,1.28993041439906,0.4939781708694016,0.3280019992502811,1.0,1.0,0.0,0.9312132811109133,0.11264456769422589,0.8873554323057741,3.605551275463989,1.0,0.8712807379182543,0.9400202179040773,27.0,0.9225698348656216,0.9989844367789074,0.8040839915237912,0.986611442881911
0.0,0.0,0.0,,2.0512375993405265,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15446.png,8.0,3.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,25.0,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586
0.0,0.0,0.0,,3.270257284890374,0.25058339052848316,0.14323825964141396,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,26.0,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.png,8.0,3.0,3.270257284890374,0.25058339052848316,0.14323825964141396,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,26.0,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721
0.0,0.0,0.0,,3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,23.0,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.png,8.0,3.0,3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.8976236455315953,0.3229448823690538,0.6770551176309463,10.04987562112089,1.0,0.8142624267049463,0.8847773978638654,23.0,0.9108484232681351,0.9974525442604605,0.44336858198496626,0.7717543636131992
0.0,0.0,0.0,,4.6865190102294365,0.1962603992202301,0.10880750144609858,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,22.0,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.png,8.0,3.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,22.0,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703
0.0,0.0,0.0,,1.1119575868648894,0.5301007899754835,0.36063750926612304,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,20.0,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.png,2.0,2.0,1.1119575868648894,0.5301007899754835,0.36063750926612304,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,20.0,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737
1.0,1.0,82.0,0.74614018201828,1.822898915163035,0.4165490993799009,0.2630641084082715,1.0,1.0,0.0,0.9322967245782929,0.19494562338350316,0.8050543766164968,5.385164807134504,1.0,0.8731796052700757,0.926983914358751,24.0,0.9376707843092974,0.9978240577181914,0.7321023863484869,0.9458072257032396,0.011748670832162356,-0.0033893919636251435,-0.00269782621388559,0.0,0.0,0.0,-0.00049168928179677,0.0,0.0,0.0,0.0,-0.0008622230634155459,-6.689667179782255e-05,0.0,-0.0009259050156952275,0.0,-0.005259790053671498,1.4445628227832685e-05,1620.png,8.0,3.0,1.8346475859951974,0.4131597074162758,0.2603662821943859,1.0,1.0,0.0,0.9318050352964962,0.19494562338350316,0.8050543766164968,5.385164807134504,1.0,0.8723173822066601,0.9269170176869532,24.0,0.9367448792936022,0.9978240577181914,0.7268425962948154,0.9458216713314674
