anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,23.0,5.0,1.5281932132845755,0.43994720633523976,0.2820078962210942,1.0,-1.0,1.0,0.9392215656877444,0.19069521942391796,0.809304780576082,4.0,2.0,0.8854078621014563,0.9265290142968999,1.0,0.9522666984590623,0.9980161852969849,0.7556748840615084,0.9850296965259133,27090.0,0.29310344827586204,20.0,58.0,0.8508771929824561,0.04714045207910317,0.2786885245901639,0.0021410114433370246,0.7213114754098361,0.006549860398159524,-0.0006601411268010171,-0.0005427152268556723,-1.0,1.0,0.0,-0.0003932029824582628,-0.00015080681646811867,0.00015080681646806315,0.0,0.0,-0.0006991308183337264,-3.785888542773286e-06,-0.0008047450150516777,1.5660664716143913e-06,-0.001982333273128245,-0.00030754687584622076,0.15367316701419195,0.5043478260869565,2.0007028469025245,15040.png,0.0,0.0,0.0,1.0,4.6,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,3.0,18.0,1.5256263177754457,0.43908487321014317,0.28129964638958643,2.0,-2.0,1.0,0.939318676150726,0.19084602624038607,0.809153973759614,4.0,2.0,0.8855804802349909,0.926492331777462,2.0,0.952505141426485,0.9980146192305133,0.7563257668212513,0.9853551379057848,27090.0,0.21052631578947367,20.0,38.0,0.8809523809523809,0.04714045207910317,0.21739130434782608,0.0014027316352897747,0.782608695652174,0.0039829648890297165,-0.0015224742518976098,-0.001250965058363418,0.0,0.0,0.0,-0.00029609251947670945,0.0,0.0,0.0,0.0,-0.0005265126847990853,-4.046840798066498e-05,-0.0005663020476289748,0.0,-0.001331450513385346,1.789450402522874e-05,0.1574577258228791,0.7037037037037037,2.3832952423205667,15040.png,0.0,0.0,0.0,1.0,6.0,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,6.0,23.0,1.5246542400434149,0.4400224215246637,0.2820697089471793,1.0,-1.0,1.0,0.9394576321011244,0.19012969386216258,0.8098703061378374,4.0,2.0,0.8858275355489648,0.9267486370490662,3.0,0.952520044111949,0.9980220580462538,0.7560260586319218,0.9853420195439739,27090.0,0.4642857142857143,20.0,56.0,0.7565217391304347,0.04714045207910317,0.45161290322580644,0.0020671834625322996,0.5483870967741935,0.0030108871569989315,-0.0005849259373770788,-0.0004809025007705414,-1.0,1.0,0.0,-0.00015713656907823115,-0.0007163323782234943,0.0007163323782234388,0.0,0.0,-0.00027945737082524236,0.00021583686362347532,-0.0005513993621649727,7.4388157405014255e-06,-0.0016311587027147967,4.776142214391044e-06,0.12870191947386103,0.4057971014492754,2.4692493907233675,15040.png,0.0,0.0,0.0,2.0,3.8333333333333335,val,1.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,4.0,17.0,1.5136464616630856,0.44032509909116385,0.2823185131943731,2.0,-2.0,1.0,0.939890951310201,0.1896018700045242,0.8103981299954758,4.0,2.0,0.8865983669055773,0.927070045227879,4.0,0.953071443474114,0.9980302798952302,0.7579384465070835,0.9867285458394398,27090.0,0.45,20.0,40.0,0.788235294117647,0.04714045207910317,0.3829787234042553,0.0014765596160944998,0.6170212765957447,-0.00799689122333036,-0.0002822483708769252,-0.00023209825357672909,0.0,0.0,0.0,0.0002761826399982903,-0.0012441562358618818,0.0012441562358618263,0.0,0.0,0.0004913739857872468,0.0005372450424362407,0.0,1.566066471692107e-05,0.00028122917244688406,0.001391302437680264,0.13153060399616368,0.5882352941176471,2.0398101346696955,15040.png,0.0,0.0,0.0,1.0,4.25,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,23.0,7.0,1.5189125687130967,0.4418986581213699,0.2836135533960615,2.0,-2.0,1.0,0.939702370016535,0.1896018700045242,0.8103981299954758,4.0,2.0,0.8862628222899916,0.9269569251736187,5.0,0.9528031951357635,0.9980275392789046,0.75769669327252,0.9853396318618668,5972.0,0.5686274509803921,21.0,51.0,0.7304347826086957,0.06734350297014739,0.484375,0.00853985264567984,0.515625,-0.0027307841733192895,0.0012913106593291368,0.0010629419481116287,0.0,0.0,0.0,8.76013463323444e-05,-0.0012441562358618818,0.0012441562358618263,0.0,0.0,0.00015582937020164334,0.0004241249881760112,-0.0002682483383504852,1.292004839137384e-05,3.9475937883337586e-05,2.3884601072499123e-06,0.13445454170862609,0.3167701863354037,3.2658258069221233,15040.png,1.0,0.0,0.0,1.0,3.2857142857142856,val,0.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,10.0,34.0,1.4063198882177885,0.45313936293513446,0.2929412980570484,1.0,1.0,0.0,0.937992581381306,0.1895466706862117,0.8104533293137883,4.0,2.0,0.883226016068053,0.9213242543751541,1.0,0.9552751377685489,0.997982229235669,0.7748819025899983,0.9890861703860564,26272.0,0.4875,20.0,80.0,0.7732558139534884,0.03721614637823935,0.42391304347826086,0.0030450669914738123,0.5760869565217391,-0.012200451398264756,0.004499362935134477,0.003749878915134175,1.0,1.0,0.0,0.0004470278024600871,-0.0026755096657497257,0.002675509665749809,0.0,0.0,0.0007923675131055186,0.000995598540589837,-0.0001437584857438834,2.8052031381897713e-05,0.00371410860417809,6.225801262971231e-06,0.13831627739111416,0.23529411764705882,2.6247806814445243,15067.png,0.0,0.0,0.0,2.0,3.4,val,1.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,4.0,21.0,1.4113619344124444,0.4505679091345385,0.2907955190749058,0.0,0.0,0.0,0.9378052700488432,0.19067716772807777,0.8093228322719223,4.0,2.0,0.8828939210534085,0.9209035198472577,2.0,0.9553390304288795,0.9979703762646627,0.7726717184062576,0.989326163122301,26272.0,0.5217391304347826,20.0,46.0,0.74,0.02631578947368421,0.48148148148148145,0.001750913520097442,0.5185185185185185,-0.007158405203608886,0.0019279091345384969,0.0016040999329915984,0.0,0.0,0.0,0.00025971646999722875,-0.0015450126238836515,0.0015450126238837347,0.0,0.0,0.000460272498461034,0.0005748640126934657,-7.986582541330556e-05,1.6199060375532426e-05,0.0015039244204373414,0.00024621853750761424,0.12884981163777973,0.5476190476190477,2.8687240906723446,15067.png,1.0,0.0,0.0,1.0,5.25,val,0.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,18.0,3.0,1.4183904284295377,0.44864821628539436,0.28919824697086877,0.0,0.0,0.0,0.9375279278149278,0.19154388212684176,0.8084561178731582,4.0,2.0,0.8824024201283849,0.920561610936634,3.0,0.9551313792828049,0.997961288986891,0.7712050843314593,0.9890817241098346,3651.0,0.5833333333333334,12.0,36.0,0.7380952380952381,0.03225806451612903,0.4583333333333333,0.009860312243221035,0.5416666666666666,-0.00012991118651561884,8.21628539438013e-06,6.82782895455869e-06,0.0,0.0,0.0,-1.7625763918172055e-05,-0.0006782982251196668,0.0006782982251196668,0.0,0.0,-3.122842656255731e-05,0.0002329551020697762,-0.0002875169714878778,7.111782603819172e-06,3.7290345639040545e-05,1.7795250412122599e-06,0.1473454579947782,0.6666666666666666,2.3135183724041517,15067.png,1.0,0.0,0.0,1.0,6.0,val,0.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,31.0,45.0,1.3962873354924952,0.45194037008912513,0.2919398977642381,2.0,2.0,0.0,0.9383620757292828,0.1884538568790745,0.8115461431209254,4.0,2.0,0.883881457394132,0.9221267868432821,4.0,0.9551792987780529,0.9980047498805813,0.7759042033235581,0.9916911045943304,26272.0,0.5034965034965035,20.0,143.0,0.7558528428093646,0.0,0.46794871794871795,0.00544305724725944,0.532051282051282,-0.02223300412355811,0.0033003700891251486,0.0027484786223239133,2.0,2.0,0.0,0.0008165221504368159,-0.003768323472886914,0.003768323472886914,0.0,0.0,0.0014478088391846056,0.0017981310087178404,-0.00023959747623991667,5.057267629415829e-05,0.00473640933773789,0.0026111600095369836,0.14478419718834198,0.1025089605734767,2.2983161432901054,15067.png,0.0,0.0,0.0,3.0,1.4516129032258065,val,2.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,33.0,14.0,1.425080937239972,0.4460172744721689,0.2870155936390304,1.0,1.0,0.0,0.9372054175718173,0.19131778271846855,0.8086822172815314,4.0,2.0,0.8818311958559011,0.9205928573629557,5.0,0.9544285600191678,0.9979636595810923,0.7698826597131682,0.9890808344198174,26272.0,0.5232558139534884,20.0,86.0,0.7336956521739131,0.03721614637823935,0.5,0.0032734470158343482,0.5,0.006560597623918696,-0.0026227255278311046,-0.0021758255028838103,1.0,1.0,0.0,-0.0003401360070286463,-0.0009043976334928705,0.000904397633492926,0.0,0.0,-0.0006024526990463519,0.00026420152839146116,-0.0009903362351250111,9.482376805203252e-06,-0.0012851342726520887,8.898350239983088e-07,0.13714396541937546,0.18614718614718614,2.102799545601691,15067.png,0.0,0.0,0.0,2.0,2.357142857142857,val,1.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,9.0,2.0,1.7036966079339662,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9110448589059141,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8366229466445945,0.9748979844194386,1.0,0.8550419712383142,0.9995084319657733,0.7061572851046535,0.9716521032310506,2578.0,0.6111111111111112,10.0,18.0,0.7045454545454546,0.08,0.5,0.0069821567106283944,0.5,0.00395748273568608,0.0,0.0,0.0,0.0,0.0,-0.00022645677410804144,0.0,0.0,0.0,0.0,-0.00038201961033990095,-1.1169413404399364e-05,-0.00039043012385320264,0.0,-0.0018288965657387024,0.0,0.17797900573747813,1.0,2.283726276774828,15274.png,0.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,2.0,9.0,1.694814097703721,0.38862465319064604,0.2411757471405731,1.0,-1.0,1.0,0.9114608611245927,0.04427025341825146,0.9557297465817486,4.47213595499958,0.0,0.8373248407643312,0.9753431433164338,2.0,0.8554324013621674,0.9995171494284493,0.7102376599634369,0.9716636197440585,4931.0,0.5,26.0,18.0,0.75,0.03747658444979307,0.4230769230769231,0.0036503751774487935,0.5769230769230769,-0.004925027494559142,0.0004406722231599103,0.00033933877648945066,0.0,0.0,0.0,0.0001895454445705047,-0.0008016746091836294,0.0008016746091836779,0.0,0.0,0.0003198745093968558,0.0004339894835907465,0.0,8.717462675944532e-06,0.0022514782930447286,1.1516513007903129e-05,0.1656472891122698,1.0,2.0747393814691533,15274.png,1.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,5.0,14.0,1.6943842707946455,0.39058473736372645,0.2426873575959111,1.0,-1.0,1.0,0.9114968565088757,0.043958491070235604,0.9560415089297644,4.47213595499958,0.0,0.8373855987089376,0.9755102040816327,3.0,0.8553673296748585,0.9995205395528233,0.7080455099553027,0.9716578626574564,4931.0,0.6428571428571429,26.0,28.0,0.7142857142857143,0.07495316889958614,0.47619047619047616,0.005678361387142568,0.5238095238095238,-0.00535485440363459,0.0024007563962403222,0.0018509492318274368,0.0,0.0,0.0,0.0002255408288535099,-0.0011134369571994818,0.001113436957199454,0.0,0.0,0.00038063245400321577,0.0006010502487896474,-6.50716873088486e-05,1.2107587049947632e-05,5.932828491050923e-05,5.759426405793633e-06,0.15640596193211453,0.4,2.376821527366133,15274.png,1.0,0.0,0.0,1.0,2.8,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,10.0,3.0,1.703661477586957,0.38705841549819153,0.2399705105363396,1.0,-1.0,1.0,0.9110196912267726,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8365805000212233,0.974896742759627,4.0,0.8549985901134416,0.9995084319657733,0.7063484002031488,0.9716607414931437,3690.0,0.55,22.0,20.0,0.74,0.035355339059327376,0.43333333333333335,0.005420054200542005,0.5666666666666667,0.003922352388676886,-0.0011255654692945982,-0.0008658978277440443,0.0,0.0,0.0,-0.00025162445324955485,0.0,0.0,0.0,0.0,-0.00042446623371106273,-1.2411073216034296e-05,-0.00043381124872576837,0.0,-0.00163778146724336,8.638262093185745e-06,0.15589502009084902,0.6666666666666666,2.748204470056146,15274.png,0.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,7.0,2.0,1.6990360807462508,0.38810703666997026,0.24077717658632564,1.0,-1.0,1.0,0.9112107416052322,0.04484924063599519,0.9551507593640048,4.47213595499958,0.0,0.8369027656909982,0.9750241103884864,5.0,0.8552371863002408,0.9995108534831832,0.7082486793986185,0.9716578626574564,4931.0,0.5714285714285714,26.0,14.0,0.7222222222222222,0.07495316889958614,0.45454545454545453,0.002839180693571284,0.5454545454545454,-0.0007030444520292889,-7.694429751586851e-05,-5.923177775801758e-05,0.0,0.0,0.0,-6.057407478998744e-05,-0.00022268739143989358,0.0002226873914399352,0.0,0.0,-0.00010220056393617227,0.00011495655564330853,-0.0001952150619265458,2.421517409922913e-06,0.00026249772822628525,5.759426405793633e-06,0.16102662552219216,1.0,2.148591035520496,15274.png,0.0,0.0,0.0,1.0,3.5,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,8.0,3.0,1.2925144704217877,0.49294184076792774,0.32708879730236046,1.0,1.0,0.0,0.9311112100040052,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8711020442149965,0.939789341298538,1.0,0.9225918821791564,0.9989802528105807,0.8040462427745665,0.9866088631984585,2594.0,0.5625,11.0,16.0,0.7380952380952381,0.08268982305947231,0.4230769230769231,0.006168080185042405,0.5769230769230769,0.0035193007208262905,-0.00037391897599997614,-0.00032934816127361266,0.0,0.0,0.0,-0.00019023604716272846,0.0,0.0,0.0,0.0,-0.0003330696531912425,-2.162787731452287e-05,-0.00035275701655756997,0.0,-0.0017556076494890105,5.162350347531763e-06,0.1815109853014995,0.6666666666666666,2.1902231073537854,15369.png,0.0,0.0,0.0,1.0,2.6666666666666665,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,10.0,6.0,1.2948956798823,0.4932228915662651,0.32733633183408295,1.0,1.0,0.0,0.9310279604348165,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8709563262417253,0.9397798742138365,2.0,0.9224375509844126,0.9989802528105807,0.8056465600308345,0.9860281364424744,6298.0,0.6521739130434783,19.0,23.0,0.711864406779661,0.04285495643554834,0.4722222222222222,0.0036519530009526836,0.5277777777777778,0.005900510181338525,-9.286817766263056e-05,-8.18136295511196e-05,0.0,0.0,0.0,-0.0002734856163514321,0.0,0.0,0.0,0.0,-0.0004787876264624735,-3.109496201603168e-05,-0.0005070882113014097,0.0,-0.00015529039322104143,-0.0005755644056365528,0.12154749655798228,0.38333333333333336,2.3894486938454422,15369.png,0.0,0.0,0.0,1.0,1.6666666666666667,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,2.0,6.0,1.2864107959269662,0.4943524096385542,0.32833208302075517,1.0,1.0,0.0,0.9314035243859025,0.11264456769422589,0.8873554323057741,3.605551275463989,1.0,0.8716138838569971,0.9400417686555433,3.0,0.9229225918821792,0.9989844367789074,0.8058392753902486,0.9866062825207169,4245.0,0.5833333333333334,26.0,12.0,0.71875,0.10153461651336192,0.45,0.0028268551236749115,0.55,-0.00258437377399523,0.0010366498946264846,0.0009139375571211028,0.0,0.0,0.0,0.00010207833473452332,-0.0004729352078765292,0.00047293520787650145,0.0,0.0,0.00017876998880939077,0.00023079947969084635,-2.2047313534834245e-05,4.183968326687548e-06,3.742496619307811e-05,2.581672605916907e-06,0.18139805794138641,1.0,1.5103793369961602,15369.png,1.0,0.0,0.0,1.0,3.0,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,11.0,10.0,1.2836339493952453,0.49550524779968935,0.32934993430519927,1.0,1.0,0.0,0.931523311449872,0.11199965604712155,0.8880003439528784,3.605551275463989,1.0,0.8718237107389819,0.9403545031788466,4.0,0.9228564499415746,0.9989901421902617,0.8065915004336514,0.9866049918088079,6298.0,0.6666666666666666,19.0,30.0,0.7105263157894737,0.04285495643554834,0.4782608695652174,0.00476341695776437,0.5217391304347826,-0.0053612203057160635,0.0021894880557616347,0.0019317888415651963,0.0,0.0,0.0,0.00022186539870405753,-0.0011178468549808696,0.0011178468549808418,0.0,0.0,0.0003885968707941778,0.0005435340029941171,-8.8189254139448e-05,9.889379681049526e-06,0.0007896500095958547,1.290960696898047e-06,0.12584151926879789,0.2727272727272727,2.457132323787913,15369.png,1.0,0.0,0.0,1.0,1.1,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,7.0,3.0,1.2909299224384918,0.4924698795180723,0.32667332667332666,1.0,1.0,0.0,0.9311794940257659,0.1130315146824885,0.8869684853175115,3.605551275463989,1.0,0.8712215838121409,0.9398369601832514,5.0,0.9226800714332959,0.9989810135320947,0.8058392753902486,0.9866062825207169,2113.0,0.6428571428571429,14.0,14.0,0.7105263157894737,0.08414063238233425,0.4583333333333333,0.006625650733554188,0.5416666666666666,0.0019347527375304097,-0.000845880225855411,-0.000744818790307411,0.0,0.0,0.0,-0.00012195202540199457,-8.598821961391945e-05,8.598821961391945e-05,0.0,0.0,-0.00021353005604685116,2.5991007398862287e-05,-0.00026456776241812197,7.607215140037482e-07,3.742496619307811e-05,2.581672605916907e-06,0.18597143106924194,0.6666666666666666,2.4841680880369905,15369.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,14.0,3.0,2.050679266621628,0.3582089552238806,0.21818181818181817,1.0,-1.0,1.0,0.9018367924412238,0.05913321425213876,0.9408667857478612,5.0,1.0,0.8212229168067039,0.9668161434977578,1.0,0.8450418463099163,0.9992637363216197,0.6563494676764351,0.9593897486554714,6198.0,0.5714285714285714,25.0,28.0,0.7121212121212122,0.07943014707895377,0.5,0.00451758631816715,0.5,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0007050860204944609,0.0,0.0,-1.5268025083892134e-05,0.0003708907169047704,-0.000299725635764192,8.778978677126403e-06,0.0006207582822296276,-0.00022394756928711956,0.1521440055971028,0.6666666666666666,2.403141004135471,15446.png,1.0,0.0,0.0,1.0,4.666666666666667,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,16.0,6.0,2.0525508089755045,0.35779571329306753,0.21787527665668532,1.0,1.0,0.0,0.9017065098367312,0.059227225721538025,0.940772774278462,5.0,1.0,0.8210068783187328,0.9667581257914732,2.0,0.8448573997648307,0.9992625657911294,0.6558042571867456,0.9596225587008997,4399.0,0.5882352941176471,22.0,34.0,0.7560975609756098,0.06163335513613657,0.4166666666666667,0.007729029324846556,0.5833333333333334,0.001313209634977941,-9.226616448343439e-05,-6.842936364306884e-05,0.0,2.0,-1.0,-0.00013948885963221969,-0.0006110745510952351,0.0006110745510952142,0.0,0.0,-0.00023130651305502958,0.0003128730106202182,-0.00048417218084984004,7.608448186813277e-06,7.554779254015376e-05,8.862476141180409e-06,0.14222033146865035,0.3541666666666667,2.7104814741482754,15446.png,0.0,0.0,0.0,3.0,2.6666666666666665,val,2.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,8.0,17.0,2.0614003876181886,0.3572765684334385,0.2174903952594908,1.0,-1.0,1.0,0.901319027463333,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8203646463288985,0.9664107232380802,3.0,0.8444423950383879,0.9992549573429426,0.65284178187404,0.9592933947772657,4399.0,0.6153846153846154,22.0,39.0,0.7204301075268817,0.0435813633640409,0.48148148148148145,0.008865651284382815,0.5185185185185185,0.010162788277662038,-0.0006114110241124404,-0.0004533107608375997,0.0,0.0,0.0,-0.00052697123303036,0.0,0.0,0.0,0.0,-0.0008735385028892928,-3.4529542772832045e-05,-0.0008991769072925759,0.0,-0.0028869275201655054,-0.0003203014474928434,0.13827121242218635,0.2867647058823529,2.922677930470933,15446.png,0.0,0.0,0.0,1.0,2.125,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,18.0,10.0,2.0580553126159438,0.35611895592640136,0.2166330448363376,1.0,-1.0,1.0,0.901466679791318,0.05955626586443546,0.9404437341355646,5.0,1.0,0.8206093189964158,0.9665690387609172,4.0,0.8445807299472021,0.9992584689344134,0.6528036870404916,0.9596181279490837,6590.0,0.6923076923076923,21.0,39.0,0.7171717171717171,0.04287464628562721,0.4666666666666667,0.005918057663125948,0.5333333333333333,0.006817713275417248,-0.001769023531149605,-0.0013106611839907856,0.0,0.0,0.0,-0.00037931890504538934,-0.0002820344081978024,0.00028203440819785097,0.0,0.0,-0.0006288658353720278,0.00012378598006412833,-0.0007608419984783676,3.511591470828357e-06,-0.0029250223537138353,4.431724325182351e-06,0.11491654245737665,0.21666666666666667,2.7609661401888457,15446.png,0.0,0.0,0.0,1.0,1.8,val,0.0
