group,image,split,priority,primary_tag,rank,hardcase_similarity_score,component_count,fg_frac,nearest_center_gap,fg_bg_contrast,panel,review_action,allowed_use,human_decision,human_notes
train_review_queue,2509.png,train,P0,under_separated_bridge,9,0.49425629741038685,26.0,0.03839488930271053,0.03130028769373894,0.04710300266742706,outputs/analysis/r125_hard_case_curation_manifest/panels/29_train_2509_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15339.png,train,P0,mixed_boundary_bridge,57,0.5128069955545794,26.0,0.031387988411244225,0.02744673192501068,0.2924942672252655,outputs/analysis/r125_hard_case_curation_manifest/panels/36_train_15339_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2906.png,train,P0,under_separated_bridge,10,0.517795334060443,26.0,0.030217925481922855,0.027343934401869774,0.04521840810775757,outputs/analysis/r125_hard_case_curation_manifest/panels/40_train_2906_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3053.png,train,P0,under_separated_bridge,11,0.5199924103399856,26.0,0.0333240611961057,0.027064243331551552,0.04609948396682739,outputs/analysis/r125_hard_case_curation_manifest/panels/42_train_3053_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3003.png,train,P0,under_separated_bridge,12,0.5215544195592907,22.0,0.03139744953404505,0.028492199257016182,0.047214657068252563,outputs/analysis/r125_hard_case_curation_manifest/panels/44_train_3003_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,1803.png,train,P0,severe_boundary_shift,52,0.5273167959704426,20.0,0.048691016914538025,0.0297684408724308,0.23441588878631592,outputs/analysis/r125_hard_case_curation_manifest/panels/49_train_1803_candidate.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,3547.png,train,P0,under_separated_bridge,13,0.5337989172876682,25.0,0.030897302171243108,0.026992356404662132,0.09212654083967209,outputs/analysis/r125_hard_case_curation_manifest/panels/51_train_3547_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,10015.png,train,P0,mixed_boundary_bridge,58,0.534677227039248,24.0,0.025243170172886763,0.03570230305194855,0.28162121772766113,outputs/analysis/r125_hard_case_curation_manifest/panels/54_train_10015_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3499.png,train,P0,severe_boundary_shift,53,0.5428237484072497,23.0,0.041969176775768675,0.026749296113848686,0.2212756723165512,outputs/analysis/r125_hard_case_curation_manifest/panels/59_train_3499_candidate.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3495.png,train,P0,under_separated_bridge,14,0.5488605800411551,26.0,0.036230635166537566,0.028260355815291405,0.08206264674663544,outputs/analysis/r125_hard_case_curation_manifest/panels/63_train_3495_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,6488.png,train,P0,mixed_boundary_bridge,59,0.552968240138457,25.0,0.022692752472513247,0.03203032165765762,0.28379026055336,outputs/analysis/r125_hard_case_curation_manifest/panels/67_train_6488_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,1750.png,train,P0,severe_boundary_shift,54,0.5539133454836452,19.0,0.04097676813916228,0.029665764421224594,0.2629847526550293,outputs/analysis/r125_hard_case_curation_manifest/panels/68_train_1750_candidate.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,3521.png,train,P0,under_separated_bridge,15,0.5643976540845891,26.0,0.03591397963008918,0.025427544489502907,0.03764919936656952,outputs/analysis/r125_hard_case_curation_manifest/panels/74_train_3521_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3942.png,train,P0,under_separated_bridge,16,0.5689547972161847,24.0,0.03612458561983781,0.022575538605451584,0.08824567496776581,outputs/analysis/r125_hard_case_curation_manifest/panels/77_train_3942_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,1794.png,train,P0,severe_boundary_shift,55,0.5730064738297995,19.0,0.0396713588158999,0.03241685405373573,0.2230672687292099,outputs/analysis/r125_hard_case_curation_manifest/panels/80_train_1794_candidate.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,2103.png,train,P1,candidate_shared_failure,35,0.3219760403411439,22.0,0.035041456380677724,0.03162941336631775,0.04454082250595093,outputs/analysis/r125_hard_case_curation_manifest/panels/01_train_2103_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15440.png,train,P1,underreach_high_precision,17,0.4131999790828067,25.0,0.020005801255801255,0.03112821839749813,0.25531822443008423,outputs/analysis/r125_hard_case_curation_manifest/panels/08_train_15440_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2108.png,train,P1,overmask_low_precision,44,0.43095574519532576,21.0,0.036925953058253816,0.03097386471927166,0.047195106744766235,outputs/analysis/r125_hard_case_curation_manifest/panels/10_train_2108_candidate.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,14050.png,train,P1,underreach_high_precision,18,0.4408449659677371,24.0,0.018978053602029775,0.03484933450818062,0.2661222219467163,outputs/analysis/r125_hard_case_curation_manifest/panels/12_train_14050_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15362.png,train,P1,underreach_high_precision,19,0.4469007681364964,26.0,0.023520318021201414,0.031370535492897034,0.3030458986759186,outputs/analysis/r125_hard_case_curation_manifest/panels/14_train_15362_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,4878.png,train,P1,underreach_high_precision,20,0.4479398438728185,26.0,0.022846227293498188,0.03375804051756859,0.2278168797492981,outputs/analysis/r125_hard_case_curation_manifest/panels/15_train_4878_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,15003.png,train,P1,underreach_high_precision,21,0.4502072875510224,26.0,0.020908521613025494,0.03657061979174614,0.3310602903366089,outputs/analysis/r125_hard_case_curation_manifest/panels/16_train_15003_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2163.png,train,P1,candidate_shared_failure,36,0.4596190310895857,23.0,0.041084636983553954,0.02971784956753254,0.04128807783126831,outputs/analysis/r125_hard_case_curation_manifest/panels/17_train_2163_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,8717.png,train,P1,underreach_high_precision,22,0.4599437423834854,24.0,0.02423677931087814,0.03588303178548813,0.27545082569122314,outputs/analysis/r125_hard_case_curation_manifest/panels/18_train_8717_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15380.png,train,P1,underreach_high_precision,23,0.467413783092174,24.0,0.01703283283034646,0.040213942527770996,0.29397061467170715,outputs/analysis/r125_hard_case_curation_manifest/panels/20_train_15380_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3181.png,train,P1,candidate_shared_failure,37,0.4749035757560824,20.0,0.0435960189264154,0.02990119159221649,0.04575507342815399,outputs/analysis/r125_hard_case_curation_manifest/panels/22_train_3181_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,4181.png,train,P1,all_hard,60,0.47569355094685106,23.0,0.029970288491753188,0.03250832110643387,0.07810568809509277,outputs/analysis/r125_hard_case_curation_manifest/panels/23_train_4181_candidate.jpg,review train label/protocol consistency before using in training,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2123.png,train,P1,candidate_shared_failure,38,0.47796772510103047,21.0,0.04414289145457948,0.029540633782744408,0.04618111252784729,outputs/analysis/r125_hard_case_curation_manifest/panels/24_train_2123_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15317.png,train,P1,underreach_high_precision,24,0.4780727951976674,26.0,0.022514679976512037,0.02953067235648632,0.3080446720123291,outputs/analysis/r125_hard_case_curation_manifest/panels/25_train_15317_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2152.png,train,P1,candidate_shared_failure,39,0.492851917021358,22.0,0.03375756048387097,0.026113588362932205,0.04870504140853882,outputs/analysis/r125_hard_case_curation_manifest/panels/28_train_2152_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,5925.png,train,P1,underreach_high_precision,25,0.49721845531794606,23.0,0.016819313377812506,0.03638213872909546,0.26423537731170654,outputs/analysis/r125_hard_case_curation_manifest/panels/30_train_5925_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15177.png,train,P1,underreach_high_precision,26,0.4978489154151811,23.0,0.01580967582563752,0.03200376033782959,0.2935265898704529,outputs/analysis/r125_hard_case_curation_manifest/panels/32_train_15177_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,4339.png,train,P1,candidate_shared_failure,40,0.498755983406748,21.0,0.033230379645432837,0.026923134922981262,0.05079124867916107,outputs/analysis/r125_hard_case_curation_manifest/panels/33_train_4339_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,3141.png,train,P1,overmask_low_precision,45,0.5004687865915647,23.0,0.033044691013186626,0.02659747377038002,0.04407525062561035,outputs/analysis/r125_hard_case_curation_manifest/panels/34_train_3141_candidate.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3197.png,train,P1,overmask_low_precision,46,0.5121672210302075,23.0,0.03627960268542215,0.02330814301967621,0.049788832664489746,outputs/analysis/r125_hard_case_curation_manifest/panels/35_train_3197_candidate.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2886.png,train,P1,overmask_low_precision,47,0.5128664273057453,22.0,0.03556190493039768,0.026835327968001366,0.041891828179359436,outputs/analysis/r125_hard_case_curation_manifest/panels/37_train_2886_candidate.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,11779.png,train,P1,underreach_high_precision,27,0.5156417565996287,25.0,0.020823151266979284,0.032842107117176056,0.2717358469963074,outputs/analysis/r125_hard_case_curation_manifest/panels/39_train_11779_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3535.png,train,P1,all_hard,61,0.518267834886461,24.0,0.032926343362776,0.02825491689145565,0.07873678207397461,outputs/analysis/r125_hard_case_curation_manifest/panels/41_train_3535_candidate.jpg,review train label/protocol consistency before using in training,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3922.png,train,P1,overmask_low_precision,48,0.521454985499808,22.0,0.040517263345649125,0.02400871552526951,0.049789443612098694,outputs/analysis/r125_hard_case_curation_manifest/panels/43_train_3922_candidate.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,10621.png,train,P1,underreach_high_precision,28,0.5223136800796294,26.0,0.020128767510966462,0.033979788422584534,0.3763139843940735,outputs/analysis/r125_hard_case_curation_manifest/panels/45_train_10621_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_boundary_ambiguous,
train_review_queue,10910.png,train,P1,underreach_high_precision,29,0.5224804389382572,26.0,0.022776540095447148,0.03042140044271946,0.3244541883468628,outputs/analysis/r125_hard_case_curation_manifest/panels/46_train_10910_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2148.png,train,P1,candidate_shared_failure,41,0.5252519937368154,24.0,0.03943460490463215,0.027917100116610527,0.04167059063911438,outputs/analysis/r125_hard_case_curation_manifest/panels/47_train_2148_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,9789.png,train,P1,underreach_high_precision,30,0.5259697087737653,24.0,0.025310192007604777,0.0365317240357399,0.311980664730072,outputs/analysis/r125_hard_case_curation_manifest/panels/48_train_9789_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,1879.png,train,P1,all_hard,62,0.5336099186587235,25.0,0.03428082838064561,0.02367749996483326,0.18806219100952148,outputs/analysis/r125_hard_case_curation_manifest/panels/50_train_1879_candidate.jpg,review train label/protocol consistency before using in training,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,5692.png,train,P1,underreach_high_precision,31,0.5339982598770682,26.0,0.022675819311550806,0.03163613751530647,0.35459667444229126,outputs/analysis/r125_hard_case_curation_manifest/panels/52_train_5692_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15509.png,train,P1,underreach_high_precision,32,0.5365583174943745,22.0,0.020701883446981487,0.03901777043938637,0.2525993883609772,outputs/analysis/r125_hard_case_curation_manifest/panels/55_train_15509_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3448.png,train,P1,overmask_low_precision,49,0.5414201100638376,24.0,0.031414639939060594,0.024644237011671066,0.08053809404373169,outputs/analysis/r125_hard_case_curation_manifest/panels/56_train_3448_candidate.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,3483.png,train,P1,all_hard,63,0.5415603282293947,25.0,0.03060608301291531,0.030399972572922707,0.04104885458946228,outputs/analysis/r125_hard_case_curation_manifest/panels/57_train_3483_candidate.jpg,review train label/protocol consistency before using in training,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2866.png,train,P1,overmask_low_precision,50,0.5444584991085837,22.0,0.026952696640414716,0.023816164582967758,0.04237627983093262,outputs/analysis/r125_hard_case_curation_manifest/panels/60_train_2866_candidate.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,2099.png,train,P1,candidate_shared_failure,42,0.5474989202919806,23.0,0.04504684055841293,0.024649841710925102,0.07175956666469574,outputs/analysis/r125_hard_case_curation_manifest/panels/62_train_2099_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15587.png,train,P1,underreach_high_precision,33,0.5494647073621348,25.0,0.02069019648884121,0.030123544856905937,0.2940690517425537,outputs/analysis/r125_hard_case_curation_manifest/panels/64_train_15587_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,4245.png,train,P1,candidate_shared_failure,43,0.5577525173564225,23.0,0.04241810993975904,0.028724342584609985,0.03957335650920868,outputs/analysis/r125_hard_case_curation_manifest/panels/70_train_4245_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,15174.png,train,P1,underreach_high_precision,34,0.5578534982913365,25.0,0.024766285114868992,0.03400126099586487,0.26854342222213745,outputs/analysis/r125_hard_case_curation_manifest/panels/71_train_15174_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,eligible_for_isolated_corrected_train_variant_after_human_confirmation,label_ok_protocol_clear,
train_review_queue,5117.png,train,P2,candidate_fixable,64,0.4861324092983895,22.0,0.016588274554990963,0.03194110840559006,0.25132423639297485,outputs/analysis/r125_hard_case_curation_manifest/panels/26_train_5117_candidate.jpg,compare candidate masks against label; use only after finding train-side analogues,eligible_for_isolated_corrected_train_variant_after_human_confirmation,exclude_from_training_variant,
val_audit_queue,2024.png,val,P0,under_separated_bridge,1,0.42165558233610567,26.0,0.03375801576315715,0.02961043268442154,0.03648127615451813,outputs/analysis/r125_hard_case_curation_manifest/panels/09_val_2024_candidate.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,protocol_audit_only_not_final_success_metric,label_ok_protocol_clear,
val_audit_queue,13454.png,val,P1,underreach_high_precision,2,0.41262350892401484,25.0,0.021675908333010196,0.036240994930267334,0.30618637800216675,outputs/analysis/r125_hard_case_curation_manifest/panels/07_val_13454_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,protocol_audit_only_not_final_success_metric,label_ok_protocol_clear,
val_audit_queue,2044.png,val,P1,candidate_shared_failure,5,0.49750996514081647,20.0,0.03145635682794837,0.027975670993328094,0.05344654619693756,outputs/analysis/r125_hard_case_curation_manifest/panels/31_val_2044_candidate.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,protocol_audit_only_not_final_success_metric,label_ok_protocol_clear,
val_audit_queue,7269.png,val,P1,underreach_high_precision,3,0.5151823789889302,25.0,0.024239895643798186,0.03751722723245621,0.3453400433063507,outputs/analysis/r125_hard_case_curation_manifest/panels/38_val_7269_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,protocol_audit_only_not_final_success_metric,label_ok_protocol_clear,
val_audit_queue,7253.png,val,P1,underreach_high_precision,4,0.5343415507643935,25.0,0.017228212584497613,0.03150000795722008,0.316214919090271,outputs/analysis/r125_hard_case_curation_manifest/panels/53_val_7253_candidate.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,protocol_audit_only_not_final_success_metric,label_ok_protocol_clear,
val_audit_queue,7312.png,val,P1,all_hard,6,0.5518144746304261,23.0,0.02574735885424291,0.028115414083003998,0.2641006410121918,outputs/analysis/r125_hard_case_curation_manifest/panels/66_val_7312_candidate.jpg,review val label/protocol consistency before using in training,protocol_audit_only_not_final_success_metric,label_ok_protocol_clear,
